"algorithm","graph","timeout","seed","k","epsilon","imbalance","totalPartitionTime","objective","km1","cut","failed"
"KaHyPar-K","ISPD98_ibm12.hgr","no",4,128,0.03,0.028777,3937.35,"km1",24775,21098,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",5,128,0.03,0.028777,25367.1,"km1",24770,20828,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",1,16,0.03,0.0283592,19178.1,"km1",8830,8456,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",2,16,0.03,0.0272339,15029.1,"km1",8794,8404,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",3,16,0.03,0.0299347,11938.1,"km1",8785,8400,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",4,16,0.03,0.0292595,8730.31,"km1",8775,8408,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",5,16,0.03,0.0285843,26149.4,"km1",8803,8483,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",1,2,0.03,0.0299961,3569.45,"km1",1928,1928,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",2,2,0.03,0.0297147,6.65753,"km1",1932,1932,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",3,2,0.03,0.0299961,13719.2,"km1",1928,1928,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",4,2,0.03,0.0293489,18339.6,"km1",1931,1931,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",5,2,0.03,0.0297709,8916.71,"km1",1930,1930,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",1,32,0.03,0.0279028,4283.72,"km1",12042,11359,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",2,32,0.03,0.0288029,14580.1,"km1",12040,11243,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",3,32,0.03,0.029703,21229.9,"km1",11990,11270,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",4,32,0.03,0.0292529,19468.1,"km1",12042,11291,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",5,32,0.03,0.0270027,4732.16,"km1",12047,11255,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",1,4,0.03,0.0284203,23117.8,"km1",3860,3821,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",2,4,0.03,0.0280263,19671.3,"km1",3859,3816,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",3,4,0.03,0.0278575,676.063,"km1",3858,3822,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",4,4,0.03,0.0279701,11418.9,"km1",3864,3821,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",5,4,0.03,0.0277449,12210.2,"km1",3863,3823,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",1,64,0.03,0.029703,23858.2,"km1",17336,15422,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",2,64,0.03,0.029703,4687.98,"km1",17340,15441,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",3,64,0.03,0.029703,4933.43,"km1",17390,15447,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",4,64,0.03,0.029703,2260.87,"km1",17460,15568,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",5,64,0.03,0.029703,15312.7,"km1",17355,15501,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",1,8,0.03,0.0296005,7842.8,"km1",6279,6087,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",2,8,0.03,0.0287001,27121.1,"km1",6194,6010,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",3,8,0.03,0.0293754,22283.1,"km1",6280,6127,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",4,8,0.03,0.0285875,16946.3,"km1",6291,6149,"no"
"KaHyPar-K","ISPD98_ibm12.hgr","no",5,8,0.03,0.0258863,6603.71,"km1",6266,6095,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",1,128,0.03,0.0288754,298.933,"km1",21990,17510,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",2,128,0.03,0.0288754,26580,"km1",22092,17434,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",3,128,0.03,0.0288754,18163.8,"km1",21939,17394,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",4,128,0.03,0.0288754,17297.1,"km1",22038,17383,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",5,128,0.03,0.0288754,24713,"km1",22066,17354,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",1,16,0.03,0.0292609,5548.51,"km1",6145,5582,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",2,16,0.03,0.0296409,14365.3,"km1",6110,5494,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",3,16,0.03,0.0298309,16120.3,"km1",6144,5632,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",4,16,0.03,0.0271708,13470,"km1",6172,5611,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",5,16,0.03,0.0277408,1117.4,"km1",6178,5645,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",1,2,0.03,0.0258907,638.905,"km1",831,831,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",2,2,0.03,0.004038,5.91185,"km1",848,848,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",3,2,0.03,0.0258907,251.242,"km1",831,831,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",4,2,0.03,0.0258907,497.102,"km1",831,831,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",5,2,0.03,0.0258907,89.6105,"km1",831,831,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",1,32,0.03,0.0292553,14808.1,"km1",9273,8054,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",2,32,0.03,0.0284954,14092.9,"km1",9301,8091,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",3,32,0.03,0.0296353,7010.62,"km1",9213,7948,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",4,32,0.03,0.0296353,25488.6,"km1",9398,8178,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",5,32,0.03,0.0292553,25416.4,"km1",9358,8169,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",1,4,0.03,0.0298812,867.289,"km1",2003,1909,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",2,4,0.03,0.00817102,7483.96,"km1",1993,1806,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",3,4,0.03,0.0297862,8367.82,"km1",2018,1940,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",4,4,0.03,0.0299762,21172.3,"km1",2008,1920,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",5,4,0.03,0.0299762,19961.2,"km1",1987,1931,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",1,64,0.03,0.0296353,9631.07,"km1",15117,12854,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",2,64,0.03,0.0296353,22105.9,"km1",15219,12987,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",3,64,0.03,0.0296353,24787.7,"km1",15125,12875,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",4,64,0.03,0.0296353,23533,"km1",15172,12860,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",5,64,0.03,0.0296353,25792.8,"km1",15107,12905,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",1,8,0.03,0.0296437,19615.2,"km1",3348,3051,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",2,8,0.03,0.0284086,5022.25,"km1",3412,3107,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",3,8,0.03,0.0221378,535.293,"km1",3368,3051,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",4,8,0.03,0.0299287,24219.6,"km1",3401,3110,"no"
"KaHyPar-K","ISPD98_ibm13.hgr","no",5,8,0.03,0.0257482,24024.7,"km1",3352,3066,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",1,128,0.03,0.0294627,2150.44,"km1",29965,25591,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",2,128,0.03,0.0294627,10790.6,"km1",30023,25474,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",3,128,0.03,0.0294627,1994.12,"km1",30050,25492,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",4,128,0.03,0.0294627,22992,"km1",30078,25324,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",5,128,0.03,0.0294627,18187.2,"km1",30041,25566,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",1,16,0.03,0.0285064,4008.66,"km1",8794,8356,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",2,16,0.03,0.0298071,23933.6,"km1",8891,8417,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",3,16,0.03,0.0298071,3072.82,"km1",8806,8383,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",4,16,0.03,0.0295903,16845.4,"km1",8757,8266,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",5,16,0.03,0.0295903,24758.4,"km1",8845,8434,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",1,2,0.03,0,9898.98,"km1",1842,1842,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",2,2,0.03,0,8668.71,"km1",1859,1859,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",3,2,0.03,0,5433.1,"km1",1842,1842,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",4,2,0.03,0,1071.8,"km1",1849,1849,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",5,2,0.03,0,9259.97,"km1",1849,1849,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",1,32,0.03,0.0299155,3196.74,"km1",14330,13329,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",2,32,0.03,0.0299155,7739.12,"km1",14422,13304,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",3,32,0.03,0.0299155,25229.7,"km1",14461,13283,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",4,32,0.03,0.0299155,15435.1,"km1",14237,13288,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",5,32,0.03,0.0299155,12987.9,"km1",14309,13179,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",1,4,0.03,0.0297003,5965.87,"km1",3394,3294,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",2,4,0.03,0.0289686,6962.51,"km1",3394,3296,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",3,4,0.03,0.029077,1060.73,"km1",3394,3295,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",4,4,0.03,0.0291041,3446.26,"km1",3395,3296,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",5,4,0.03,0.0289415,1150.77,"km1",3394,3293,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",1,64,0.03,0.029909,4862.13,"km1",21238,19190,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",2,64,0.03,0.029909,10033.9,"km1",21335,19224,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",3,64,0.03,0.029909,18374.1,"km1",21230,19026,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",4,64,0.03,0.029909,13428.9,"km1",21234,19053,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",5,64,0.03,0.029909,25893.4,"km1",21158,18871,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",1,8,0.03,0.0298629,26249.5,"km1",5286,5040,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",2,8,0.03,0.0299171,17462,"km1",5312,5093,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",3,8,0.03,0.0297545,19748.7,"km1",5418,5184,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",4,8,0.03,0.0283453,13219.5,"km1",5277,5035,"no"
"KaHyPar-K","ISPD98_ibm14.hgr","no",5,8,0.03,0.0297545,12045,"km1",5370,5171,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",1,128,0.03,0.0292953,18758.2,"km1",32759,27184,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",2,128,0.03,0.0292953,7634.72,"km1",32761,27035,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",3,128,0.03,0.0292953,16352.6,"km1",32835,27045,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",4,128,0.03,0.0292953,13513.5,"km1",32781,26898,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",5,128,0.03,0.0292953,547.492,"km1",32907,27235,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",1,16,0.03,0.0275275,5351.81,"km1",10023,9068,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",2,16,0.03,0.0298049,5509.82,"km1",10044,9108,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",3,16,0.03,0.0289138,5939.08,"km1",10085,9232,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",4,16,0.03,0.0298049,11893.3,"km1",10041,9102,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",5,16,0.03,0.0295079,7599.86,"km1",10055,9106,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",1,2,0.03,0.0187411,18.4888,"km1",2741,2741,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",2,2,0.03,0.0187411,33.8478,"km1",2741,2741,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",3,2,0.03,0.0186792,119.409,"km1",2741,2741,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",4,2,0.03,0.0186792,28.8232,"km1",2741,2741,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",5,2,0.03,0.0187411,15.8529,"km1",2741,2741,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",1,32,0.03,0.0293069,2536.81,"km1",15785,14060,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",2,32,0.03,0.0289109,17135.4,"km1",15895,13979,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",3,32,0.03,0.029703,27252.7,"km1",15719,14141,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",4,32,0.03,0.029901,19969.1,"km1",15810,14097,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",5,32,0.03,0.0291089,4995.37,"km1",15623,13749,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",1,4,0.03,0.0261431,2003.3,"km1",4873,4688,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",2,4,0.03,0.0261431,20592.4,"km1",4873,4687,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",3,4,0.03,0.0259946,2100.76,"km1",4874,4689,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",4,4,0.03,0.0260441,3798.23,"km1",4874,4686,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",5,4,0.03,0.0259946,28800.6,"km1",4873,4683,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",1,64,0.03,0.029703,19647.8,"km1",23226,20055,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",2,64,0.03,0.029703,16495.9,"km1",23241,20079,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",3,64,0.03,0.029703,18329.3,"km1",23251,20129,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",4,64,0.03,0.029703,21596.8,"km1",23191,20231,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",5,64,0.03,0.029703,16851.8,"km1",23033,19955,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",1,8,0.03,0.0294103,19134.6,"km1",7296,6724,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",2,8,0.03,0.0283706,1015.28,"km1",7308,6729,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",3,8,0.03,0.0276774,13823,"km1",7298,6793,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",4,8,0.03,0.0292123,19082.5,"km1",7299,6722,"no"
"KaHyPar-K","ISPD98_ibm15.hgr","no",5,8,0.03,0.0299054,10427.1,"km1",7303,6790,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",1,128,0.03,0.0299861,5080.89,"km1",35366,29679,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",2,128,0.03,0.0299861,22039.1,"km1",35253,29596,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",3,128,0.03,0.0299861,23460.4,"km1",35200,29713,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",4,128,0.03,0.0299861,20076.2,"km1",35305,29929,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",5,128,0.03,0.0299861,5465.83,"km1",35230,29675,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",1,16,0.03,0.0298221,6869.65,"km1",11270,10786,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",2,16,0.03,0.0299093,7601.73,"km1",11186,10738,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",3,16,0.03,0.0297349,24827.6,"km1",11223,10717,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",4,16,0.03,0.0299965,14596,"km1",11265,10709,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",5,16,0.03,0.0284269,21559.5,"km1",11345,10874,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",1,2,0.03,0.0293759,12019.6,"km1",1916,1916,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",2,2,0.03,0.0291688,2747.22,"km1",1897,1897,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",3,2,0.03,0.0293759,1259.25,"km1",1916,1916,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",4,2,0.03,0.0291688,616.452,"km1",1897,1897,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",5,2,0.03,0.0293759,169.52,"km1",1916,1916,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",1,32,0.03,0.0270317,6974.5,"km1",17085,15792,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",2,32,0.03,0.0298221,19896.3,"km1",17188,16006,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",3,32,0.03,0.0289501,23077.6,"km1",17295,15929,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",4,32,0.03,0.0299965,19735.8,"km1",17157,15938,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",5,32,0.03,0.0296477,4521.32,"km1",17298,16138,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",1,4,0.03,0.02991,5005.77,"km1",4201,4159,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",2,4,0.03,0.0296702,23080.9,"km1",4218,4184,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",3,4,0.03,0.0296048,13138.9,"km1",4245,4207,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",4,4,0.03,0.0298882,14962.4,"km1",4169,4123,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",5,4,0.03,0.0298446,15972.3,"km1",4191,4126,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",1,64,0.03,0.0299965,19052.4,"km1",25225,22307,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",2,64,0.03,0.0299965,14031.2,"km1",25085,22252,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",3,64,0.03,0.0299965,10300,"km1",25087,22295,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",4,64,0.03,0.0299965,14423,"km1",25153,22343,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",5,64,0.03,0.0299965,16893.9,"km1",25226,22438,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",1,8,0.03,0.0267701,12815.7,"km1",6966,6836,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",2,8,0.03,0.0292553,17134.1,"km1",6868,6741,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",3,8,0.03,0.0299965,26019.2,"km1",6953,6838,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",4,8,0.03,0.0299965,17927.6,"km1",6870,6743,"no"
"KaHyPar-K","ISPD98_ibm16.hgr","no",5,8,0.03,0.0299965,16340.6,"km1",6997,6898,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",1,128,0.03,0.0296552,20222.9,"km1",45645,39718,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",2,128,0.03,0.0296552,27429.6,"km1",45604,39388,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",3,128,0.03,0.0296552,2394.54,"km1",45191,39403,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",4,128,0.03,0.0296552,1037.36,"km1",45422,39766,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",5,128,0.03,0.0296552,27859.9,"km1",45564,39866,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",1,16,0.03,0.0275142,18651.5,"km1",15863,15327,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",2,16,0.03,0.0290668,16575.7,"km1",15862,15231,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",3,16,0.03,0.0299293,26235.8,"km1",15700,15103,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",4,16,0.03,0.0289805,9469.34,"km1",15816,15236,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",5,16,0.03,0.0297568,25042.1,"km1",15889,15274,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",1,2,0.03,0.0259952,60.4816,"km1",2310,2310,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",2,2,0.03,0.0259952,75.1539,"km1",2310,2310,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",3,2,0.03,0.0259952,43.2522,"km1",2310,2310,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",4,2,0.03,0.0259952,713.65,"km1",2310,2310,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",5,2,0.03,0.0262863,152.664,"km1",2310,2310,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",1,32,0.03,0.0289805,12750.1,"km1",22038,20445,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",2,32,0.03,0.0296705,10440.1,"km1",22018,20477,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",3,32,0.03,0.0293255,20628.3,"km1",21913,20529,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",4,32,0.03,0.028118,14300.7,"km1",22029,20567,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",5,32,0.03,0.029843,10087,"km1",21911,20518,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",1,4,0.03,0.0235692,15213.4,"km1",5838,5764,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",2,4,0.03,0.0299953,11802.1,"km1",5903,5824,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",3,4,0.03,0.0290896,10601.3,"km1",5764,5638,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",4,4,0.03,0.0280114,14132.8,"km1",5827,5744,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",5,4,0.03,0.0288739,7402.15,"km1",5834,5755,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",1,64,0.03,0.0296654,682.746,"km1",32363,29193,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",2,64,0.03,0.0296654,15901.4,"km1",32202,29050,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",3,64,0.03,0.0296654,18493.9,"km1",32448,29147,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",4,64,0.03,0.0296654,4021.17,"km1",32337,29140,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",5,64,0.03,0.0296654,15914.2,"km1",32474,29279,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",1,8,0.03,0.0275585,26728,"km1",10099,9888,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",2,8,0.03,0.0247121,17109.9,"km1",10580,10354,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",3,8,0.03,0.0274292,25492.6,"km1",10159,9966,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",4,8,0.03,0.023979,20198,"km1",10059,9868,"no"
"KaHyPar-K","ISPD98_ibm17.hgr","no",5,8,0.03,0.0251865,27719.6,"km1",10094,9869,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",1,128,0.03,0.0297691,9338.5,"km1",32943,27435,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",2,128,0.03,0.0297691,21866,"km1",32980,27389,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",3,128,0.03,0.0297691,14010.1,"km1",32818,27371,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",4,128,0.03,0.0297691,18728.5,"km1",32927,27459,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",5,128,0.03,0.0297691,26640.3,"km1",33062,27475,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",1,16,0.03,0.0299301,16713.5,"km1",9500,8966,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",2,16,0.03,0.0297782,18595,"km1",9502,8933,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",3,16,0.03,0.0299301,11995,"km1",9587,8975,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",4,16,0.03,0.0298541,27883.1,"km1",9492,8916,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",5,16,0.03,0.0299301,12582.4,"km1",9444,8902,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",1,2,0.03,0.0266934,6096.24,"km1",1521,1521,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",2,2,0.03,0.0266934,2608.32,"km1",1521,1521,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",3,2,0.03,0.0266934,578.729,"km1",1521,1521,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",4,2,0.03,0.0266934,4006.46,"km1",1521,1521,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",5,2,0.03,0.0266934,457.164,"km1",1521,1521,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",1,32,0.03,0.0299301,11389.4,"km1",14687,13699,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",2,32,0.03,0.0299301,5940.87,"km1",14705,13688,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",3,32,0.03,0.0299301,14173.2,"km1",14638,13611,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",4,32,0.03,0.0299301,9547.25,"km1",14733,13715,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",5,32,0.03,0.0299301,28383.5,"km1",14807,13737,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",1,4,0.03,0.0129715,3726.85,"km1",3124,3071,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",2,4,0.03,0.0271394,10964.8,"km1",3110,3043,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",3,4,0.03,0.0194667,19282.8,"km1",3113,3030,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",4,4,0.03,0.0265887,15197.4,"km1",3114,3059,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",5,4,0.03,0.0262088,15791.5,"km1",3117,3064,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",1,64,0.03,0.0297782,17835.8,"km1",22581,20055,"no"
"KaHyPar-K","ISPD98_ibm18.hgr","no",2,64,0.03,0.0297782,12703,"km1",22554,20034,"no"
