algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,16,0.03,0.0292347,3.09307,cut,3992,3992,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,4,16,0.03,0.0299442,30.1942,cut,13396,12814,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,64,0.03,0.0297017,105.101,cut,50967,7655,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,64,0.03,0.02992,76.9561,cut,50479,44467,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,64,0.03,0.02976,55.886,cut,62325,57075,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,4,64,0.03,0.0286498,133.322,cut,48227,8589,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,4,128,0.03,0.0294659,22.1729,cut,26064,14926,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,4,128,0.03,0.0289855,20.9437,cut,21639,13126,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,4,128,0.03,0.028777,23.9165,cut,32460,18892,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,4,128,0.03,0.0288754,27.536,cut,28133,15617,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,4,128,0.03,0.03,122.933,cut,82128,68392,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,4,128,0.03,0.0295508,15.351,cut,27501,5606,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,4,128,0.03,0.0297974,121.281,cut,86110,62706,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,4,64,0.03,0.029597,920.985,cut,26538,22708,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,4,128,0.03,0.027744,153.768,cut,26157,25564,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,4,128,0.03,0.0230769,10.1743,cut,26963,20481,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,4,128,0.03,0.0153846,10.5416,cut,28489,20621,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,128,0.03,0.0299821,771.847,cut,116680,66097,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,4,64,0.03,0.0299849,1005.49,cut,72798,72465,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,128,0.03,0.0298507,354.571,cut,334568,309858,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,5,4,0.03,0,0.30592,cut,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,5,4,0.03,0.0034167,17.297,cut,5688,5496,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,5,4,0.03,0.0160703,41.5166,cut,10753,8718,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,5,4,0.03,0.0287879,0.378473,cut,51,51,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,5,4,0.03,0.0292465,4.19971,cut,915,691,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,5,4,0.03,0.0236154,3.70849,cut,4677,4570,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,5,4,0.03,0.0293141,8.51805,cut,4840,4625,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,5,4,0.03,0.0253831,15.7403,cut,1464,1462,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,4,0.03,0.0298631,2.16697,cut,1506,1437,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,4,0.03,0.0156698,151.665,cut,1774,1028,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,4,0.03,0.0257602,20.7508,cut,1584,1578,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,4,0.03,0.0162021,11.8285,cut,2687,2679,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,4,64,0.03,0.0299847,482.562,cut,71178,71016,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,5,4,0.03,0.0257278,117.185,cut,16289,15770,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,5,4,0.03,0.0270138,36.5048,cut,14932,14767,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,4,0.03,0.0298065,67.5035,cut,2058,1782,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,4,0.03,0.0264108,428.572,cut,19502,18761,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,5,8,0.03,0.0279283,29.2924,cut,2451,2395,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,5,8,0.03,0.0270876,15.3938,cut,2535,2530,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,5,8,0.03,0.0147662,5.76406,cut,1824,1114,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,5,8,0.03,0.029849,10.2005,cut,7872,7128,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,8,0.03,0.0291496,16.5462,cut,3729,3688,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,64,0.03,0.0298185,988.278,cut,25508,22602,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,8,0.03,0.0252826,55.4056,cut,13457,5654,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,8,0.03,0.0200204,35.8536,cut,23256,20133,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,8,0.03,0.02884,26.4152,cut,25284,21836,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,5,8,0.03,0.02603,69.7905,cut,15642,6316,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,5,16,0.03,0.0299539,9.21413,cut,7933,6331,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,5,16,0.03,0.0297052,8.36484,cut,6981,5650,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,5,16,0.03,0.0299347,9.98552,cut,10517,8555,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,5,16,0.03,0.0285009,12.6194,cut,7503,5644,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,5,16,0.03,0.0276512,39.6631,cut,12650,9250,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,5,16,0.03,0.0288164,29.125,cut,22138,14360,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,5,16,0.03,0.0280269,2.4735,cut,1194,1077,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,5,16,0.03,0.0212998,2.69004,cut,2974,2802,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,5,16,0.03,0.0299676,45.6602,cut,41840,31723,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,5,16,0.03,0.0298639,27.3647,cut,17858,13146,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,5,16,0.03,0,0.3507,cut,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,5,16,0.03,0.0298834,21.3775,cut,17124,15570,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,5,16,0.03,0.0298368,5.88846,cut,10369,9874,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,5,16,0.03,0.0298988,23.4461,cut,5591,4224,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,5,16,0.03,0.0299703,19.0366,cut,10133,9764,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,5,16,0.03,0.0299703,16.083,cut,15189,15042,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,16,0.03,0.0295203,18.6131,cut,3288,3098,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,16,0.03,0.0254669,14.4787,cut,5248,4925,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,5,8,0.03,0.0298684,2666,cut,9250,5167,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,5,16,0.03,0.0292089,1965.35,cut,13156,6144,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,16,0.03,0.0276178,2079.44,cut,32985,19964,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,6,4,0.03,0.0273001,2.27858,cut,748,748,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,6,4,0.03,0.0273001,0.929187,cut,749,749,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,4,0.03,0.0133574,17.4402,cut,3098,2609,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,6,4,0.03,0.0167489,13.8264,cut,7113,6883,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,6,4,0.03,0.028747,13.5569,cut,325,325,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,6,4,0.03,0.029996,38.9181,cut,1451,1451,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,4,0.03,0.0299956,14.9721,cut,1253,1253,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,4,0.03,0.0235527,29.876,cut,267,248,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,8,0.03,0.0298173,2478.37,cut,19029,9292,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,6,4,0.03,0.0110641,269.81,cut,3492,3492,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,6,4,0.03,0.0205366,528.954,cut,1740,1740,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,8,0.03,0.0299536,1063.66,cut,18287,8940,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,6,16,0.03,0.0226298,8.53056,cut,8770,3266,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,6,16,0.03,0.0299486,122.268,cut,23674,21139,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,6,4,0.03,0.0050163,600.336,cut,3492,3492,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,6,16,0.03,0.0270501,146.61,cut,7341,7298,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,6,16,0.03,0.027229,26.1228,cut,38593,12858,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,16,0.03,0.0299208,39.8227,cut,9842,9835,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,16,0.03,0.0279619,55.5035,cut,1725,1086,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,6,16,0.03,0.0299522,97.5366,cut,37568,33754,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,6,4,0.03,0.0129129,341.857,cut,3492,3492,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,6,16,0.03,0.0279188,2.1999,cut,1134,1132,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,6,16,0.03,0.0299496,42.8178,cut,37311,31690,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,6,16,0.03,0.0297193,14.7568,cut,21657,10200,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,6,16,0.03,0.0298314,6.47587,cut,21487,6082,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,6,16,0.03,0,1.18737,cut,90,90,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,6,16,0.03,0.0292336,22.8878,cut,15893,13335,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,6,16,0.03,0.0235741,8.10488,cut,7096,4822,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,6,16,0.03,0.0278676,611.234,cut,2865,1503,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,32,0.03,0.0294474,53.499,cut,18487,4605,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,6,32,0.03,0.0299682,187.244,cut,78782,71626,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,6,32,0.03,0.0299063,70.7643,cut,74342,71007,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,6,32,0.03,0.0225064,4.38387,cut,3823,1208,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,6,64,0.03,0.029967,189.93,cut,38369,30139,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,6,64,0.03,0.0297648,259.125,cut,37593,25929,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,6,64,0.03,0.0299798,321.864,cut,71824,36171,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,6,64,0.03,0.0298643,420.026,cut,59449,34721,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,6,128,0.03,0.0291777,21.5901,cut,34577,29162,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,6,128,0.03,0.0291777,13.7847,cut,33445,30842,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,6,128,0.03,0.0281543,15.4612,cut,9524,4415,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,6,128,0.03,0.029873,35.8847,cut,33750,30026,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,6,16,0.03,0.0294235,2428.56,cut,8131,4379,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,6,128,0.03,0.0299821,751.42,cut,121022,65760,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,6,128,0.03,0.0298507,353.011,cut,334590,309107,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,128,0.03,0.0296092,366.176,cut,521969,510256,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,6,128,0.03,0.0293831,2128.3,cut,49178,19905,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,6,128,0.03,0.0295848,1469.22,cut,45092,33885,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,7,16,0.03,0.0298656,27.8666,cut,13770,12631,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,7,16,0.03,0.0298607,10.69,cut,13443,12612,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,7,16,0.03,0.0191004,13.0726,cut,1994,1418,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,7,16,0.03,0.0299832,32.7735,cut,6798,6707,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,6,128,0.03,0.0299929,1957.48,cut,127180,107515,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,7,16,0.03,0.0291198,1337.13,cut,19911,19250,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,128,0.03,0.0299929,765.452,cut,180238,165653,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,6,128,0.03,0.0297912,1699.48,cut,53891,21017,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,128,0.03,0.0294306,50.2703,cut,104950,99386,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,7,128,0.03,0.029671,105.31,cut,77918,9554,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,128,0.03,0.0299231,78.3889,cut,82819,74771,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,128,0.03,0.0296296,59.5101,cut,104834,98538,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,8,2,0.03,0.00724638,12.9568,cut,1564,1564,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,8,2,0.03,0.0272885,14.1065,cut,53,53,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,8,2,0.03,0,69.0875,cut,4559,4559,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,7,16,0.03,0.0298481,2466.14,cut,18220,17949,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,16,0.03,0.0218203,2.98441,cut,856,695,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,16,0.03,0.0292347,3.11721,cut,3934,3934,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,8,2,0.03,0,0.153134,cut,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,8,2,0.03,0.00369004,9.81028,cut,2904,2904,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,8,2,0.03,0.0100673,110.553,cut,1654,1654,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,8,2,0.03,0.00472271,1.11225,cut,408,408,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,8,2,0.03,0.010156,0.149983,cut,106,106,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,8,2,0.03,0.0176239,3.89239,cut,1739,1739,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,8,2,0.03,0.0102308,23.5445,cut,4258,4258,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,8,2,0.03,0.00239929,0.186545,cut,10,10,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,2,0.03,0.000617981,18.8389,cut,811,811,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,8,2,0.03,0.0208441,5.52809,cut,1928,1928,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,8,2,0.03,0.0297504,4.58335,cut,162,162,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,8,2,0.03,0.0256761,3.32255,cut,1932,1932,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,8,2,0.03,0,2.81877,cut,2268,2268,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,8,2,0.03,0,2.1543,cut,351,351,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,8,2,0.03,0.0279824,4.68134,cut,68,68,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,8,2,0.03,0.0266915,2.98874,cut,2168,2168,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,2,0.03,0.0176064,1.09958,cut,109,109,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,8,2,0.03,0.0291111,2.10847,cut,2754,2754,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,8,2,0.03,0.0297542,2.0637,cut,3371,3371,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,8,2,0.03,0.0298555,11.2218,cut,158,158,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,2,0.03,0.0284114,1.14231,cut,1014,1014,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,8,2,0.03,0.0294952,63.5066,cut,565,565,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,2,0.03,0.0240477,18.0867,cut,8636,8636,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,8,2,0.03,0.00319594,7.79981,cut,101,101,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,2,0.03,0.0274602,109.446,cut,672,672,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,2,0.03,0.00426593,22.5671,cut,302,302,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,2,0.03,0.0144236,8.27774,cut,785,785,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,8,2,0.03,0.00426593,9.34328,cut,302,302,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,2,0.03,0.0243747,6.70885,cut,1607,1607,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,8,2,0.03,0.0266736,23.2252,cut,6471,6471,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,2,0.03,0.0289716,1.07211,cut,460,460,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,8,2,0.03,0.0299481,0.625214,cut,3523,3523,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,2,0.03,0.0299445,0.448479,cut,3529,3529,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,2,0.03,0.0279939,45.0722,cut,790,790,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,2,0.03,0.0292346,35.7566,cut,5730,5730,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,2,0.03,0.0292394,33.3795,cut,5298,5298,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,2,0.03,0.0126805,28.1944,cut,2763,2763,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,8,4,0.03,2.38271e-05,53.9431,cut,5100,5100,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,8,4,0.03,0.03,16.9222,cut,10067,8689,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,8,4,0.03,0.0246277,18.8899,cut,1796,1222,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,8,4,0.03,0.0299862,3.8856,cut,4183,3644,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,8,4,0.03,0.0228257,16.6748,cut,6058,5237,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,8,4,0.03,0.0299972,19.4014,cut,4715,4496,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,8,4,0.03,0.0289171,20.0986,cut,6257,5811,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,8,4,0.03,0.0170927,19.7892,cut,3532,3082,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,8,4,0.03,0.0298555,26.2755,cut,26450,16794,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,8,4,0.03,0.0285392,70.0087,cut,24069,18729,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,8,4,0.03,0.0113901,5.88145,cut,3320,2552,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,8,4,0.03,0.0297596,34.7243,cut,14401,13024,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,2,0.03,1.84311e-05,629.669,cut,1164,1164,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,2,0.03,0.00351274,261.147,cut,1164,1164,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,8,4,0.03,0.0278879,491.832,cut,3997,3865,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,4,0.03,0.0295025,0.993671,cut,238,224,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,8,4,0.03,0.0273001,2.30366,cut,735,735,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,4,0.03,0.027515,0.958239,cut,749,749,no
rkKaHyPar-S,hvdc1.mtx.hgr,no,no,8,8,0.03,0.0231809,0.865489,cut,284,261,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,8,8,0.03,0.00229709,2.14975,cut,3974,3552,no
rkKaHyPar-S,case39.mtx.hgr,no,no,1,128,0.03,0.0285714,234.918,cut,243826,20318,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,1,128,0.03,0.0289855,55.3246,cut,54699,36045,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,1,128,0.03,0.0282776,20.9386,cut,26714,14466,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,1,128,0.03,0.0298742,171.505,cut,81011,52469,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,128,0.03,0.0297527,167.248,cut,83112,81544,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,128,0.03,0.0262009,6.59154,cut,2979,807,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,1,128,0.03,0.0247934,7.38261,cut,12870,10123,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,128,0.03,0.0163934,6.25817,cut,13821,10135,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,128,0.03,0.0153846,10.5174,cut,28811,20399,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,128,0.03,0.0299821,756.201,cut,116960,67513,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,128,0.03,0.0298507,366.12,cut,336035,309723,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,128,0.03,0.0296092,343.929,cut,520531,509154,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,4,0.03,0.0297468,19.5693,cut,336,336,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,4,0.03,0.0299956,19.6827,cut,1155,1155,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,2,4,0.03,0.0269495,48.2752,cut,2624,2622,no
