algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,6,2,0.03,0.0294793,2.50069,km1,1128,1128,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,6,2,0.03,0,262.733,km1,24141,24141,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,6,2,0.03,0.0266312,1.88749,km1,620,620,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,5,64,0.03,0.0299933,2355.77,km1,59184,58891,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,6,2,0.03,0.0125206,228.04,km1,1328,1328,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,6,2,0.03,0.00542806,1.40399,km1,289,289,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,2,0.03,0,10.0699,km1,1494,1494,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,2,0.03,0.024066,8.79042,km1,5327,5327,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,6,2,0.03,0.0299481,0.650016,km1,3518,3518,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,6,2,0.03,0.0299445,0.462913,km1,3575,3575,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,6,2,0.03,0.010741,104.299,km1,181,181,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,6,2,0.03,0.00401784,106.72,km1,3209,3209,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,6,4,0.03,0.0258446,3.6025,km1,1797,1722,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,6,4,0.03,0.0297845,6.25415,km1,2577,2526,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,6,4,0.03,0.029932,5.44039,km1,2618,2587,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,6,4,0.03,0.0168833,7.76395,km1,4313,4279,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,6,4,0.03,0.0298337,7.47336,km1,2171,2054,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,6,4,0.03,0.0291041,20.0717,km1,3512,3378,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,6,4,0.03,0.0293615,17.9448,km1,5599,5328,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,6,4,0.03,0.0298446,19.4221,km1,4349,4321,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,6,4,0.03,0.0299521,19.0245,km1,6429,6306,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,6,4,0.03,0.0295894,19.422,km1,3322,3230,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,6,4,0.03,0.017149,18.3637,km1,5292,5056,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,6,4,0.03,0.00840807,1.09636,km1,285,285,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,6,4,0.03,0.0214001,0.318582,km1,262,260,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,6,4,0.03,0.0255857,4.98293,km1,3488,3457,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,6,4,0.03,0.0162354,23.0687,km1,1701,1700,no
rkKaHyPar-S,rim.mtx.hgr,no,no,6,4,0.03,0,2.9116,km1,768,768,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,6,4,0.03,0.0139464,3.35953,km1,820,800,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,6,4,0.03,0.022478,5.00151,km1,4586,4574,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,6,4,0.03,0.0232558,2.77451,km1,4647,4607,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,6,4,0.03,0.0287297,3.62843,km1,759,703,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,6,4,0.03,0.0295867,112.856,km1,3049,3045,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,6,4,0.03,0.0299158,204.738,km1,8180,8178,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,6,4,0.03,0.0242153,118.028,km1,9414,9414,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,6,4,0.03,0.0183587,1.74309,km1,269,191,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,6,4,0.03,0.0292091,9.73537,km1,831,831,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,6,4,0.03,0.00401303,146.072,km1,11522,11522,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,6,4,0.03,0.0126541,3.57435,km1,4891,4469,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,6,4,0.03,0.014949,12.8143,km1,7630,7240,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,6,8,0.03,0.0299858,62.3712,km1,12655,12290,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,6,8,0.03,0.0266397,102.639,km1,4314,4305,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,6,8,0.03,0.0173565,16.9084,km1,11629,10154,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,6,8,0.03,0.0298507,35.1965,km1,21445,19981,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,8,0.03,0.0260342,32.3359,km1,18432,17430,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,6,8,0.03,0.0283209,18.8932,km1,824,824,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,6,8,0.03,0.0299956,53.9241,km1,3467,3467,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,8,0.03,0.0299712,19.1483,km1,3293,3293,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,6,8,0.03,0.0299974,281.767,km1,1901,1901,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,6,8,0.03,0.0290452,151.107,km1,22490,22490,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,8,0.03,0.0299889,124.063,km1,32961,32961,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,5,64,0.03,0.0290655,2010.58,km1,85716,84882,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,6,8,0.03,0.0293941,611.832,km1,4133,4133,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,6,32,0.03,0.0229709,4.70065,km1,8218,7180,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,6,32,0.03,0.0299581,8.55758,km1,6777,6019,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,6,32,0.03,0.0294785,11.1452,km1,9013,8171,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,6,32,0.03,0.0296353,14.8419,km1,10131,8484,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,6,32,0.03,0.0298826,24.3273,km1,26882,17780,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,6,32,0.03,0.0291878,39.595,km1,25331,22286,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,6,32,0.03,0.0297872,158.071,km1,116569,61632,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,6,32,0.03,0.0269151,14.0974,km1,14543,10290,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,6,32,0.03,0.0298229,6.66559,km1,14279,13796,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,32,0.03,0.0297934,33.7035,km1,10339,9651,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,6,32,0.03,0.0299703,22.1977,km1,16753,16379,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,32,0.03,0.0296736,17.7735,km1,23826,23422,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,6,32,0.03,0.0298931,1280.11,km1,32030,31894,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,5,64,0.03,0.0299201,2514.87,km1,14553,13358,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,6,32,0.03,0.0299443,1102.22,km1,39201,38676,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,6,32,0.03,0.0281286,3.14706,km1,1041,951,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,6,32,0.03,0.0292347,6.11152,km1,7513,7405,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,64,0.03,0.0299995,1946.85,km1,56894,56752,no
rkKaHyPar-S,hvdc1.mtx.hgr,no,no,7,4,0.03,0.0268878,0.733375,km1,125,120,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,7,4,0.03,0.0145482,2.58969,km1,2260,2200,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,6,128,0.03,0.0299613,1094.82,km1,136161,135952,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,6,128,0.03,0.0299368,522.534,km1,135620,135291,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,7,4,0.03,0.0299674,1096.34,km1,47201,39930,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,7,4,0.03,0.0258446,5.09023,km1,1788,1711,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,8,0.03,0.0295082,8.747,km1,1828,1362,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,8,0.03,0.0202788,3.14845,km1,969,916,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,8,0.03,0.0290317,285.793,km1,1459,1342,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,8,0.03,0.0271685,16.3724,km1,3685,3644,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,8,0.03,0.02744,34.8247,km1,25077,22336,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,7,8,0.03,0.0284691,107.345,km1,6508,6426,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,8,0.03,0.0234758,64.8105,km1,25658,22691,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,8,0.03,0.0297093,39.8907,km1,26936,22916,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,7,16,0.03,0.0297097,14.0599,km1,9504,8989,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,6,128,0.03,0.0299413,1137.61,km1,39842,37839,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,7,16,0.03,0.0248907,19.1453,km1,6742,5971,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,7,16,0.03,0.0298071,31.3923,km1,9483,8860,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,7,16,0.03,0.0298049,35.9283,km1,10849,9512,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,7,16,0.03,0.0299161,172.841,km1,75885,49064,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,7,16,0.03,0.0269151,19.5047,km1,8641,7038,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,7,16,0.03,0.0287146,89.7666,km1,36172,32360,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,7,16,0.03,0.0289855,51.1078,km1,15069,13524,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,16,0.03,0.0299723,224.708,km1,39883,39654,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,16,0.03,0.0299715,100.406,km1,41845,41047,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,16,0.03,0.0295692,108.129,km1,7077,4873,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,16,0.03,0.0299991,291.222,km1,46883,46593,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,7,32,0.03,0,0.74615,km1,0,0,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,7,32,0.03,0.0282828,1.99991,km1,439,377,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,6,128,0.03,0.0299751,1145.53,km1,141663,141469,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,7,32,0.03,0.0280656,18.3221,km1,13861,13187,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,7,32,0.03,0.0297322,8.81183,km1,3399,2387,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,7,32,0.03,0.0295289,16.5915,km1,18175,17961,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,7,32,0.03,0.0293716,21.557,km1,6850,6643,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,7,32,0.03,0.0298607,9.48711,km1,18119,17772,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,7,32,0.03,0.0298566,13.8858,km1,2988,2589,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,7,32,0.03,0.0298972,43.6007,km1,9792,9171,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,7,32,0.03,0.0299703,31.4772,km1,16846,16580,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,7,32,0.03,0.0296736,26.7892,km1,24421,23939,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,7,32,0.03,0.0299998,142.121,km1,11444,11254,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,32,0.03,0.027027,3.14378,km1,15325,12935,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,7,32,0.03,0.029831,250.592,km1,3515,2200,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,32,0.03,0.0244716,10.8343,km1,4402,4135,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,32,0.03,0.0283843,11.396,km1,26890,26502,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,32,0.03,0.0278592,45.9186,km1,2137,1463,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,32,0.03,0.0299943,58.0328,km1,40751,35195,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,32,0.03,0.0299231,44.8718,km1,44332,38722,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,7,32,0.03,0.0298246,3.78578,km1,2448,2381,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,7,32,0.03,0.0217573,7.88618,km1,3670,3622,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,7,64,0.03,0.0298801,121.401,km1,36132,34498,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,7,64,0.03,0.0280899,6.44294,km1,9529,6061,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,7,64,0.03,0.029928,280.891,km1,43626,37991,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,32,0.03,0.0299827,782.38,km1,18288,16723,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,7,64,0.03,0.029967,211.595,km1,36194,32599,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,64,0.03,0.029811,89.6035,km1,16135,8022,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,7,64,0.03,0.0297862,91.3466,km1,109990,106663,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,7,64,0.03,0.027027,4.87187,km1,19139,16347,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,7,32,0.03,0.0299035,395.018,km1,101966,101343,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,64,0.03,0.0299821,601.6,km1,41522,35183,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,128,0.03,0.0296296,130.583,km1,20787,16460,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,7,32,0.03,0.0299141,629.965,km1,158858,158849,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,128,0.03,0.0297565,42.5717,km1,39685,38167,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,7,128,0.03,0.0299517,189.734,km1,62926,62277,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,128,0.03,0.0296438,107.874,km1,16463,16197,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,7,128,0.03,0.0298299,81.0599,km1,45425,44175,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,128,0.03,0.0297527,124.716,km1,82790,82196,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,128,0.03,0.0262009,6.59209,km1,2328,1124,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,7,128,0.03,0.0280702,8.18821,km1,4993,4715,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,7,128,0.03,0.0250836,13.9235,km1,8270,8020,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,7,128,0.03,0.020202,8.67721,km1,6892,5689,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,128,0.03,0.0295429,74.6841,km1,56417,54332,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,7,128,0.03,0.00425532,6.1601,km1,762,762,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,7,128,0.03,0.0263158,29.3496,km1,46680,25362,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,8,2,0.03,7.9424e-06,34.8103,km1,1700,1700,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,8,2,0.03,0.00408829,55.0119,km1,1770,1770,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,8,2,0.03,0.0295,6.69997,km1,4024,4024,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,8,2,0.03,0.0296367,5.62997,km1,167,167,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,8,2,0.03,0,256.562,km1,23766,23766,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,8,2,0.03,0.0266312,1.94439,km1,620,620,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,8,2,0.03,0.0244563,2.96719,km1,1313,1313,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,8,2,0.03,0.0289124,2.70853,km1,1062,1062,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,8,2,0.03,0.0151779,218.902,km1,859,859,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,8,2,0.03,0.0166231,260.323,km1,459,459,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,8,2,0.03,0.0158172,264.882,km1,418,418,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,8,2,0.03,0.0245527,245.635,km1,863,863,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,8,4,0.03,0.0220496,38.081,km1,261,252,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,8,4,0.03,0.0263504,19.2989,km1,2570,2570,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,4,0.03,0.0299946,108.363,km1,15979,15926,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,8,4,0.03,0.0298621,47.9086,km1,2227,2114,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,8,4,0.03,0.027255,3.40032,km1,4757,4330,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,8,4,0.03,0.0292394,13.4294,km1,7556,7204,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,8,4,0.03,0.0296634,3.67436,km1,1253,1253,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,7,128,0.03,0.0299591,1856.02,km1,8740,5974,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,7,128,0.03,0.0282776,24.0392,km1,15193,13361,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,7,128,0.03,0.0264901,33.9821,km1,73611,15204,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,8,8,0.03,0.000265322,15.9971,km1,5538,5430,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,8,8,0.03,0.0193519,8.47435,km1,1429,1253,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,8,8,0.03,0.0299486,16.7681,km1,7254,7237,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,8,8,0.03,0.0298656,9.13269,km1,7805,7769,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,8,0.03,0.0287404,124.066,km1,5029,4982,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,8,0.03,0.0238236,146.143,km1,16808,16791,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,8,0.03,0.0243602,223.782,km1,15235,15208,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,8,0.03,0.0117808,3.76604,km1,501,267,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,8,4,0.03,0.0148879,1494.93,km1,2635,2534,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,8,16,0.03,0.0299284,181.873,km1,48256,48256,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,8,16,0.03,0.0299635,315.678,km1,84382,84368,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,8,8,0.03,0.0297122,1208,km1,1085,992,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,8,8,0.03,0.0207763,6.72443,km1,2603,2549,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,8,8,0.03,0.0298013,20.2085,km1,20969,12861,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,8,8,0.03,0.0293657,11.7214,km1,1822,1819,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,8,32,0.03,0.0298607,23.1271,km1,17651,17480,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,8,32,0.03,0.0298607,12.9093,km1,18160,17878,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,8,32,0.03,0.0294654,20.9754,km1,3011,2488,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,8,32,0.03,0.0298898,42.4167,km1,12769,12677,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,8,16,0.03,0.0294815,715.78,km1,8900,8900,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,16,0.03,0.0258329,785.768,km1,19176,19176,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,8,32,0.03,0.0295728,2241.27,km1,34849,34540,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,8,64,0.03,0.0291937,938.905,km1,24084,23457,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,64,0.03,0.0299849,1014.73,km1,75595,75560,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,64,0.03,0.0299847,453.159,km1,70083,69966,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,8,32,0.03,0.0299933,1813.24,km1,40702,39863,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,8,64,0.03,0.0299193,1017.25,km1,23540,22894,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,8,0.03,0.0289566,611.526,km1,4137,4137,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,9,8,0.03,0.0266469,679.287,km1,8356,8356,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,8,32,0.03,0.0299785,2305.63,km1,8584,8370,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,9,8,0.03,0.00394566,313.777,km1,8148,8148,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,9,8,0.03,0.021177,651.594,km1,4081,4081,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,9,64,0.03,0.0298913,41.1624,km1,34829,27637,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,9,64,0.03,0.029601,13.5491,km1,13164,12231,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,9,64,0.03,0.0298801,120.675,km1,36691,34738,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,9,64,0.03,0.0280899,6.50031,km1,9523,6023,no
rkKaHyPar-S,rim.mtx.hgr,no,no,9,64,0.03,0.0141643,10.1092,km1,12115,10321,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,9,64,0.03,0.0273224,17.299,km1,12324,11272,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,9,64,0.03,0.0268741,20.6683,km1,21886,20194,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,9,64,0.03,0.0281434,10.8739,km1,4864,3150,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,9,64,0.03,0.029873,20.0749,km1,22697,22347,no
