algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,dac2012_superblue3.hgr,no,no,0,4,0.03,0.0199881,309,cut,7921,7304,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,0,4,0.03,0.0158232,174.864,cut,5675,5442,no
kKaHyPar-S,av41092.mtx.hgr,no,no,0,8,0.03,0.0208293,38.4901,cut,6122,2684,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,0,8,0.03,0.0289898,23.7297,cut,8020,7948,no
kKaHyPar-S,c-61.mtx.hgr,no,no,0,8,0.03,0.0227398,8.57296,cut,6470,4574,no
kKaHyPar-S,case39.mtx.hgr,no,no,0,8,0.03,0.0296399,179.223,cut,28913,17869,no
kKaHyPar-S,rim.mtx.hgr,no,no,0,8,0.03,0.0212766,2.82277,cut,1536,1536,no
kKaHyPar-S,rma10.mtx.hgr,no,no,0,8,0.03,0.0239112,3.61811,cut,2082,1911,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,0,8,0.03,0.0140621,5.10025,cut,5454,5346,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,0,8,0.03,0.0276942,8.29893,cut,1745,1113,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,8,0.03,0.0293769,13.9969,cut,6156,6071,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,0,4,0.03,0.0299984,1281.92,cut,14818,14818,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,8,0.03,0.0299703,11.8871,cut,8222,8208,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,8,0.03,0.0264225,116.303,cut,5725,4761,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,0,4,0.03,0.0292884,231.875,cut,1317,817,no
kKaHyPar-S,ex19.mtx.hgr,no,no,0,4,0.03,0.0259827,0.85066,cut,159,159,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,8,0.03,0.0293985,127.092,cut,25407,24890,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,0,8,0.03,0.0241429,3.90324,cut,10079,8331,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,0,8,0.03,0.0289114,269.933,cut,14545,14473,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,8,0.03,0.0285315,60.495,cut,5066,3795,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,0,8,0.03,0.0299974,103.636,cut,1609,1609,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,8,0.03,0.0260195,34.1393,cut,19933,19666,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,8,0.03,0.0271989,33.0844,cut,21534,21032,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,8,0.03,0.0247802,84.0182,cut,7980,5250,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,8,0.03,0.0299889,134.389,cut,32016,31979,no
kKaHyPar-S,coupled.mtx.hgr,no,no,0,16,0.03,0.0282087,7.41354,cut,10363,4464,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,0,16,0.03,0.0297773,311.325,cut,21493,15481,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,0,16,0.03,0.0285331,755.705,cut,26708,17695,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,0,16,0.03,0.0299677,508.399,cut,22134,19159,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,0,16,0.03,0.0298649,764.278,cut,21201,15140,no
kKaHyPar-S,denormal.mtx.hgr,no,no,0,16,0.03,0.0130637,28.1729,cut,6044,5892,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,0,16,0.03,0.0292211,276.28,cut,99910,61902,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,0,32,0.03,0.0289575,9.51872,cut,15260,11790,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,0,32,0.03,0.027027,4.69385,cut,16540,11799,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,0,16,0.03,0.0281112,1192.53,cut,18143,11988,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,32,0.03,0.0299152,45.3592,cut,39941,39106,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,32,0.03,0.0188069,115.87,cut,26419,7637,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,32,0.03,0.03,71.4006,cut,37591,32314,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,32,0.03,0.02992,43.9698,cut,43054,37711,no
kKaHyPar-S,denormal.mtx.hgr,no,no,0,64,0.03,0.0293486,20.8591,cut,13804,12991,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,0,32,0.03,0.0299827,610.498,cut,28869,16751,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,0,32,0.03,0.0299532,266.177,cut,100971,97476,no
kKaHyPar-S,opt1.mtx.hgr,no,no,0,64,0.03,0.0247934,15.19,cut,50027,12175,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,0,64,0.03,0.0299325,511.148,cut,353664,127362,no
kKaHyPar-S,para-4.mtx.hgr,no,no,0,64,0.03,0.0296451,167.427,cut,109761,57722,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,0,64,0.03,0.0298246,49.7503,cut,94129,25080,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,0,64,0.03,0,0.917349,cut,0,0,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,64,0.03,0.0299517,198.764,cut,41390,40549,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,64,0.03,0.0284464,37.4232,cut,2106,552,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,64,0.03,0.0247934,5.09232,cut,12146,9023,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,0,64,0.03,0.0288889,42.288,cut,7128,6233,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,64,0.03,0.0287138,80.5691,cut,7718,3685,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,0,64,0.03,0.0299179,141.399,cut,37449,36933,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,0,64,0.03,0.0297223,62.7494,cut,36063,35842,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,64,0.03,0.0281037,453.601,cut,5369,2525,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,64,0.03,0.02976,87.065,cut,65228,59762,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,64,0.03,0.0260697,203.808,cut,34674,9363,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,0,64,0.03,0.0299231,138.018,cut,55557,48575,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,0,64,0.03,0.0299231,94.4641,cut,64314,57788,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,0,128,0.03,0.0299861,99.386,cut,50670,26255,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,0,128,0.03,0.0296552,161.978,cut,71690,34184,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,128,0.03,0.0297691,199.03,cut,51414,23991,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,0,128,0.03,0.0285714,62.0384,cut,117030,35332,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,0,128,0.03,0.026087,60.8491,cut,101831,70179,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,128,0.03,0.027027,24.7514,cut,9539,9127,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,128,0.03,0.0298761,1494.63,cut,27692,5847,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,0,64,0.03,0.028887,3820.44,cut,31994,4386,no
kKaHyPar-S,ex19.mtx.hgr,no,no,0,64,0.03,0.0212766,4.86898,cut,8974,4014,no
kKaHyPar-S,TF16.mtx.hgr,no,no,0,128,0.03,0.0264901,15.7607,cut,119495,13933,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,0,128,0.03,0.028786,21.8421,cut,12080,11498,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,128,0.03,0.0294118,54.9269,cut,38324,33575,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,1,2,0.03,0.0261755,2.38656,cut,466,466,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,1,2,0.03,7.9424e-06,28.9367,cut,1700,1700,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,1,2,0.03,0.00408829,46.5979,cut,1770,1770,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,1,2,0.03,0.0295,10.8304,cut,4024,4024,no
kKaHyPar-S,coupled.mtx.hgr,no,no,1,2,0.03,0.0298007,2.47398,cut,1867,1867,no
kKaHyPar-S,torso3.mtx.hgr,no,no,0,128,0.03,0.0296296,134.175,cut,96467,77566,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,0,128,0.03,0.0206186,10.6084,cut,51585,8835,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,1,2,0.03,0,136.021,cut,3915,3915,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,1,2,0.03,0.00515142,112.084,cut,481,481,no
kKaHyPar-S,ex19.mtx.hgr,no,no,1,2,0.03,0,0.24842,cut,0,0,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,1,2,0.03,0.00102767,9.77949,cut,288,288,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,1,2,0.03,0.0027373,0.255418,cut,62,62,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,1,2,0.03,0.0289124,3.05683,cut,1062,1062,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,1,2,0.03,0.0188812,4.35671,cut,2068,2068,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,1,2,0.03,0.004038,4.25487,cut,848,848,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,1,2,0.03,0.0176551,8.48904,cut,1966,1966,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,1,2,0.03,0.0187411,11.085,cut,2741,2741,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,1,2,0.03,0.0299972,16.8006,cut,1956,1956,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,1,2,0.03,0.0299953,18.5826,cut,2396,2396,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,1,2,0.03,0.0218029,11.7574,cut,1918,1918,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,1,2,0.03,0.0249223,1.84954,cut,700,700,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,1,2,0.03,0.00317897,134.464,cut,8029,8029,no
kKaHyPar-S,m14b.mtx.hgr,no,no,1,2,0.03,0.00302655,35.7911,cut,1777,1777,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,1,2,0.03,0.000486853,122.938,cut,769,769,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,1,2,0.03,0,4.55763,cut,2914,2914,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,1,2,0.03,0.00472271,0.883667,cut,408,408,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,1,2,0.03,0.0176509,4.52231,cut,1739,1739,no
kKaHyPar-S,rim.mtx.hgr,no,no,1,2,0.03,0,1.09792,cut,384,384,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,1,2,0.03,2.21117e-05,3.51047,cut,1206,1206,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,1,2,0.03,0.0132796,2.15034,cut,266,266,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,1,2,0.03,0.0208441,4.62083,cut,1928,1928,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,1,2,0.03,0.0256761,2.64704,cut,1932,1932,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,1,2,0.03,0.0292536,3.27277,cut,67,67,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,1,2,0.03,0.00382531,2.24323,cut,377,377,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,1,2,0.03,0.0299551,3.9988,cut,2507,2507,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,2,0.03,0,6.04759,cut,2129,2129,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,1,2,0.03,0.0041188,197.541,cut,1541,1541,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,2,0.03,0.0298289,77.2658,cut,1219,1219,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,2,0.03,0.0146862,258.322,cut,3652,3652,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,2,0.03,0.0176064,1.90709,cut,109,109,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,1,2,0.03,0.0298874,2.40768,cut,2659,2659,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,2,0.03,0.0297542,3.69705,cut,3166,3166,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,2,0.03,0.00635463,10.8487,cut,1490,1490,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,2,0.03,0.00879741,12.3866,cut,4366,4366,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,2,0.03,0.0182292,12.6966,cut,5287,5287,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,2,0.03,0.000498712,23.0288,cut,2450,2450,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,1,2,0.03,0.00426593,13.439,cut,302,302,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,1,2,0.03,0.0287732,30.7098,cut,38,38,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,1,2,0.03,0.0298716,33.0014,cut,48,48,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,2,0.03,0.0210829,15.2966,cut,29,29,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,2,0.03,0.0102268,396.98,cut,642,642,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,2,0.03,0.0281414,70.5645,cut,6206,6206,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,2,0.03,0.0276645,76.1901,cut,6892,6892,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,2,0.03,0.0276925,1.34729,cut,463,463,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,1,2,0.03,0.0295858,1.55507,cut,3522,3522,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,2,0.03,0.00434484,389.482,cut,506,506,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,2,0.03,0.00871311,635.45,cut,1164,1164,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,2,0.03,0.0045335,503.022,cut,534,534,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,2,0.03,0.016024,212.047,cut,399,399,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,1,4,0.03,0.0191266,7.53741,cut,2928,2633,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,1,4,0.03,0.0295918,6.93102,cut,2677,2482,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,1,4,0.03,0.0256064,9.05539,cut,4317,3909,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,1,4,0.03,0.0297862,6.8776,cut,2110,1925,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,1,4,0.03,0.0296461,16.0384,cut,3911,3498,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,1,4,0.03,0.0276533,15.7958,cut,5842,4922,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,1,4,0.03,0.0274029,17.9667,cut,4606,4286,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,1,4,0.03,0.024173,20.5854,cut,6617,5901,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,1,2,0.03,0.00952419,479.325,cut,1164,1164,no
kKaHyPar-S,para-4.mtx.hgr,no,no,1,4,0.03,0.0270447,20.887,cut,13035,12015,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,1,4,0.03,0.0299835,8.78721,cut,3939,3807,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,1,4,0.03,0,0.185473,cut,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,1,4,0.03,0.0282903,5.62153,cut,5688,5496,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,2,0.03,0,21.485,cut,1055,1055,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,1,4,0.03,0.0277448,10.1709,cut,3581,3472,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,2,0.03,0.0265585,24.3355,cut,2619,2619,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,1,4,0.03,0.0217731,7.30678,cut,263,255,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,4,0.03,0.0283203,38.9198,cut,1673,1662,no
kKaHyPar-S,rim.mtx.hgr,no,no,1,4,0.03,0.00106383,1.79402,cut,768,768,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,1,4,0.03,0.0257805,14.0929,cut,773,760,no
kKaHyPar-S,rma10.mtx.hgr,no,no,1,4,0.03,0.0202408,2.91207,cut,885,885,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,1,4,0.03,0.0299832,8.25799,cut,792,787,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,1,4,0.03,0.0202797,3.47514,cut,4479,4303,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,1,4,0.03,0.0202633,6.84883,cut,864,645,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,4,0.03,0.02829,14.0488,cut,1500,1476,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,4,0.03,0.0299332,12.8462,cut,3623,3623,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,1,4,0.03,0.0292285,8.08661,cut,4340,4340,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,4,0.03,0.0289705,1.68282,cut,5302,4932,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,4,0.03,0.0297843,3.75598,cut,562,346,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,4,0.03,0.00303776,9.63291,cut,679,615,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,4,0.03,0.0290336,2.75831,cut,1693,1539,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,4,0.03,0.0299986,9.72587,cut,2750,2740,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,4,0.03,0.0250217,469.955,cut,8054,4634,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,4,0.03,0.0285269,692.353,cut,8173,8147,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,4,0.03,0.0252902,282.083,cut,9429,9420,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,4,0.03,0.027127,3.39007,cut,280,187,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,1,4,0.03,0.0297542,2.57798,cut,4453,4306,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,4,0.03,0.0140229,87.0031,cut,7179,4790,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,1,4,0.03,0.0297725,36.3469,cut,20636,17536,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,1,4,0.03,0.0299414,30.1457,cut,20905,17822,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,1,4,0.03,0.0244544,3.27912,cut,506,504,no
kKaHyPar-S,torso3.mtx.hgr,no,no,1,4,0.03,0.00498541,179.127,cut,10050,10050,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,1,4,0.03,0.00389358,5.55134,cut,4522,3796,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,1,4,0.03,0.0291735,34.2536,cut,6198,5982,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,1,4,0.03,0.029093,6.12964,cut,1274,1274,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,1,8,0.03,0.0299183,22.9639,cut,6560,6225,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,1,8,0.03,0.0247907,0.989701,cut,262,248,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,1,8,0.03,0.0168453,3.49687,cut,4011,3528,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,4,0.03,0.0235815,2718.13,cut,3221,1962,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,4,0.03,0.0189776,557.666,cut,3828,3466,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,16,0.03,0.0298878,27.0276,cut,13527,12908,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,16,0.03,0.0299989,29.6512,cut,18680,17438,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,16,0.03,0.0227127,47.7593,cut,6562,6400,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,1,8,0.03,0.0214033,2533.78,cut,173622,57743,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,16,0.03,0.0170773,29.8262,cut,17640,16837,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,16,0.03,0.0299682,158.297,cut,41403,40214,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,16,0.03,0.0286518,5.18603,cut,2889,981,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,1,16,0.03,0.019305,6.79208,cut,12813,9869,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,16,0.03,0.0289575,3.17737,cut,13495,9913,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,16,0.03,0.0138329,161.369,cut,13384,7598,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,16,0.03,0.02632,60.5214,cut,28623,23818,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,16,0.03,0.02416,44.527,cut,32892,28541,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,16,0.03,0.0278883,143.224,cut,50804,49998,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,16,0.03,0.0158707,150.845,cut,18954,7778,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,1,16,0.03,0.0299231,67.8116,cut,32573,27275,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,16,0.03,0.0299635,190.859,cut,70806,70806,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,1,32,0.03,0.0295617,89.8598,cut,13652,3945,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,16,0.03,0.0286393,231.205,cut,8843,8843,no
kKaHyPar-S,av41092.mtx.hgr,no,no,1,32,0.03,0.029572,255.106,cut,25490,5658,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,1,32,0.03,0.0299323,29.2403,cut,22601,21731,no
kKaHyPar-S,c-61.mtx.hgr,no,no,1,32,0.03,0.026393,33.138,cut,13080,6133,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,1,32,0.03,0.0276644,17.0399,cut,10304,7293,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,1,32,0.03,0.0288029,22.6902,cut,14762,10563,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,1,32,0.03,0.0288754,23.1083,cut,11053,7620,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,1,32,0.03,0.0296987,47.8729,cut,18136,12299,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,1,32,0.03,0.03,49.5826,cut,40571,21086,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,1,32,0.03,0.029148,3.41016,cut,2602,2328,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,1,32,0.03,0.0283843,5.2547,cut,4564,4254,no
kKaHyPar-S,Lin.mtx.hgr,no,no,1,32,0.03,0.03,122.772,cut,39374,36282,no
kKaHyPar-S,powersim.mtx.hgr,no,no,1,32,0.03,0.0222222,1.94095,cut,498,359,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,1,32,0.03,0.0258621,7.13412,cut,7034,5600,no
kKaHyPar-S,psse2.mtx.hgr,no,no,1,32,0.03,0.026087,1.87676,cut,1344,1330,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,1,32,0.03,0.0280656,22.1863,cut,14969,12767,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,1,32,0.03,0.0270086,29.3019,cut,4819,1910,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,1,32,0.03,0.0298607,27.9603,cut,18012,16673,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,1,32,0.03,0.0298607,17.583,cut,18126,17223,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,1,32,0.03,0.0298566,21.4156,cut,3476,2042,no
