algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,32,0.03,0.026157,799.962,km1,14639,14334,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,64,0.03,0.0299973,289.513,km1,74328,74240,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,32,0.03,0.028405,201.186,km1,49241,49219,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,4,128,0.03,0.0294659,13.4005,km1,21622,17200,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,4,128,0.03,0.0289855,12.292,km1,18148,14930,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,4,128,0.03,0.028777,14.4599,km1,26554,21488,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,4,128,0.03,0.0288754,15.4436,km1,23369,17860,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,4,64,0.03,0.0299719,198.943,km1,77264,77166,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,4,128,0.03,0.03,63.0649,km1,82492,71014,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,4,128,0.03,0.0283688,15.0049,km1,13541,9798,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,64,0.03,0.0287344,137.085,km1,11095,7268,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,4,128,0.03,0.0297974,71.9897,km1,77934,64385,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,4,128,0.03,0.0267705,27.375,km1,26138,25915,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,64,0.03,0.0299764,38.0656,km1,65058,62321,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,4,128,0.03,0.0297398,8.32983,km1,25383,24353,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,128,0.03,0.0298879,45.8188,km1,23695,18556,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,128,0.03,0.029656,14.9131,km1,58735,57098,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,4,128,0.03,0.028436,15.4523,km1,86555,83913,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,4,128,0.03,0.0294469,157.601,km1,20698,16924,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,4,128,0.03,0.0299566,66.0074,km1,65505,64326,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,4,128,0.03,0.0299566,44.5008,km1,80783,80553,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,128,0.03,0.0299701,249.789,km1,110802,110329,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,4,128,0.03,0.029991,162.686,km1,20582,16887,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,128,0.03,0.0294306,33.834,km1,104572,103105,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,128,0.03,0.0295058,152.038,km1,153912,153153,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,128,0.03,0.0298165,6.22929,km1,2383,2084,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,4,128,0.03,0.0274914,6.99439,km1,13119,12700,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,128,0.03,0.0295115,151.826,km1,19004,13347,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,128,0.03,0.02976,52.6188,km1,78119,72584,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,128,0.03,0.0294306,36.0048,km1,111842,106907,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,5,2,0.03,0.0268362,6.35606,km1,2382,2382,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,5,2,0.03,0.0158109,5.17579,km1,2019,2019,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,5,2,0.03,0.0241462,7.65416,km1,2065,2065,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,5,2,0.03,0.00560617,0.575252,km1,97,97,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,5,2,0.03,0.0034167,6.08787,km1,2904,2904,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,5,2,0.03,0.0088293,11.9781,km1,4347,4347,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,5,2,0.03,0.0088395,0.103172,km1,17,17,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,5,2,0.03,0.018486,0.904209,km1,408,408,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,5,2,0.03,0.0189097,4.06985,km1,416,416,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,5,2,0.03,0.00491518,0.693769,km1,2280,2280,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,5,2,0.03,0.00926654,1.14975,km1,2354,2354,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,5,2,0.03,0.00803281,9.87521,km1,861,861,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,5,2,0.03,0.00423613,1.21451,km1,470,470,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,2,0.03,0.00311633,19.0747,km1,370,370,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,2,0.03,0.0298996,0.546073,km1,320,320,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,2,0.03,0.029241,0.42014,km1,591,591,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,2,0.03,0.0274602,154.544,km1,672,672,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,2,0.03,0.0208104,3.6256,km1,778,778,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,2,0.03,0.0244808,2.5575,km1,1591,1591,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,0,8,0.03,0.0257756,37.3072,km1,18300,17803,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,0,8,0.03,0.0253082,7.76865,km1,7779,6306,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,0,8,0.03,0.0277888,12.5146,km1,11324,10345,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,0,8,0.03,0.0228137,4.2241,km1,2908,2805,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,0,16,0.03,0.0296106,15.9163,km1,5535,5442,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,0,16,0.03,0.0253879,6.60433,km1,5632,4698,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,0,16,0.03,0.0295324,173.082,km1,21573,20322,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,0,16,0.03,0.029056,397.015,km1,23900,20608,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,0,16,0.03,0.0295082,5.45628,km1,3093,2620,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,16,0.03,0.0194826,68.3841,km1,1317,1193,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,16,0.03,0.0287162,2.7809,km1,1366,1246,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,16,0.03,0.0298507,2.28061,km1,2804,2581,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,16,0.03,0.0287684,243.618,km1,22143,22140,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,0,16,0.03,0.0280194,156.868,km1,29466,18497,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,0,32,0.03,0.0295237,239.649,km1,30454,25172,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,0,32,0.03,0.0299212,146.522,km1,30709,27488,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,0,32,0.03,0.0298873,692.197,km1,22953,20915,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,0,32,0.03,0.0298752,316.94,km1,35034,28236,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,0,64,0.03,0.0290118,8.98368,km1,13155,11357,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,0,64,0.03,0.029703,10.9959,km1,19550,16824,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,0,64,0.03,0.0296353,11.4231,km1,16459,13698,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,0,64,0.03,0.029909,18.0756,km1,23231,20115,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,0,64,0.03,0.029703,21.7971,km1,25418,21513,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,0,64,0.03,0.0296477,23.3921,km1,27256,23678,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,0,64,0.03,0.0296654,27.9555,km1,35585,31128,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,0,64,0.03,0.0297782,23.9725,km1,25318,21571,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,0,64,0.03,0.0295238,34.9082,km1,46524,32374,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,0,64,0.03,0.0269058,4.92582,km1,5034,4830,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,0,64,0.03,0.0262009,4.90051,km1,7076,6500,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,0,64,0.03,0.02925,48.3722,km1,62886,56474,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,0,64,0.03,0.0279188,167.403,km1,25930,22714,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,0,64,0.03,0.0295295,288.588,km1,173458,74240,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,0,64,0.03,0.0289256,16.7151,km1,24018,12987,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,0,64,0.03,0.0296451,51.5937,km1,78097,62666,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,64,0.03,0.0206385,29.7196,km1,9470,9440,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,64,0.03,0.0299955,16.1701,km1,24832,24102,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,64,0.03,0.02977,13.2859,km1,32557,31380,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,64,0.03,0.0290479,57.7602,km1,12578,12568,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,64,0.03,0.0296847,101.025,km1,16200,8221,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,64,0.03,0.0299715,53.6795,km1,125174,122407,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,64,0.03,0.0299715,31.0603,km1,128136,125280,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,0,16,0.03,0.029185,2697.09,km1,6304,5812,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,64,0.03,0.0295686,163.139,km1,15900,7922,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,0,128,0.03,0.0290038,49.8883,km1,73824,55083,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,0,128,0.03,0.0283688,9.98804,km1,16282,14667,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,16,0.03,0.0299987,223.905,km1,21139,20839,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,0,128,0.03,0.0292249,77.355,km1,68065,65035,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,0,128,0.03,0.0139417,78.1049,km1,65820,62955,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,0,128,0.03,0.0294627,23.3425,km1,32516,26837,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,0,128,0.03,0.0292953,27.156,km1,35857,29020,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,0,128,0.03,0.0299861,29.3933,km1,37833,30753,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,0,128,0.03,0.0296552,34.46,km1,49167,40769,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,0,128,0.03,0.029361,17.3203,km1,27595,25037,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,128,0.03,0.0297852,28.3879,km1,18088,17905,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,0,128,0.03,0.0282486,11.6107,km1,20338,15093,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,0,128,0.03,0.0191257,17.9057,km1,21501,18606,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,0,128,0.03,0.0183876,18.5959,km1,32742,28989,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,0,128,0.03,0.0281307,14.4784,km1,6698,3982,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,0,128,0.03,0.0291777,12.7449,km1,31996,31130,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,0,128,0.03,0.0291777,9.82766,km1,32486,31509,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,0,128,0.03,0.0168634,411.992,km1,229060,196986,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,128,0.03,0.0284347,113.784,km1,21070,17237,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,0,128,0.03,0.0299566,34.6007,km1,80459,79894,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,128,0.03,0.0299517,52.4196,km1,67108,65960,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,128,0.03,0.0262009,7.25373,km1,2430,1142,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,128,0.03,0.0295119,16.7299,km1,16114,13801,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,128,0.03,0.0294118,14.4287,km1,37105,33198,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,0,128,0.03,0.0297366,586.214,km1,37246,7054,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,0,128,0.03,0.0212766,9.83012,km1,8164,6283,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,0,128,0.03,0.0282862,97.2838,km1,51086,45121,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,128,0.03,0.029886,189.133,km1,20122,14488,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,0,128,0.03,0.0299231,60.2756,km1,82372,76186,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,0,128,0.03,0.0296296,41.4122,km1,110704,105005,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,0,128,0.03,0.0280702,9.10612,km1,5050,4800,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,1,2,0.03,0.0242518,1.97575,km1,832,832,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,1,2,0.03,0.00575857,3.83145,km1,1974,1974,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,1,2,0.03,0.0153989,4.96672,km1,2759,2759,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,1,2,0.03,0.0259205,5.2486,km1,2187,2187,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,1,2,0.03,6.83013e-05,0.414152,km1,484,484,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,1,2,0.03,0,15.6782,km1,6400,6400,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,1,2,0.03,0.0249223,2.60677,km1,700,700,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,1,2,0.03,0.021279,10.3433,km1,1798,1798,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,1,2,0.03,0.0282903,6.2121,km1,2904,2904,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,1,2,0.03,0,12.4318,km1,4501,4501,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,1,2,0.03,0.0270236,0.104026,km1,15,15,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,1,2,0.03,0.018486,0.897626,km1,408,408,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,1,2,0.03,0,0.100677,km1,100,100,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,1,2,0.03,0.0137914,1.35034,km1,1743,1743,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,2,0.03,0.0293274,6.14819,km1,846,846,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,1,2,0.03,0.00531915,1.47531,km1,383,383,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,1,2,0.03,0.0256761,0.868248,km1,1932,1932,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,1,2,0.03,0.029987,5.45362,km1,72,72,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,1,2,0.03,0.0283726,1.64685,km1,167,167,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,1,2,0.03,0.0260374,0.935887,km1,162,162,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,1,2,0.03,0.0297229,1.74578,km1,2365,2365,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,2,0.03,0.00719579,9.8739,km1,863,863,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,1,2,0.03,0.0299703,1.63524,km1,2630,2630,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,2,0.03,0.0299954,10.6901,km1,3534,3534,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,1,2,0.03,0.0297581,0.453736,km1,2858,2858,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,2,0.03,0.0297542,0.224056,km1,3198,3198,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,2,0.03,0.0267555,127.928,km1,520,520,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,2,0.03,0.000139189,1.50705,km1,270,270,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,2,0.03,0.0247416,33.5978,km1,462,462,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,2,0.03,0.0144439,345.189,km1,459,459,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,2,0.03,0.00492206,46.1048,km1,698,698,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,2,0.03,0.00953997,28.5836,km1,417,417,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,1,4,0.03,0.0222297,4.23693,km1,4337,4252,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,1,4,0.03,0.0191924,4.02169,km1,2402,2285,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,1,4,0.03,0.0294835,7.21068,km1,3862,3735,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,1,4,0.03,0.0295843,9.42052,km1,5667,5392,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,1,4,0.03,0.0271861,1.25984,km1,290,288,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,1,4,0.03,0.0165156,24.9875,km1,12685,12516,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,1,4,0.03,0.0223124,19.5798,km1,6170,6164,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,1,4,0.03,0.00640854,13.3985,km1,6805,6327,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,1,4,0.03,0.0227725,4.0163,km1,4466,4439,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,1,4,0.03,0.0194126,2.14967,km1,4440,4433,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,1,4,0.03,0.0209909,7.13105,km1,316,316,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,1,4,0.03,0.0272517,3.29427,km1,704,698,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,4,0.03,0.0298961,5.02052,km1,4670,4551,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,4,0.03,0.0169182,56.5167,km1,3070,3063,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,4,0.03,0.027581,14.6572,km1,10503,10502,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,4,0.03,0.0299943,22.0526,km1,9220,9213,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,4,0.03,0.0136408,5353.17,km1,4768,4277,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,4,0.03,0.0231347,84.398,km1,8196,5016,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,4,0.03,0.0127192,113.014,km1,3802,3652,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,128,0.03,0.0296021,7423.86,km1,29065,22240,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,128,0.03,0.0299929,315.159,km1,107154,106995,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,2,2,0.03,0.0179261,3.01175,km1,1965,1965,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,2,2,0.03,0.0284706,3.85199,km1,2943,2943,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,2,2,0.03,0.0148242,3.98423,km1,2038,2038,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,2,2,0.03,0.0184478,4.84862,km1,2480,2480,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,2,2,0.03,0,8.10987,km1,6400,6400,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,2,2,0.03,0.0249223,1.85973,km1,700,700,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,2,2,0.03,0.00625797,7.76195,km1,1804,1804,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,2,2,0.03,0,4.42105,km1,831,831,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,2,2,0.03,0.0162571,8.79798,km1,4410,4410,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,2,2,0.03,0.0183104,0.0737246,km1,13,13,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,2,0.03,0.00904062,0.57655,km1,408,408,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,2,2,0.03,0.0210374,0.0738736,km1,96,96,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,2,2,0.03,2.21117e-05,2.10303,km1,1206,1206,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,2,2,0.03,0.00234096,2.25648,km1,273,273,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,2,2,0.03,0.0208441,1.06654,km1,1928,1928,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,2,2,0.03,0.0232703,0.643227,km1,1938,1938,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,2,2,0.03,0.0288625,3.50154,km1,70,70,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,2,2,0.03,0.0284193,0.745767,km1,162,162,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,2,2,0.03,2.99715e-05,0.893527,km1,2263,2263,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,2,0.03,0.000278929,2.47325,km1,369,369,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,2,0.03,0.0244829,24.0418,km1,1402,1402,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,2,0.03,0.0264477,6.43081,km1,5874,5874,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,2,0.03,0.0288711,8.985,km1,3510,3510,no
