algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,2,2,0.03,0,2.02905,cut,1200,1200,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,2,4,0.03,0.000133351,0.354686,cut,18,18,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,2,4,0.03,0.0293433,806.633,cut,388,356,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,2,4,0.03,0.00595957,1.78722,cut,1709,1399,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,2,4,0.03,0.0285655,8.16998,cut,13923,8959,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,16,0.03,0.0239738,112.907,cut,21111,20395,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,16,0.03,0.0284238,2.60373,cut,829,660,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,2,16,0.03,0.0296647,2.70186,cut,4075,4070,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,16,0.03,0.0292347,2.03353,cut,4282,4271,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,16,0.03,0.0281845,72.0275,cut,9778,4022,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,16,0.03,0.0299723,45.9136,cut,49246,45892,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,16,0.03,0.0299715,25.6248,cut,50505,48942,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,2,16,0.03,0.0240351,78.7497,cut,10541,3999,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,2,32,0.03,0.0298667,39.0178,cut,50863,29983,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,2,32,0.03,0.0295617,16.371,cut,12802,4288,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,2,32,0.03,0.0225681,59.0854,cut,18366,5600,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,2,32,0.03,0.0252473,56.7391,cut,22888,21880,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,2,32,0.03,0.0170758,28.3831,cut,61744,16510,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,2,32,0.03,0.0291878,191.052,cut,75033,22136,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,2,32,0.03,0.0297872,255.374,cut,158966,56745,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,2,32,0.03,0.0144928,18.5916,cut,32926,9483,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,2,64,0.03,0.0257695,16.0536,cut,15051,13963,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,2,64,0.03,0.0237142,314.025,cut,302458,132924,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,64,0.03,0.0274919,4656.54,cut,30864,12785,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,2,64,0.03,0.0250637,304.754,cut,20674,4461,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,2,64,0.03,0.0106383,6.0243,cut,8176,4012,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,2,64,0.03,0.0281778,11.4538,cut,8363,8016,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,2,64,0.03,0.0291358,82.7795,cut,66910,57268,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,2,64,0.03,0.0259067,9.75902,cut,42356,7734,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,64,0.03,0.0299929,282.264,cut,73986,68290,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,2,64,0.03,0.0294737,25.8862,cut,35120,23996,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,64,0.03,0.028525,168.114,cut,91090,78672,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,2,128,0.03,0.0298754,165.293,cut,74101,34395,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,2,128,0.03,0.0299777,342.691,cut,109542,44256,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,2,128,0.03,0.0257511,23.5665,cut,23224,20474,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,2,128,0.03,0.0212404,292.59,cut,43269,5841,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,2,0.03,0.00827701,7.88819,cut,2449,2449,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,3,2,0.03,0.00967064,0.578233,cut,126,126,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,3,2,0.03,0,0.428412,cut,492,492,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,3,2,0.03,0,13.9802,cut,6400,6400,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,2,0.03,0.0299349,170.421,cut,10884,10884,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,2,0.03,0.0164914,88.3395,cut,12998,12998,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,3,2,0.03,0,4.54351,cut,1413,1413,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,3,2,0.03,0.0262097,13.9631,cut,6483,6483,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,2,0.03,0.0299796,7.96768,cut,3498,3498,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,2,0.03,0.0282137,23.9654,cut,846,846,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,2,0.03,0.0280996,9.14476,cut,6009,6009,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,2,0.03,0.0278094,5.63138,cut,5352,5352,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,3,2,0.03,0.0127004,0.275117,cut,12,12,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,3,2,0.03,0.0149305,4.16752,cut,582,582,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,3,2,0.03,0,0.156463,cut,6,6,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,3,2,0.03,0.0106277,657.048,cut,31,31,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,3,8,0.03,0.0158389,5.89,cut,4404,4329,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,3,8,0.03,0.0209212,166.631,cut,40132,32706,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,64,0.03,0.0276774,2149.05,cut,28465,14658,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,3,8,0.03,0.0197026,272.525,cut,2783,1277,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,3,8,0.03,0.0133245,1.29903,cut,714,528,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,8,0.03,0.0294366,8.37082,cut,13103,12318,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,8,0.03,0.0256117,46.736,cut,6173,5248,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,8,0.03,0.0229847,20.7166,cut,14269,13691,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,8,0.03,0.0238037,14.892,cut,18406,17314,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,8,0.03,0.0297691,62.7834,cut,7081,3586,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,8,0.03,0.0299368,17.8773,cut,30047,27553,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,8,0.03,0.0298105,14.2895,cut,29701,27092,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,8,0.03,0.0125272,66.2436,cut,6575,4490,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,3,16,0.03,0.0282525,19.0825,cut,14545,11528,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,3,16,0.03,0.029843,23.9704,cut,20666,15811,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,3,16,0.03,0.0292464,20.4591,cut,13179,8985,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,16,0.03,0.0295308,31.2366,cut,27852,16729,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,3,16,0.03,0.0255982,6.77586,cut,1693,1175,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,16,0.03,0.0295082,5.4902,cut,3832,2734,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,16,0.03,0.0268147,43.9444,cut,2593,1053,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,16,0.03,0.0287162,2.73646,cut,1472,1176,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,16,0.03,0.0299442,13.8219,cut,13431,12871,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,16,0.03,0.0295478,10.371,cut,18484,17414,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,16,0.03,0.0268069,56.7524,cut,9089,6681,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,16,0.03,0.0253372,24.9176,cut,18141,17388,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,16,0.03,0.0193592,28.7617,cut,24624,24416,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,16,0.03,0.0253532,88.0651,cut,22101,6562,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,16,0.03,0.0296,18.6879,cut,30410,25458,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,3,16,0.03,0.0299943,34.735,cut,31200,25799,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,3,32,0.03,0.0295617,17.654,cut,12267,4123,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,3,32,0.03,0.0202335,58.5042,cut,17744,5592,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,3,32,0.03,0.0213431,56.7129,cut,22570,21652,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,3,32,0.03,0.0293255,11.8727,cut,11439,6444,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,3,32,0.03,0.0284565,49.9749,cut,37897,31658,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,3,32,0.03,0.0245464,28.3639,cut,62005,16520,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,8,0.03,0.0141505,1028.76,cut,4310,2512,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,8,0.03,0.0294903,111.332,cut,8796,8565,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,32,0.03,0.0297872,225.491,cut,151599,55612,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,3,8,0.03,0.0262953,70.7252,cut,9628,9041,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,8,0.03,0.0122021,1.3472,cut,493,415,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,32,0.03,0.027027,1.54966,cut,16403,11822,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,3,32,0.03,0.0281896,50.1429,cut,63744,45435,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,32,0.03,0.0299764,18.2168,cut,58575,53514,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,32,0.03,0.0216634,95.9056,cut,20792,8814,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,32,0.03,0.0299976,34.199,cut,33488,32884,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,32,0.03,0.0299152,22.0464,cut,38833,38421,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,3,64,0.03,0.0298801,95.3074,cut,39290,33715,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,3,64,0.03,0.0280899,7.5322,cut,15462,5557,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,3,64,0.03,0.029928,208.817,cut,57962,31663,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,32,0.03,0.0299632,569.197,cut,23336,14983,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,3,64,0.03,0.0298754,155.433,cut,51282,29189,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,32,0.03,0.0299035,96.4576,cut,105220,102671,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,64,0.03,0.0298445,17.9208,cut,92289,70048,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,32,0.03,0.0299141,72.8132,cut,160602,160506,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,3,64,0.03,0.027027,3.54199,cut,20487,15259,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,64,0.03,0.0230769,3.87912,cut,21023,15147,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,64,0.03,0.0290446,87.4566,cut,29496,5451,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,64,0.03,0.0299715,68.3433,cut,129634,110942,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,3,64,0.03,0.0299715,38.6651,cut,123976,117197,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,3,128,0.03,0.029672,82.7923,cut,55342,49378,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,3,128,0.03,0.0293255,14.9588,cut,22793,8796,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,64,0.03,0.0299042,624.068,cut,68420,32970,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,64,0.03,0.0299532,123.722,cut,211260,198231,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,128,0.03,0.0296517,142.749,cut,334568,310152,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,128,0.03,0.0296092,101.906,cut,554354,534742,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,3,128,0.03,0.0222222,1163.61,cut,261365,20172,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,3,128,0.03,0.0289855,45.6986,cut,54319,36231,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,2,0.03,0.012037,134.063,cut,181,181,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,2,0.03,0.0298073,22.5406,cut,3259,3259,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,2,0.03,0.029909,17.6764,cut,5020,5020,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,4,2,0.03,0.0114741,242.344,cut,580,580,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,4,0.03,0.0178999,61.1188,cut,4262,3980,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,4,0.03,0.00933171,1.08941,cut,228,228,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,4,4,0.03,0.0273001,0.858292,cut,739,739,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,4,0.03,0.027515,0.568436,cut,758,758,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,4,4,0.03,0.0289715,0.557066,cut,7499,6480,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,128,0.03,0.029656,969.336,cut,52527,33469,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,4,0.03,0.0299878,267.416,cut,924,756,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,3,128,0.03,0.0299613,251.547,cut,147371,144885,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,4,0.03,0.0289769,47.3227,cut,10613,10261,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,4,0.03,0.0297795,35.088,cut,13415,13415,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,4,8,0.03,0.0121461,33.9585,cut,29831,16296,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,4,8,0.03,0.0116162,0.496826,cut,120,111,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,4,8,0.03,0.0296816,3.375,cut,2392,2214,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,4,8,0.03,0.0195794,0.491772,cut,510,510,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,4,8,0.03,0.0293695,3.73749,cut,8289,7456,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,4,8,0.03,0.0294893,2.50297,cut,7487,7127,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,4,8,0.03,0.028132,6.10304,cut,1584,1034,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,4,8,0.03,0.0299534,3.6647,cut,7547,6865,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,4,8,0.03,0.0298507,120.346,cut,43215,19919,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,4,8,0.03,0.01294,7.22617,cut,10156,4836,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,4,8,0.03,0.0299641,31.2908,cut,16361,16306,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,4,8,0.03,0.0272348,17.4096,cut,9857,7842,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,4,8,0.03,0.0266035,11.1534,cut,12516,11154,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,4,8,0.03,0.0284058,20.6491,cut,18408,18353,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,8,0.03,0.0271233,2.7733,cut,588,245,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,4,8,0.03,0.0294878,1.31263,cut,6874,5872,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,8,0.03,0.0270366,8.57746,cut,2341,2298,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,8,0.03,0.027916,23.7058,cut,1941,874,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,8,0.03,0.0223912,1.3049,cut,923,739,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,8,0.03,0.0298507,0.963409,cut,3268,1226,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,8,0.03,0.0164143,6.86924,cut,3745,3700,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,8,0.03,0.0256153,177.55,cut,3108,1299,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,8,0.03,0.0275454,508.807,cut,4883,4602,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,8,0.03,0.0160872,123.241,cut,9368,9366,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,4,8,0.03,0.0299837,82.5897,cut,9660,9660,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,8,0.03,0.0295842,28.6381,cut,8047,3736,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,16,0.03,0.0299715,19.88,cut,52619,50873,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,16,0.03,0.0172891,57.7662,cut,9658,3939,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,16,0.03,0.0299991,35.9571,cut,54660,51173,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,16,0.03,0.0299682,20.5093,cut,46486,45188,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,4,32,0.03,0.0060995,54.2453,cut,30970,30075,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,4,32,0.03,0.00019015,54.3693,cut,28125,27350,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,4,32,0.03,0.0298667,29.7005,cut,50240,29666,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,4,32,0.03,0.0295617,11.7413,cut,12890,4368,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,4,32,0.03,0.029148,3.29401,cut,2679,2290,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,4,32,0.03,0.0131004,3.0439,cut,4776,4400,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,4,32,0.03,0.028625,36.0779,cut,47521,42970,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,4,32,0.03,0.0159716,7.40094,cut,16924,4010,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,4,32,0.03,0.0297872,179.351,cut,159830,56178,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,4,32,0.03,0.0124224,11.0259,cut,35596,9743,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,4,32,0.03,0.0240134,35.5941,cut,65084,45812,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,4,32,0.03,0.0280948,28.9013,cut,36150,19494,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,32,0.03,0.0287643,213.416,cut,40149,38673,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,32,0.03,0.0296268,129.32,cut,37944,37017,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,32,0.03,0.0294335,1712.42,cut,14772,8436,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,4,32,0.03,0.0291716,173.716,cut,37740,37264,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,5,2,0.03,0.0299872,5.47979,cut,7574,7574,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,2,0.03,0.0219926,29.7137,cut,908,908,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,2,0.03,0.0169028,10.0185,cut,6485,6485,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,2,0.03,0.0299918,5.98491,cut,6905,6905,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,2,0.03,9.99985e-06,6.8133,cut,6092,6092,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,2,0.03,0.00373993,4.8914,cut,9250,9250,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,2,0.03,7.84929e-06,34.4396,cut,2794,2794,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,2,0.03,0.0297956,8.06564,cut,9300,9300,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,5,2,0.03,0.00969766,0.615536,cut,287,287,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,5,4,0.03,0.0251054,9.02563,cut,11121,10754,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,5,4,0.03,2.38271e-05,24.8547,cut,5100,5100,no
