algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,3,64,0.03,0.029873,28.6487,km1,22287,22039,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,3,64,0.03,0.0295276,16.9645,km1,4186,2640,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,3,64,0.03,0.029722,22.8658,km1,19009,18593,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,3,64,0.03,0.0287356,15.232,km1,19160,18560,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,64,0.03,0.0262582,11.9128,km1,1648,734,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,3,64,0.03,0.0289256,8.17788,km1,8803,8709,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,3,64,0.03,0.0247934,5.48691,km1,10573,9995,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,64,0.03,0.0299955,37.3101,km1,25472,24426,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,64,0.03,0.02977,37.9163,km1,31638,30120,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,64,0.03,0.0295858,48.5151,km1,12441,12385,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,64,0.03,0.0299693,58.4994,km1,34479,33200,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,3,64,0.03,0.0299967,579.893,km1,6184,4451,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,64,0.03,0.0297627,142.568,km1,14223,13361,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,64,0.03,0.0299152,117.806,km1,46870,45785,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,64,0.03,0.0297505,78.4512,km1,60215,59246,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,64,0.03,0.0290738,131.893,km1,13700,12867,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,64,0.03,0.0299821,661.825,km1,38159,36821,no
kKaHyPar-S,case39.mtx.hgr,no,no,3,128,0.03,0.0285714,563.751,km1,28594,22558,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,64,0.03,0.0299532,512.42,km1,190219,184141,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,3,128,0.03,0.0289855,102.181,km1,51570,36087,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,3,128,0.03,0.0282776,24.7877,km1,16663,15411,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,64,0.03,0.0298124,231.848,km1,311962,311546,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,3,128,0.03,0.0298742,379.358,km1,55873,53736,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,64,0.03,0.0283633,510.55,km1,23696,23113,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,3,128,0.03,0.0297107,51.7361,km1,63896,63292,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,3,128,0.03,0.0289687,115.905,km1,6346,4162,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,3,128,0.03,0.03,175.282,km1,98797,92708,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,128,0.03,0.0294118,48.4812,km1,95857,90522,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,128,0.03,0.0297148,1011.92,km1,108201,108116,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,128,0.03,0.0296797,835.51,km1,39000,37035,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,128,0.03,0.0299203,902.78,km1,162387,161792,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,3,128,0.03,0.0299613,513.355,km1,131422,131237,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,3,128,0.03,0.0299368,338.814,km1,135337,134957,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,3,128,0.03,0.029471,871.65,km1,39879,37969,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,4,4,0.03,0.0293915,27.6329,km1,6410,6252,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,4,4,0.03,0.0297413,16.9821,km1,3152,3081,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,4,4,0.03,0.0196499,20.7796,km1,5248,5012,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,4,4,0.03,0.0207399,0.692811,km1,255,255,no
kKaHyPar-S,opt1.mtx.hgr,no,no,4,4,0.03,0.0217448,3.12906,km1,2868,2868,no
kKaHyPar-S,para-4.mtx.hgr,no,no,4,4,0.03,0.0298901,50.0884,km1,13992,13430,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,4,4,0.03,0.0299835,8.37285,km1,3933,3816,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,4,4,0.03,0,0.185436,km1,0,0,no
kKaHyPar-S,rma10.mtx.hgr,no,no,4,4,0.03,0.0204971,3.1436,km1,880,880,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,4,4,0.03,4.42223e-05,4.68125,km1,3018,2982,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,4,4,0.03,0.0204869,3.47989,km1,641,621,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,4,4,0.03,0.0149743,6.33074,km1,4022,4018,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,4,4,0.03,0.029119,3.76653,km1,4055,4053,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,4,4,0.03,0.0266949,3.92145,km1,291,291,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,4,4,0.03,0.0299605,12.3433,km1,720,720,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,4,4,0.03,0.0290958,6.52007,km1,751,751,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,4,4,0.03,0.0299551,6.31177,km1,4362,4346,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,4,4,0.03,0.0298368,5.31659,km1,4580,4560,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,4,0.03,0.0296915,20.2184,km1,1472,1471,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,4,0.03,0.0268917,9.26835,km1,3643,3643,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,4,4,0.03,0.0297542,1.79203,km1,4299,4292,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,4,0.03,0.0294878,1.83525,km1,4998,4905,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,4,0.03,0.0298526,108.123,km1,827,821,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,4,0.03,0.0246347,5.70802,km1,608,463,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,4,0.03,0.00213122,949.792,km1,6335,6335,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,4,0.03,0.00575764,380.773,km1,7982,4802,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,4,4,0.03,0.0188093,1011.76,km1,1734,1728,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,4,0.03,0.0264652,1185.02,km1,3643,3483,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,4,16,0.03,0.0289575,2.73689,km1,11863,10585,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,16,0.03,0.0299284,217.407,km1,50475,50169,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,4,16,0.03,0.0290515,237.395,km1,8874,8874,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,4,16,0.03,0.0113547,237.101,km1,19547,19547,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,4,32,0.03,0.0289292,19.9823,km1,13846,13315,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,4,32,0.03,0.0299072,23.9433,km1,7966,7935,no
kKaHyPar-S,rim.mtx.hgr,no,no,4,32,0.03,0.0184397,6.07945,km1,6144,6144,no
kKaHyPar-S,rma10.mtx.hgr,no,no,4,32,0.03,0.0266393,6.89828,km1,6886,6706,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,4,32,0.03,0.029722,13.684,km1,14317,13987,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,4,32,0.03,0.029722,8.84623,km1,14488,13960,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,4,32,0.03,0.0286898,9.19671,km1,2885,1998,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,4,32,0.03,0.0298368,12.435,km1,13380,13198,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,32,0.03,0.0289256,4.06305,km1,8625,8209,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,32,0.03,0.0297481,335.622,km1,3762,2369,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,32,0.03,0.0266963,19.889,km1,4386,4069,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,32,0.03,0.0283843,28.1175,km1,27021,26660,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,32,0.03,0.0287203,162.701,km1,10587,6211,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,32,0.03,0.0299682,229.866,km1,66742,65735,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,32,0.03,0.0299063,101.324,km1,66288,65245,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,4,32,0.03,0.0296675,5.55305,km1,2366,2127,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,4,32,0.03,0.0271967,8.21519,km1,3506,3466,no
kKaHyPar-S,skirt.mtx.hgr,no,no,4,32,0.03,0.0279188,3.6308,km1,2230,2155,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,4,32,0.03,0.029703,16.8312,km1,19299,15423,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,4,32,0.03,0.0021322,1.49378,km1,186,186,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,4,32,0.03,0.0281498,188.335,km1,3093,2293,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,4,32,0.03,0.0251127,12.282,km1,6664,6268,no
kKaHyPar-S,TF16.mtx.hgr,no,no,4,32,0.03,0.0298013,50.2631,km1,42000,14711,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,4,32,0.03,0.0284998,11.9466,km1,5073,4968,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,4,64,0.03,0.029601,12.0557,km1,12832,12161,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,4,64,0.03,0.0298801,196.725,km1,35711,34664,no
kKaHyPar-S,coupled.mtx.hgr,no,no,4,64,0.03,0.0280899,8.81351,km1,9230,6070,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,4,64,0.03,0.0297251,308.169,km1,39839,34208,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,4,64,0.03,0.0291545,17.5368,km1,36210,30156,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,4,64,0.03,0.0298954,102.622,km1,51927,38756,no
kKaHyPar-S,powersim.mtx.hgr,no,no,4,64,0.03,0.0282258,2.80357,km1,753,597,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,4,64,0.03,0.0258621,8.81702,km1,11258,8482,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,4,64,0.03,0.029656,28.4975,km1,53314,52390,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,4,64,0.03,0.0267323,123.593,km1,13690,13467,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,128,0.03,0.029865,8104.1,km1,22762,21804,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,4,64,0.03,0.0299566,137.564,km1,42168,41362,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,4,64,0.03,0.0299566,88.5514,km1,51318,50777,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,64,0.03,0.0299715,130.278,km1,100057,97123,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,64,0.03,0.0297302,272.381,km1,15543,8091,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,64,0.03,0.0299063,279.96,km1,103006,100332,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,64,0.03,0.0297862,123.053,km1,106022,102675,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,128,0.03,0.0298153,1046.21,km1,110326,110261,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,4,128,0.03,0.0289855,72.3218,km1,52564,36849,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,4,128,0.03,0.0282776,17.3176,km1,16773,15551,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,4,128,0.03,0.0298742,245.065,km1,55238,53405,no
kKaHyPar-S,coupled.mtx.hgr,no,no,4,128,0.03,0.0224719,10.0107,km1,12490,6693,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,4,128,0.03,0.0267857,7.23262,km1,9652,7308,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,4,128,0.03,0.0262009,9.20735,km1,10308,9036,no
kKaHyPar-S,Lin.mtx.hgr,no,no,4,128,0.03,0.0295,211.514,km1,72880,62601,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,4,128,0.03,0.0295508,26.2253,km1,12694,9242,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,4,128,0.03,0,0.834056,km1,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,4,128,0.03,0.0291545,24.4071,km1,53694,41244,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,4,128,0.03,0.0298954,136.253,km1,75688,50967,no
kKaHyPar-S,powersim.mtx.hgr,no,no,4,128,0.03,0.0241935,4.78878,km1,1263,943,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,4,128,0.03,0.0292994,17.2798,km1,5603,3346,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,4,128,0.03,0.0297952,20.0293,km1,23806,23210,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,4,128,0.03,0.0297398,14.84,km1,24409,23533,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,128,0.03,0.0298879,123.205,km1,21162,18257,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,128,0.03,0.0263158,18.1501,km1,25125,24436,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,4,128,0.03,0.0298621,1495.86,km1,69329,52763,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,128,0.03,0.0298761,594.688,km1,9038,6278,no
kKaHyPar-S,denormal.mtx.hgr,no,no,4,128,0.03,0.0286123,41.7015,km1,20697,18969,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,128,0.03,0.0295119,35.089,km1,12090,10413,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,128,0.03,0.0294118,39.5175,km1,37220,33311,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,4,128,0.03,0.0299325,1026.01,km1,216310,187150,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,128,0.03,0.0299821,1497.46,km1,83911,74940,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,128,0.03,0.0298507,470.941,km1,310527,299753,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,128,0.03,0.0296092,419.42,km1,490137,482955,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,4,128,0.03,0.0296323,837.243,km1,38830,36829,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,5,4,0.03,0.0223104,792.448,km1,3952,3942,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,5,4,0.03,0.0291436,0.786458,km1,224,224,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,4,0.03,0.0273001,1.07173,km1,749,749,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,5,4,0.03,0.0297335,13.4755,km1,7138,6921,no
kKaHyPar-S,denormal.mtx.hgr,no,no,5,8,0.03,0.0279195,25.2523,km1,3670,3606,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,5,8,0.03,0.0299325,371.206,km1,32034,31628,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,5,8,0.03,0.0271907,323.939,km1,2853,1527,no
kKaHyPar-S,ex19.mtx.hgr,no,no,5,8,0.03,0.0133245,1.19265,km1,519,519,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,5,8,0.03,0.00394566,184.797,km1,8148,8148,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,8,0.03,0.0234248,273.723,km1,4081,4081,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,8,0.03,0.0181472,385.05,km1,8730,8730,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,0,16,0.03,0.0298639,16.3113,km1,14475,12840,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,0,16,0.03,0,0.363936,km1,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,0,16,0.03,0.0298834,10.437,km1,16236,15240,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,16,0.03,0.0298954,62.128,km1,24719,21363,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,0,16,0.03,0.0288276,9.72376,km1,2214,1742,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,0,16,0.03,0.0298656,21.9846,km1,12657,12566,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,0,16,0.03,0.0298607,10.2029,km1,12169,12058,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,16,0.03,0.0294003,10.1938,km1,1668,1433,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,0,16,0.03,0.0298469,29.1346,km1,3852,3743,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,16,0.03,0.0299703,16.8274,km1,9322,9277,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,16,0.03,0.0299703,17.6353,km1,13860,13773,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,16,0.03,0.0190374,132.944,km1,7835,7835,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,0,16,0.03,0.0294924,4559.29,km1,5863,5794,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,16,0.03,0.02981,1460.37,km1,19061,19023,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,16,0.03,0.0298855,776.035,km1,21663,20907,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,16,0.03,0.0296314,4278.71,km1,5126,5102,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,128,0.03,0.0262009,10.998,km1,2276,1049,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,0,128,0.03,0.0247934,6.78119,km1,10607,10329,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,128,0.03,0.0163934,5.44261,km1,12087,10895,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,128,0.03,0.0294995,483.272,km1,9412,5510,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,0,128,0.03,0.0299711,856.132,km1,114928,114820,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,0,128,0.03,0.0299267,776.616,km1,169077,168122,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,128,0.03,0.029946,6142.36,km1,23306,22206,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,0,128,0.03,0.0299736,761.866,km1,102241,102188,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,1,8,0.03,0.0285043,10.0857,km1,1773,1764,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,1,8,0.03,0.0259572,7.68638,km1,7230,6036,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,1,8,0.03,0.0288973,5.39291,km1,2812,2705,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,1,16,0.03,0.028058,64.5602,km1,26682,23719,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,1,16,0.03,0.0298913,27.3585,km1,10633,9997,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,1,16,0.03,0.0299324,5.68535,km1,5169,5107,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,1,16,0.03,0.0294378,62.7974,km1,2311,2116,no
kKaHyPar-S,coupled.mtx.hgr,no,no,1,16,0.03,0.0282087,4.12984,km1,5428,4612,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,1,16,0.03,0.029827,442.107,km1,17382,16245,no
kKaHyPar-S,denormal.mtx.hgr,no,no,1,16,0.03,0.0209377,15.2561,km1,6030,5886,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,1,16,0.03,0.0290367,212.694,km1,60844,59320,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,1,16,0.03,0.029846,805.794,km1,5149,2196,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,16,0.03,0.0258862,69.6807,km1,7025,7024,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,1,16,0.03,0.0289188,49.4065,km1,24045,23991,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,16,0.03,0.0269578,33.6438,km1,27601,27500,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,16,0.03,0.0256672,68.2274,km1,7193,7188,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,1,16,0.03,0.0299943,38.9903,km1,34323,29385,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,1,16,0.03,0.0263158,3.28186,km1,1600,1576,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,1,16,0.03,0.0242678,6.62842,km1,2249,2232,no
kKaHyPar-S,skirt.mtx.hgr,no,no,1,16,0.03,0.0279188,2.22579,km1,1133,1117,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,1,16,0.03,0.0253165,12.4705,km1,12144,10698,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,1,16,0.03,0.0016,0.848124,km1,90,90,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,1,16,0.03,0.0274136,138.03,km1,1955,1645,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,1,16,0.03,0.0225443,8.87542,km1,4160,3998,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,1,32,0.03,0.0284192,6.11617,km1,6844,6505,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,1,32,0.03,0.0286549,41.5464,km1,28015,27475,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,1,32,0.03,0.0299804,44.0506,km1,25960,25435,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,1,32,0.03,0.0298667,74.0684,km1,39798,29987,no
kKaHyPar-S,case39.mtx.hgr,no,no,1,32,0.03,0.0294352,189.311,km1,22614,20533,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,1,32,0.03,0.0298913,34.8126,km1,20244,18378,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,1,32,0.03,0.029601,8.68994,km1,9180,8710,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,1,32,0.03,0.0299784,148.327,km1,14566,14165,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,1,32,0.03,0.0294785,13.9513,km1,8738,8069,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,1,32,0.03,0.029703,18.2795,km1,12228,11451,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,1,32,0.03,0.0296353,20.6773,km1,9792,8381,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,1,32,0.03,0.0299155,41.2679,km1,15162,14008,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,1,32,0.03,0.029703,41.944,km1,16493,14523,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,1,32,0.03,0.0299965,45.8581,km1,17876,16610,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,1,32,0.03,0.028118,56.6974,km1,22441,20986,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,1,32,0.03,0.0299301,51.0943,km1,15098,14077,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,1,32,0.03,0.0278024,16.4968,km1,7104,5660,no
kKaHyPar-S,m14b.mtx.hgr,no,no,1,32,0.03,0.0294994,94.103,km1,33454,30012,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,1,32,0.03,0.0289053,100.217,km1,11284,11252,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,1,32,0.03,0.0298826,29.4167,km1,24443,16320,no
