algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,1,8,0.03,0.0232558,6.40377,cut,7432,6688,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,8,0.03,0.0299688,5.48824,cut,7445,6924,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,1,8,0.03,0.02343,10.5614,cut,1831,982,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,8,0.03,0.0295082,8.90414,cut,2922,1215,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,8,0.03,0.0284921,17.418,cut,1345,863,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,8,0.03,0.0283059,2.65438,cut,917,745,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,8,0.03,0.0298507,3.29975,cut,3215,1276,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,8,0.03,0.02432,1246.74,cut,18772,11720,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,8,0.03,0.0297305,736.682,cut,25966,19166,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,0,128,0.03,0.029029,8551.25,cut,518143,70569,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,0,128,0.03,0.0247934,13.7912,cut,100032,14249,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,0,128,0.03,0.0292154,311.71,cut,165386,73550,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,0,128,0.03,0.0280702,55.2273,cut,191038,29589,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,32,0.03,0.026689,34.4826,cut,7391,6805,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,32,0.03,0.029435,49.5914,cut,19530,18539,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,32,0.03,0.0299955,38.1833,cut,25939,24484,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,32,0.03,0.0277927,66.2783,cut,9028,8681,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,32,0.03,0.0299714,86.5339,cut,24991,23656,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,32,0.03,0.0299693,64.5113,cut,34494,31917,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,32,0.03,0.028976,42.3123,cut,4432,3106,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,1,32,0.03,0.0299208,131.406,cut,22770,22485,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,32,0.03,0.0299764,116.033,cut,47609,40699,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,32,0.03,0.0280368,124.144,cut,19575,8160,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,1,32,0.03,0.0299176,86.5138,cut,34219,32344,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,32,0.03,0.0299152,63.6465,cut,42592,40385,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,1,32,0.03,0.0283323,13.444,cut,8462,6460,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,1,32,0.03,0.0298013,32.054,cut,105425,13440,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,1,32,0.03,0.0275603,14.8753,cut,5114,5006,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,1,32,0.03,0.0298802,129.264,cut,42860,39517,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,1,64,0.03,0.0298507,134.458,cut,102586,36585,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,1,64,0.03,0.0285132,210.49,cut,18681,4865,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,1,64,0.03,0.029549,500.87,cut,48518,7678,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,1,64,0.03,0.0291515,25.6778,cut,35070,33012,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,1,64,0.03,0.0298842,36.4521,cut,22836,20697,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,1,64,0.03,0.0275591,92.0773,cut,6118,2003,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,64,0.03,0.0287356,13.9206,cut,19671,18261,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,1,64,0.03,0.0298229,20.3085,cut,19745,17266,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,8,0.03,0.0297661,3271.66,cut,5232,3259,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,64,0.03,0.0297444,100.295,cut,7831,2123,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,64,0.03,0.027027,18.432,cut,5874,5558,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,64,0.03,0.0264901,16.4089,cut,18714,16256,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,8,0.03,0.0272819,728.557,cut,9293,8437,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,64,0.03,0.0298124,217.371,cut,314665,314076,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,64,0.03,0.0298798,1163.6,cut,15706,4563,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,64,0.03,0.0274672,196.2,cut,32750,10019,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,64,0.03,0.0293242,557.508,cut,25711,22399,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,1,64,0.03,0.0299231,139.496,cut,55003,47716,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,1,64,0.03,0.0299231,107.627,cut,74179,67682,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,1,64,0.03,0.0298246,7.0078,cut,3552,3310,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,1,64,0.03,0.0299849,336.905,cut,68301,67740,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,1,64,0.03,0.0297057,247.494,cut,69393,69138,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,1,128,0.03,0.0287081,16.2387,cut,17473,9361,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,1,128,0.03,0.0294659,31.0449,cut,30711,14150,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,1,128,0.03,0.0289855,20.618,cut,22289,12678,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,1,128,0.03,0.028777,36.7702,cut,40591,18010,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,1,128,0.03,0.0288754,27.9431,cut,29955,15476,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,1,128,0.03,0.0294627,48.4519,cut,43560,22029,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,1,128,0.03,0.0292953,62.3432,cut,45908,24403,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,1,128,0.03,0.0299861,71.3657,cut,55493,26244,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,1,128,0.03,0.0262009,7.83983,cut,11294,9164,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,1,128,0.03,0.03,153.944,cut,73204,62567,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,1,128,0.03,0.0295508,27.1669,cut,28539,5751,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,1,128,0.03,0.0297974,120.649,cut,80466,60224,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,1,128,0.03,0.0297952,17.2916,cut,26616,22079,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,1,128,0.03,0.0297398,13.1574,cut,25237,23044,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,128,0.03,0.0298879,223.524,cut,92479,17182,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,128,0.03,0.029656,42.2176,cut,63369,53785,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,128,0.03,0.0293132,114.299,cut,13708,3613,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,128,0.03,0.0263158,16.456,cut,29411,23547,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,128,0.03,0.0295119,28.0384,cut,16414,13573,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,1,128,0.03,0.0298754,3427.92,cut,74805,32698,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,128,0.03,0.0294826,8952.61,cut,46967,29782,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,2,16,0.03,0.029386,2.78286,cut,1589,1553,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,2,16,0.03,0.0238494,5.50937,cut,2286,2252,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,2,16,0.03,0.0291878,2.09798,cut,1118,1091,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,2,16,0.03,0.0297193,9.51747,cut,16887,9924,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,2,16,0.03,0.0016,0.671451,cut,90,90,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,1,128,0.03,0.0298873,16572.5,cut,77863,31663,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,1,128,0.03,0.0299777,2544.68,cut,120309,41566,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,1,128,0.03,0.0298621,2734.1,cut,102717,40791,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,3,64,0.03,0.0299965,70.2078,cut,35594,20445,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,3,64,0.03,0.0296654,94.4443,cut,51187,26308,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,3,64,0.03,0.0297782,109.072,cut,34090,17893,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,64,0.03,0.0295238,40.4521,cut,63694,27636,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,3,64,0.03,0.0298607,31.3616,cut,25461,22312,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,3,64,0.03,0.0291777,21.5252,cut,24370,22733,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,3,64,0.03,0.0294654,28.0901,cut,5995,3359,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,3,64,0.03,0.0298842,33.3153,cut,22951,20590,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,3,64,0.03,0.0299566,117.996,cut,53478,53026,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,3,64,0.03,0.0289534,180.101,cut,27534,10442,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,3,64,0.03,0.0299517,202.299,cut,42919,42232,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,64,0.03,0.0299517,125.126,cut,55263,54743,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,3,64,0.03,0.0297862,197.306,cut,109447,103083,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,3,64,0.03,0.0286299,10.1093,cut,4277,1402,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,3,64,0.03,0.027027,13.4527,cut,19332,14755,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,64,0.03,0.0230769,6.78666,cut,20885,15218,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,64,0.03,0.0299719,347.443,cut,68608,68505,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,2,16,0.03,0.0288893,16485.7,cut,5707,1658,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,2,16,0.03,0.0244767,7.46106,cut,5237,4013,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,2,16,0.03,0.0273179,15.4148,cut,76501,12566,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,3,64,0.03,0.0298013,33.071,cut,123121,13571,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,3,64,0.03,0.0294302,13.0752,cut,7880,7624,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,3,64,0.03,0.0298765,100.317,cut,66713,57444,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,3,64,0.03,0.0259067,15.6804,cut,48005,7765,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,3,128,0.03,0.0284553,229.234,cut,23764,5663,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,3,128,0.03,0.0279503,627.908,cut,89014,10472,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,3,128,0.03,0.0275898,22.674,cut,53655,48843,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,3,128,0.03,0.0293255,48.3015,cut,25631,8625,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,128,0.03,0.0285714,39.7385,cut,111293,35462,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,3,128,0.03,0.0267857,6.35836,cut,11437,5725,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,3,128,0.03,0.0262009,7.83282,cut,11338,9198,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,64,0.03,0.0297908,1321.78,cut,25296,6381,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,3,128,0.03,0.03,153.841,cut,71758,61227,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,64,0.03,0.0299764,271.372,cut,63438,47501,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,128,0.03,0.0253807,412.562,cut,105790,22651,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,64,0.03,0.0296296,180.01,cut,57893,48078,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,3,128,0.03,0.0290381,94.1942,cut,9572,3227,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,3,128,0.03,0.0291777,33.2639,cut,33687,28601,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,3,128,0.03,0.0291777,23.4221,cut,32654,30074,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,3,128,0.03,0.0291971,39.0932,cut,8698,4456,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,3,128,0.03,0.0299566,209.046,cut,63068,61408,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,3,128,0.03,0.0299566,129.716,cut,82866,80711,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,3,128,0.03,0.0298103,216.357,cut,35125,13178,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,3,128,0.03,0.0299517,214.946,cut,63071,61012,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,128,0.03,0.0277817,1707.2,cut,52061,32662,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,3,128,0.03,0.0299613,570.565,cut,133967,131891,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,3,128,0.03,0.0299368,594.036,cut,142322,141089,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,3,128,0.03,0.0291127,1752.55,cut,53188,34427,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,4,8,0.03,0.0282522,89.3389,cut,768,606,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,4,8,0.03,0.0299802,288.864,cut,17755,16350,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,4,8,0.03,0.0299496,99.802,cut,15249,14666,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,4,8,0.03,0.0271443,108.891,cut,6208,2865,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,4,16,0.03,0.0292517,11.8078,cut,6756,5072,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,4,16,0.03,0.0281341,18.9241,cut,10866,8139,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,4,16,0.03,0.0273608,22.0257,cut,7971,5692,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,4,16,0.03,0.0290483,31.5656,cut,11575,8169,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,128,0.03,0.029029,6867.47,cut,511358,70706,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,3,128,0.03,0.0247934,9.02839,cut,110855,14234,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,4,16,0.03,0.0298413,559.752,cut,75386,21395,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,3,128,0.03,0.0292154,235.683,cut,166417,73844,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,4,16,0.03,0.0299725,37.71,cut,18937,17499,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,16,0.03,0.029832,27.547,cut,25554,23392,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,16,0.03,0.0292055,13.5502,cut,1816,1816,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,4,16,0.03,0.0299712,47.5775,cut,11936,11930,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,4,16,0.03,0.0289575,2.47505,cut,13644,10171,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,16,0.03,0.029934,173.422,cut,12255,7881,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,16,0.03,0.0299284,110.443,cut,48397,48242,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,16,0.03,0.0299635,172.924,cut,72207,72207,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,4,16,0.03,0.0299161,815.361,cut,137768,45518,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,4,16,0.03,0.0238095,8.09121,cut,13164,6730,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,4,32,0.03,0.0299496,104.99,cut,60774,31043,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,4,32,0.03,0.026643,5.07791,cut,6874,6499,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,4,16,0.03,0.02955,48.7677,cut,43412,30586,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,4,32,0.03,0.0261135,27.2495,cut,28860,28310,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,4,32,0.03,0.027445,29.3458,cut,26420,25900,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,4,32,0.03,0.027027,1.88638,cut,1004,826,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,4,32,0.03,0.0290965,4.73559,cut,8646,6708,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,4,32,0.03,0.0299486,3739.21,cut,33155,16358,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,4,32,0.03,0.0299101,957.494,cut,59048,24604,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,4,32,0.03,0.0296748,1165.45,cut,44486,23315,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,4,32,0.03,0.0243379,21.0186,cut,9412,9052,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,128,0.03,0.029656,62.5316,cut,63899,54287,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,4,128,0.03,0.028436,46.7368,cut,84155,80474,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,4,128,0.03,0.029539,214.691,cut,34714,12503,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,4,128,0.03,0.0299566,178.132,cut,63034,60992,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,128,0.03,0.0299203,506.228,cut,154122,152496,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,4,32,0.03,0.0292396,8906.12,cut,508295,78882,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,4,32,0.03,0.0293589,9.03739,cut,8643,5472,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,2,0.03,0.0299445,0.477023,cut,3605,3605,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,5,2,0.03,0.010741,28.2933,cut,181,181,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,5,2,0.03,0.00401784,159.126,cut,3209,3209,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,2,0.03,0.0112984,63.8029,cut,4271,4271,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,5,2,0.03,0.0287885,21.2153,cut,10392,10392,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,5,2,0.03,0.000249365,14.6629,cut,11438,11438,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,5,2,0.03,0.0299923,1.60879,cut,209,209,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,5,2,0.03,0,0.514606,cut,160,160,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,5,2,0.03,0.0127004,0.174801,cut,12,12,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,5,2,0.03,0.0281409,1.91754,cut,570,570,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,5,2,0.03,0,0.0979483,cut,6,6,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,5,2,0.03,0.0263494,215.735,cut,89,89,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,5,4,0.03,0.0253102,129.852,cut,276,259,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,5,4,0.03,0.0299718,2.14041,cut,5081,3020,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,5,4,0.03,0.0221432,96.1885,cut,7659,6746,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,5,4,0.03,0.0297448,90.3039,cut,12978,12618,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,5,4,0.03,0.00854473,6.31006,cut,8350,5389,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,5,4,0.03,0.0298555,525.571,cut,36624,16891,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,5,4,0.03,0.0299161,240.596,cut,28230,19895,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,5,4,0.03,0.0160497,2.60392,cut,3905,2778,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,4,0.03,0.0234325,228.821,cut,1740,1740,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,4,0.03,0.0124071,433.39,cut,3492,3492,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,4,0.03,0.0299974,191.636,cut,3974,3974,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,4,0.03,0.0284616,52.9263,cut,3539,2357,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,5,8,0.03,0.0295082,7.7776,cut,2996,1264,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,8,0.03,0.0297491,16.7693,cut,1227,836,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,8,0.03,0.0274609,3.64178,cut,962,695,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,8,0.03,0.0298507,3.74026,cut,3639,1302,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,8,0.03,0.0294265,300.682,cut,1834,1223,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,8,0.03,0.0298041,8.74289,cut,2143,2130,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,8,0.03,0.0257535,7.87344,cut,3817,3766,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,5,8,0.03,0.027477,5934.63,cut,7490,5472,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,5,64,0.03,0.027027,9.51316,cut,19360,14876,no
