algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rKaHyPar,Oregon-1.mtx.hgr,no,no,5,64,0.03,0.0277778,4.49763,km1,4714,2627,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,6,64,0.03,0.0277778,4.46048,km1,4707,2590,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,7,64,0.03,0.0277778,4.41226,km1,4787,2672,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,8,64,0.03,0.0277778,4.41049,km1,4815,2613,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,9,64,0.03,0.0277778,4.2997,km1,4813,2642,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,0,8,0.03,0.0299235,2.97236,km1,1674,1206,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,1,8,0.03,0.0299235,3.05692,km1,1590,1158,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,2,8,0.03,0.0299235,3.03044,km1,1665,1169,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,3,8,0.03,0.0299235,3.03912,km1,1623,1154,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,4,8,0.03,0.0292276,2.81839,km1,1632,1172,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,5,8,0.03,0.0299235,3.03144,km1,1620,1174,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,6,8,0.03,0.0292276,3.0889,km1,1559,1129,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,7,8,0.03,0.0299235,4.5068,km1,1647,1189,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,8,8,0.03,0.0299235,2.91651,km1,1564,1152,no
rKaHyPar,Oregon-1.mtx.hgr,no,no,9,8,0.03,0.0299235,2.97141,km1,1532,1118,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,0,128,0.03,0.0224719,10.1074,km1,19696,5446,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,1,128,0.03,0.0280899,7.51213,km1,19637,5431,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,2,128,0.03,0.0280899,7.21416,km1,19639,5448,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,3,128,0.03,0.0280899,7.35665,km1,19603,5445,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,4,128,0.03,0.0224719,9.92198,km1,19672,5438,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,5,128,0.03,0.0280899,7.20677,km1,19517,5431,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,6,128,0.03,0.0224719,7.1812,km1,19528,5424,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,7,128,0.03,0.0224719,9.71503,km1,19653,5450,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,8,128,0.03,0.0224719,7.14122,km1,19646,5436,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,9,128,0.03,0.0280899,7.0393,km1,19632,5414,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,0,16,0.03,0.0296192,4.84407,km1,12800,5302,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,1,16,0.03,0.028914,3.50019,km1,12775,5282,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,2,16,0.03,0.0296192,4.71925,km1,12786,5296,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,3,16,0.03,0.0282087,4.74775,km1,12775,5263,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,4,16,0.03,0.0275035,3.49084,km1,12721,5282,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,5,16,0.03,0.028914,4.72538,km1,12769,5281,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,6,16,0.03,0.0296192,3.58854,km1,12722,5284,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,7,16,0.03,0.0239774,3.44652,km1,12766,5260,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,8,16,0.03,0.0296192,3.5077,km1,12803,5272,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,9,16,0.03,0.028914,3.47869,km1,12799,5284,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,0,2,0.03,0.0298836,4.44264,km1,2888,2888,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,1,2,0.03,0.0299718,3.17945,km1,2866,2866,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,2,2,0.03,0.0296192,3.41689,km1,2940,2940,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,3,2,0.03,0.0297073,3.31049,km1,2906,2906,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,4,2,0.03,0.0297955,3.4827,km1,2814,2814,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,5,2,0.03,0.0299718,4.8,km1,2928,2928,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,6,2,0.03,0.0297073,3.25323,km1,2821,2821,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,7,2,0.03,0.0298836,3.73839,km1,2896,2896,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,8,2,0.03,0.0297955,4.09566,km1,2897,2897,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,9,2,0.03,0.0298836,2.88094,km1,2942,2942,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,0,32,0.03,0.0296192,4.33483,km1,15535,5350,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,1,32,0.03,0.0282087,4.50573,km1,15730,5358,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,2,32,0.03,0.0296192,4.10091,km1,15595,5330,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,3,32,0.03,0.0296192,5.75923,km1,15594,5355,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,4,32,0.03,0.0267983,4.21111,km1,15586,5348,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,5,32,0.03,0.0296192,4.18094,km1,15502,5367,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,6,32,0.03,0.0296192,5.75514,km1,15660,5356,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,7,32,0.03,0.0253879,4.19392,km1,15742,5352,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,8,32,0.03,0.0169252,4.13428,km1,15610,5370,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,9,32,0.03,0.0296192,5.6721,km1,15543,5341,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,0,4,0.03,0.0299718,4.36432,km1,5989,4660,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,1,4,0.03,0.0297955,3.10637,km1,6043,4712,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,2,4,0.03,0.0299718,4.35688,km1,5967,4654,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,3,4,0.03,0.0297955,3.34765,km1,5953,4651,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,4,4,0.03,0.0299718,4.58863,km1,6084,4679,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,5,4,0.03,0.0299718,3.17731,km1,5977,4685,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,6,4,0.03,0.0297955,4.62005,km1,6069,4730,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,7,4,0.03,0.0297955,3.18818,km1,6000,4726,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,8,4,0.03,0.0297955,4.56771,km1,6056,4678,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,9,4,0.03,0.0297955,4.746,km1,6152,4716,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,0,64,0.03,0.0253521,7.41091,km1,17910,5407,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,1,64,0.03,0.028169,5.44565,km1,17861,5393,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,2,64,0.03,0.028169,5.36603,km1,17830,5385,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,3,64,0.03,0.028169,5.47564,km1,17915,5406,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,4,64,0.03,0.0253521,5.33994,km1,17730,5398,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,5,64,0.03,0.028169,5.52031,km1,17710,5380,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,6,64,0.03,0.028169,5.27584,km1,17876,5415,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,7,64,0.03,0.028169,5.40581,km1,17694,5390,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,8,64,0.03,0.028169,5.23303,km1,17817,5409,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,9,64,0.03,0.0253521,5.49092,km1,17869,5406,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,0,8,0.03,0.0296192,4.13494,km1,9490,5141,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,1,8,0.03,0.0292666,3.22646,km1,9660,5136,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,2,8,0.03,0.028914,3.28199,km1,9573,5133,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,3,8,0.03,0.0299718,3.14202,km1,9399,5136,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,4,8,0.03,0.0299718,3.1414,km1,9509,5127,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,5,8,0.03,0.0292666,3.24683,km1,9580,5132,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,6,8,0.03,0.0296192,3.25954,km1,9639,5155,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,7,8,0.03,0.0285614,4.21376,km1,9654,5151,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,8,8,0.03,0.0296192,3.03123,km1,9514,5117,no
rKaHyPar,p2p-Gnutella25.mtx.hgr,no,no,9,8,0.03,0.0292666,3.14125,km1,9586,5148,no
rKaHyPar,para-4.mtx.hgr,no,no,0,128,0.03,0.0292154,40.9485,km1,108515,80111,no
rKaHyPar,para-4.mtx.hgr,no,no,1,128,0.03,0.0292154,28.9912,km1,108319,80227,no
rKaHyPar,para-4.mtx.hgr,no,no,2,128,0.03,0.0292154,29.2519,km1,109240,80712,no
rKaHyPar,para-4.mtx.hgr,no,no,3,128,0.03,0.0292154,29.0801,km1,108880,80042,no
rKaHyPar,para-4.mtx.hgr,no,no,4,128,0.03,0.0292154,40.2755,km1,107992,79578,no
rKaHyPar,para-4.mtx.hgr,no,no,5,128,0.03,0.0292154,40.4315,km1,108392,80011,no
rKaHyPar,para-4.mtx.hgr,no,no,6,128,0.03,0.0292154,29.5221,km1,108286,79898,no
rKaHyPar,para-4.mtx.hgr,no,no,7,128,0.03,0.0292154,39.9502,km1,108720,80333,no
rKaHyPar,para-4.mtx.hgr,no,no,8,128,0.03,0.0292154,29.8011,km1,108861,80369,no
rKaHyPar,para-4.mtx.hgr,no,no,9,128,0.03,0.0292154,29.6658,km1,108847,80735,no
rKaHyPar,para-4.mtx.hgr,no,no,0,16,0.03,0.028819,25.9746,km1,36702,32910,no
rKaHyPar,para-4.mtx.hgr,no,no,1,16,0.03,0.0297588,14.3829,km1,36086,32403,no
rKaHyPar,para-4.mtx.hgr,no,no,2,16,0.03,0.02955,22.8036,km1,36481,32737,no
rKaHyPar,para-4.mtx.hgr,no,no,3,16,0.03,0.0299676,26.4637,km1,36780,32829,no
rKaHyPar,para-4.mtx.hgr,no,no,4,16,0.03,0.0296544,20.6318,km1,37468,33456,no
rKaHyPar,para-4.mtx.hgr,no,no,5,16,0.03,0.0297588,20.7056,km1,36317,32520,no
rKaHyPar,para-4.mtx.hgr,no,no,6,16,0.03,0.0297588,15.7591,km1,36668,32934,no
rKaHyPar,para-4.mtx.hgr,no,no,7,16,0.03,0.0299676,15.199,km1,36721,32783,no
rKaHyPar,para-4.mtx.hgr,no,no,8,16,0.03,0.0298632,16.2045,km1,36222,32281,no
rKaHyPar,para-4.mtx.hgr,no,no,9,16,0.03,0.0299676,15.0858,km1,36644,32899,no
rKaHyPar,para-4.mtx.hgr,no,no,0,2,0.03,0.0296164,14.7604,km1,6431,6431,no
rKaHyPar,para-4.mtx.hgr,no,no,1,2,0.03,0.0298122,5.16204,km1,6337,6337,no
rKaHyPar,para-4.mtx.hgr,no,no,2,2,0.03,0.0298774,10.622,km1,6316,6316,no
rKaHyPar,para-4.mtx.hgr,no,no,3,2,0.03,0.0294989,7.47635,km1,6433,6433,no
rKaHyPar,para-4.mtx.hgr,no,no,4,2,0.03,0.0299166,14.1894,km1,6521,6521,no
rKaHyPar,para-4.mtx.hgr,no,no,5,2,0.03,0.0299558,13.1624,km1,6347,6347,no
rKaHyPar,para-4.mtx.hgr,no,no,6,2,0.03,0.0298383,12.6957,km1,6340,6340,no
rKaHyPar,para-4.mtx.hgr,no,no,7,2,0.03,0.0298905,5.51647,km1,6328,6328,no
rKaHyPar,para-4.mtx.hgr,no,no,8,2,0.03,0.0299296,6.89013,km1,6331,6331,no
rKaHyPar,para-4.mtx.hgr,no,no,9,2,0.03,0.0298905,6.00432,km1,6343,6343,no
rKaHyPar,para-4.mtx.hgr,no,no,0,32,0.03,0.0286072,19.24,km1,53643,45993,no
rKaHyPar,para-4.mtx.hgr,no,no,1,32,0.03,0.0298601,28.0379,km1,53467,45843,no
rKaHyPar,para-4.mtx.hgr,no,no,2,32,0.03,0.0292337,19.8964,km1,53995,46413,no
rKaHyPar,para-4.mtx.hgr,no,no,3,32,0.03,0.0294425,26.8752,km1,53911,46227,no
rKaHyPar,para-4.mtx.hgr,no,no,4,32,0.03,0.0294425,18.9408,km1,54044,45897,no
rKaHyPar,para-4.mtx.hgr,no,no,5,32,0.03,0.0298601,20.5746,km1,53749,45717,no
rKaHyPar,para-4.mtx.hgr,no,no,6,32,0.03,0.0292337,27.2458,km1,53721,45993,no
rKaHyPar,para-4.mtx.hgr,no,no,7,32,0.03,0.028816,18.3085,km1,53800,46021,no
rKaHyPar,para-4.mtx.hgr,no,no,8,32,0.03,0.0294425,20.1182,km1,53105,45305,no
rKaHyPar,para-4.mtx.hgr,no,no,9,32,0.03,0.0292337,27.0569,km1,53942,46125,no
rKaHyPar,para-4.mtx.hgr,no,no,0,4,0.03,0.0173598,9.54854,km1,13386,12804,no
rKaHyPar,para-4.mtx.hgr,no,no,1,4,0.03,0.0192915,9.8061,km1,13410,12777,no
rKaHyPar,para-4.mtx.hgr,no,no,2,4,0.03,0.0145404,12.168,km1,13380,12735,no
rKaHyPar,para-4.mtx.hgr,no,no,3,4,0.03,0.0281933,10.6609,km1,14142,13460,no
rKaHyPar,para-4.mtx.hgr,no,no,4,4,0.03,0.027123,16.5082,km1,13990,13258,no
rKaHyPar,para-4.mtx.hgr,no,no,5,4,0.03,0.028115,9.9868,km1,13359,12756,no
rKaHyPar,para-4.mtx.hgr,no,no,6,4,0.03,0.0141489,12.9676,km1,13381,12736,no
rKaHyPar,para-4.mtx.hgr,no,no,7,4,0.03,0.0280367,8.24596,km1,13516,12736,no
rKaHyPar,para-4.mtx.hgr,no,no,8,4,0.03,0.0281933,12.4047,km1,13209,12459,no
rKaHyPar,para-4.mtx.hgr,no,no,9,4,0.03,0.0292897,14.0415,km1,13343,12725,no
rKaHyPar,para-4.mtx.hgr,no,no,0,64,0.03,0.0296451,32.6558,km1,77764,62631,no
rKaHyPar,para-4.mtx.hgr,no,no,1,64,0.03,0.0296451,23.9592,km1,77818,62744,no
rKaHyPar,para-4.mtx.hgr,no,no,2,64,0.03,0.0296451,23.8491,km1,77684,62260,no
rKaHyPar,para-4.mtx.hgr,no,no,3,64,0.03,0.0296451,33.4648,km1,77776,62289,no
rKaHyPar,para-4.mtx.hgr,no,no,4,64,0.03,0.0296451,23.8818,km1,77637,62061,no
rKaHyPar,para-4.mtx.hgr,no,no,5,64,0.03,0.0296451,24.2922,km1,77508,62247,no
rKaHyPar,para-4.mtx.hgr,no,no,6,64,0.03,0.0296451,23.3243,km1,77236,61825,no
rKaHyPar,para-4.mtx.hgr,no,no,7,64,0.03,0.0296451,24.0682,km1,77046,61831,no
rKaHyPar,para-4.mtx.hgr,no,no,8,64,0.03,0.0296451,24.0821,km1,77411,62140,no
rKaHyPar,para-4.mtx.hgr,no,no,9,64,0.03,0.0296451,24.4226,km1,77679,62270,no
rKaHyPar,para-4.mtx.hgr,no,no,0,8,0.03,0.0299676,11.9709,km1,23299,21727,no
rKaHyPar,para-4.mtx.hgr,no,no,1,8,0.03,0.0293411,18.0924,km1,23591,21971,no
rKaHyPar,para-4.mtx.hgr,no,no,2,8,0.03,0.0298632,12.6215,km1,22975,21409,no
rKaHyPar,para-4.mtx.hgr,no,no,3,8,0.03,0.0296544,17.8932,km1,23550,21799,no
rKaHyPar,para-4.mtx.hgr,no,no,4,8,0.03,0.0286102,20.8455,km1,24144,22308,no
rKaHyPar,para-4.mtx.hgr,no,no,5,8,0.03,0.0299154,12.8901,km1,23164,21595,no
rKaHyPar,para-4.mtx.hgr,no,no,6,8,0.03,0.0299676,20.3083,km1,23167,21529,no
rKaHyPar,para-4.mtx.hgr,no,no,7,8,0.03,0.0292889,17.5784,km1,24030,22233,no
rKaHyPar,para-4.mtx.hgr,no,no,8,8,0.03,0.0297066,25.0794,km1,23264,21509,no
rKaHyPar,para-4.mtx.hgr,no,no,9,8,0.03,0.0299154,12.4853,km1,23005,21472,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,0,128,0.03,0.0299343,97.6295,km1,30403,29782,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,1,128,0.03,0.0296909,72.844,km1,30334,29707,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,2,128,0.03,0.0289608,73.1334,km1,30403,29782,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,3,128,0.03,0.0299343,72.4247,km1,30379,29755,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,4,128,0.03,0.0287174,98.1211,km1,30471,29850,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,5,128,0.03,0.0296909,97.9364,km1,30523,29905,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,6,128,0.03,0.0296909,72.9584,km1,30444,29817,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,7,128,0.03,0.0299343,97.4983,km1,30392,29771,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,8,128,0.03,0.0299343,73.3964,km1,30470,29849,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,9,128,0.03,0.0299343,73.2708,km1,30445,29827,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,0,16,0.03,0.0253157,81.5216,km1,8973,8931,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,1,16,0.03,0.0248288,64.3605,km1,8976,8934,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,2,16,0.03,0.0262589,89.2998,km1,8943,8898,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,3,16,0.03,0.02918,84.5487,km1,8969,8927,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,4,16,0.03,0.0298494,62.5479,km1,8969,8927,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,5,16,0.03,0.0268675,85.0703,km1,8992,8950,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,6,16,0.03,0.0189563,66.5612,km1,8966,8924,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,7,16,0.03,0.0262589,63.1791,km1,8975,8933,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,8,16,0.03,0.0282672,63.5584,km1,8972,8930,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,9,16,0.03,0.0259547,66.1895,km1,8986,8944,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,0,2,0.03,0,45.3697,km1,1026,1026,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,1,2,0.03,0,36.593,km1,1026,1026,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,2,2,0.03,0,36.0826,km1,1026,1026,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,3,2,0.03,0,35.5805,km1,1026,1026,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,4,2,0.03,0,34.6306,km1,1026,1026,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,5,2,0.03,0,47.6612,km1,1026,1026,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,6,2,0.03,0,35.2577,km1,1026,1026,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,7,2,0.03,0,35.708,km1,1026,1026,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,8,2,0.03,0,47.0017,km1,1026,1026,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,9,2,0.03,0,35.8935,km1,1026,1026,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,0,32,0.03,0.0297572,67.8733,km1,13700,13577,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,1,32,0.03,0.0275056,90.2888,km1,13677,13554,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,2,32,0.03,0.0295746,69.7552,km1,13717,13594,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,3,32,0.03,0.0297572,89.0259,km1,13617,13491,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,4,32,0.03,0.0287835,69.1072,km1,13761,13641,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,5,32,0.03,0.0289053,66.7314,km1,13669,13549,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,6,32,0.03,0.0297572,92.9859,km1,13689,13566,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,7,32,0.03,0.0292704,69.0763,km1,13786,13663,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,8,32,0.03,0.0284184,68.3849,km1,13708,13588,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,9,32,0.03,0.0239761,90.1525,km1,13675,13549,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,0,4,0.03,0,57.6302,km1,3078,3078,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,1,4,0.03,0,42.9906,km1,3078,3078,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,2,4,0.03,0.0280776,84.1616,km1,3063,3063,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,3,4,0.03,0,43.0496,km1,3078,3078,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,4,4,0.03,0,56.5551,km1,3078,3078,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,5,4,0.03,0,44.1515,km1,3078,3078,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,6,4,0.03,0,56.751,km1,3078,3078,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,7,4,0.03,0,42.9969,km1,3078,3078,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,8,4,0.03,0.02807,81.8627,km1,3063,3063,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,9,4,0.03,0.0242285,80.4773,km1,3065,3065,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,0,64,0.03,0.0247049,87.1843,km1,21194,20921,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,1,64,0.03,0.0282341,66.7023,km1,21078,20796,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,2,64,0.03,0.0299379,65.9693,km1,21153,20874,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,3,64,0.03,0.0293294,87.9917,km1,21123,20844,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,4,64,0.03,0.0298162,67.4526,km1,21184,20908,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,5,64,0.03,0.0259219,65.6491,km1,21162,20886,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,6,64,0.03,0.0298162,65.6356,km1,21164,20888,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,7,64,0.03,0.0242181,66.017,km1,21197,20921,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,8,64,0.03,0.0289643,65.0823,km1,21204,20928,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,9,64,0.03,0.0268955,65.827,km1,21169,20890,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,0,8,0.03,0.0262593,87.5609,km1,5221,5203,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,1,8,0.03,0.0269135,67.1467,km1,5253,5235,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,2,8,0.03,0.0291956,66.6032,km1,5253,5235,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,3,8,0.03,0.0290587,88.4346,km1,5234,5216,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,4,8,0.03,0.0291348,67.0297,km1,5235,5217,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,5,8,0.03,0.0282828,70.9165,km1,5269,5251,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,6,8,0.03,0.0259246,65.2464,km1,5229,5211,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,7,8,0.03,0.0291196,88.3392,km1,5263,5245,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,8,8,0.03,0.0294238,68.5507,km1,5256,5238,no
rKaHyPar,parabolic_fem.mtx.hgr,no,no,9,8,0.03,0.0294391,68.9564,km1,5233,5215,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,0,128,0.03,0.0210526,27.2401,km1,66205,32190,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,1,128,0.03,0.0280702,17.8574,km1,66697,32106,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,2,128,0.03,0.0210526,17.9229,km1,66035,31956,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,3,128,0.03,0.0210526,17.9613,km1,65748,32325,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,4,128,0.03,0.0210526,27.2052,km1,66344,32349,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,5,128,0.03,0.0210526,27.1384,km1,66352,32271,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,6,128,0.03,0.0210526,17.8403,km1,66206,32172,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,7,128,0.03,0.0210526,27.0927,km1,66496,32166,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,8,128,0.03,0.0210526,18.0962,km1,66112,32124,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,9,128,0.03,0.0210526,17.8248,km1,66019,32070,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,0,16,0.03,0.0289855,10.1359,km1,15066,13620,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,1,16,0.03,0.0289855,6.4912,km1,14967,13392,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,2,16,0.03,0.0289855,10.1339,km1,14859,13347,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,3,16,0.03,0.0289855,9.95897,km1,14904,13416,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,4,16,0.03,0.0289855,6.88147,km1,15093,13509,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,5,16,0.03,0.0289855,9.86951,km1,14886,13380,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,6,16,0.03,0.0289855,6.75073,km1,14868,13383,no
rKaHyPar,pdb1HYS.mtx.hgr,no,no,7,16,0.03,0.0289855,10.0316,km1,14973,13560,no
