algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,0,64,0.03,0.029361,13.7004,km1,20534,19145,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,64,0.03,0.0297852,26.592,km1,12107,12042,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,0,64,0.03,0.0254958,8.67579,km1,12055,10877,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,0,64,0.03,0.0273224,14.1688,km1,12353,11499,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,0,64,0.03,0.0268741,15.7527,km1,21558,19884,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,0,64,0.03,0.0298842,13.2141,km1,21628,21379,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,0,64,0.03,0.029873,10.3637,km1,22787,22521,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,0,64,0.03,0.0288714,8.23366,km1,4186,2651,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,0,64,0.03,0.029722,7.76357,km1,19206,18670,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,64,0.03,0.0294118,10.4808,km1,9789,8055,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,64,0.03,0.0295224,3158.5,km1,18508,13946,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,64,0.03,0.0299929,439.928,km1,64910,64841,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,0,64,0.03,0.0297548,444.264,km1,88756,76422,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,8,0.03,0.0299789,33.9551,km1,31517,30769,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,8,0.03,0.0194736,94.9054,km1,4475,4471,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,1,8,0.03,0.0299394,35.5509,km1,19484,19464,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,8,0.03,0.0229591,15.5728,km1,19845,19844,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,1,16,0.03,0.0295852,39.1172,km1,2319,2110,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,1,16,0.03,0.0282087,4.10846,km1,5498,4659,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,1,16,0.03,0.0299802,134.779,km1,20535,18276,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,1,16,0.03,0.0298302,99.9576,km1,20733,19920,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,16,0.03,0.0289256,1.07612,km1,7934,7526,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,16,0.03,0.0298724,202.968,km1,2278,1648,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,16,0.03,0.0272677,5.0856,km1,1646,1425,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,16,0.03,0.0295082,4.69163,km1,3121,2672,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,1,16,0.03,0.0299228,1.66879,km1,12053,10553,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,16,0.03,0.0299827,407.958,km1,8374,7728,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,16,0.03,0.0299635,191.599,km1,73051,73051,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,1,16,0.03,0.0243879,481.593,km1,19137,19137,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,1,32,0.03,0.0288754,7.9812,km1,8773,7450,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,1,128,0.03,0.0282776,20.5711,km1,15186,13376,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,1,128,0.03,0.0264901,31.6894,km1,74887,15177,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,1,128,0.03,0.028786,21.5179,km1,12346,11770,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,1,128,0.03,0.0296296,142.977,km1,93260,77820,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,1,32,0.03,0.029951,2195.33,km1,10157,7785,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,2,2,0.03,0,4.82866,km1,1849,1849,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,2,2,0.03,0.0286934,15.1901,km1,2889,2889,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,2,2,0.03,0.027828,14.7662,km1,2002,2002,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,2,2,0.03,0.0171864,6.72233,km1,2394,2394,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,1,64,0.03,0.0296343,41.2123,km1,54574,43650,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,2,2,0.03,0.0176509,3.5245,km1,1739,1739,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,1,64,0.03,0.0295858,7.78125,km1,10824,10065,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,2,2,0.03,2.21117e-05,3.30488,km1,1206,1206,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,2,2,0.03,0.0134073,2.03184,km1,269,269,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,2,2,0.03,0.0208441,1.18327,km1,1928,1928,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,2,2,0.03,0.0256761,0.835283,km1,1932,1932,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,2,2,0.03,0,1.16029,km1,2262,2262,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,2,2,0.03,0.00803213,0.789056,km1,2262,2262,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,2,0.03,0.000610352,21.3725,km1,811,811,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,2,0.03,0.00944374,1.99381,km1,365,365,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,2,2,0.03,0,1.90424,km1,384,384,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,2,2,0.03,0.0266049,1.59685,km1,2406,2406,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,2,2,0.03,0.0179776,4.73998,km1,362,362,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,2,2,0.03,0.0299551,2.48163,km1,2254,2254,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,2,0.03,0.0182867,2.37425,km1,2310,2310,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,2,0.03,0.0299943,85.0817,km1,3520,3520,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,2,0.03,0.028588,151.299,km1,1280,1280,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,2,0.03,0.0299943,94.9163,km1,4110,4110,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,2,0.03,0.0293211,1.83638,km1,112,112,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,2,2,0.03,0.0293699,1.77431,km1,2790,2790,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,2,2,0.03,0.0112984,62.8123,km1,4271,4271,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,2,0.03,0.0293302,236.745,km1,5828,5828,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,2,4,0.03,0.0265337,29.5204,km1,3396,3396,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,2,4,0.03,0.0298028,6.8964,km1,3657,3459,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,2,4,0.03,0.0299383,115.504,km1,19811,15099,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,2,4,0.03,0.0144928,12.491,km1,3792,3752,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,2,4,0.03,0.0255359,4.70505,km1,880,880,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,2,4,0.03,0.0285739,3.45784,km1,639,625,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,2,4,0.03,0.0298656,2.59439,km1,4422,4420,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,2,4,0.03,0.0264344,2.81926,km1,750,746,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,2,4,0.03,0.0296055,5.81993,km1,4647,4633,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,2,4,0.03,0.0294872,1.95418,km1,4416,4395,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,2,4,0.03,0.0286663,11.2686,km1,1470,1470,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,4,0.03,0.0299332,5.56778,km1,3811,3807,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,2,0.03,0.0084966,407.827,km1,580,580,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,4,0.03,0.0169568,249.904,km1,6783,6783,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,2,4,0.03,0.0285998,183.57,km1,7475,4595,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,2,0.03,0.000456354,529.678,km1,1164,1164,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,2,2,0.03,0.00352727,285.57,km1,1164,1164,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,8,0.03,0.0299364,80.1081,km1,776,648,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,2,8,0.03,0.0299802,64.1693,km1,17813,17333,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,8,0.03,0.0299496,42.405,km1,15357,15229,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,8,0.03,0.0286346,65.7997,km1,4117,3193,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,2,16,0.03,0.0295617,16.2161,km1,4725,3494,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,2,16,0.03,0.0276372,56.7787,km1,7482,4332,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,2,16,0.03,0.0186101,62.4626,km1,13596,13356,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,2,16,0.03,0.029703,7.6172,km1,7032,5767,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,2,16,0.03,0.0289855,44.3818,km1,14859,13095,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,2,16,0.03,0,0.580744,km1,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,2,16,0.03,0.0287901,26.9286,km1,16182,14916,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,2,16,0.03,0.0293348,52.8359,km1,26174,22605,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,2,4,0.03,0.0220047,1065.41,km1,2075,2075,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,4,0.03,0.025623,295.081,km1,3628,3430,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,2,32,0.03,0.0293255,7.74172,km1,9232,6964,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,2,32,0.03,0.0298913,25.4435,km1,21088,19281,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,2,32,0.03,0.0299784,79.6727,km1,14525,14104,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,2,32,0.03,0.0297773,166.194,km1,30690,26551,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,32,0.03,0.0299517,50.9709,km1,31375,31175,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,32,0.03,0.0251917,3.70253,km1,1233,528,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,32,0.03,0.0289256,1.74704,km1,9232,8479,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,32,0.03,0.028921,8.75816,km1,7456,7208,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,32,0.03,0.0299849,1454.94,km1,8799,8620,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,2,16,0.03,0.0289261,2264.14,km1,5931,5866,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,32,0.03,0.0297669,531.393,km1,36555,36473,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,32,0.03,0.0299995,331.003,km1,40213,39662,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,16,0.03,0.0291739,940.217,km1,18744,18422,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,16,0.03,0.0277616,723.19,km1,20944,20210,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,32,0.03,0.0295485,1469.93,km1,8493,8281,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,3,8,0.03,0.0298796,2.22234,km1,1960,1960,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,8,0.03,0.0296647,1.42191,km1,1931,1931,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,8,0.03,0.0235756,17.5951,km1,3553,3553,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,8,0.03,0.0298604,10.1868,km1,9627,9240,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,8,0.03,0.0238538,8.9866,km1,12883,12145,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,8,0.03,0.0189174,36.1581,km1,5262,5262,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,8,0.03,0.0251455,17.8751,km1,13976,13410,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,8,0.03,0.0299725,16.1502,km1,18645,17700,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,3,8,0.03,0.0185469,2.67571,km1,1359,1279,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,3,8,0.03,0.0299372,1.15153,km1,9578,8665,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,8,0.03,0.0299228,0.888843,km1,9633,8925,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,8,0.03,0.0299926,252.163,km1,1868,1868,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,3,16,0.03,0.0298913,21.0449,km1,11825,11157,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,3,16,0.03,0.0299324,8.70463,km1,5608,5548,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,3,16,0.03,0.0291921,38.8762,km1,2294,2101,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,3,16,0.03,0.0296192,3.93359,km1,5570,4715,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,3,16,0.03,0.0299347,8.55145,km1,10084,9332,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,3,16,0.03,0.0298309,7.46254,km1,6599,5831,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,3,16,0.03,0.0298071,16.2805,km1,9454,8809,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,3,16,0.03,0.0288147,13.9277,km1,11413,10032,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,16,0.03,0.0299161,166.207,km1,77017,49467,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,3,16,0.03,0.0289855,9.92422,km1,9041,7668,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,3,16,0.03,0.0299676,63.4766,km1,36476,32637,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,3,16,0.03,0.0289855,25.8472,km1,14901,13374,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,16,0.03,0.0284136,67.1285,km1,7067,7054,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,16,0.03,0.0222391,24.0231,km1,24452,24350,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,16,0.03,0.0299976,17.2407,km1,27850,27704,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,16,0.03,0.029529,62.92,km1,7524,7345,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,3,32,0.03,0.0278441,133.546,km1,29951,19895,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,3,32,0.03,0.0298913,28.1346,km1,20870,18833,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,3,32,0.03,0.029601,10.2749,km1,9364,8983,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,3,32,0.03,0.0299784,83.6857,km1,14506,14035,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,16,0.03,0.0298844,1954.85,km1,5534,5508,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,32,0.03,0.027027,2.4796,km1,15589,13254,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,32,0.03,0.0293916,566.699,km1,35548,35504,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,32,0.03,0.0298959,276.456,km1,39653,39091,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,32,0.03,0.0299827,749.496,km1,17290,15258,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,32,0.03,0.0299532,255.762,km1,105698,104143,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,32,0.03,0.0299141,543.97,km1,157632,157632,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,3,128,0.03,0.0299368,447.39,km1,154168,153419,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,32,0.03,0.0299622,1432,km1,8509,8411,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,32,0.03,0.0299963,482.566,km1,35661,35557,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,4,0.03,0.0299768,125.748,km1,13366,13355,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,4,0.03,0.0299991,59.2714,km1,15027,15011,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,4,4,0.03,0.026989,1.77122,km1,806,802,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,4,4,0.03,0.0173871,0.917902,km1,6876,6808,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,4,8,0.03,0.0299852,414.424,km1,33790,33408,no
rkKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,4,8,0.03,0.0297929,167.201,km1,2765,1487,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,4,8,0.03,0.011992,1.046,km1,519,519,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,4,8,0.03,0.0299183,29.2452,km1,6292,6100,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,8,0.03,0.0299988,16.4266,km1,20890,20888,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,8,0.03,0.029843,54.2404,km1,5614,5509,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,3,128,0.03,0.0298294,1498.54,km1,40288,37473,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,8,0.03,0.0270005,23.6915,km1,22878,19102,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,8,0.03,0.02864,46.4074,km1,25729,23806,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,3,128,0.03,0.0299751,634.814,km1,148661,148327,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,128,0.03,0.029928,440.951,km1,152134,151514,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,32,0.03,0.0299693,31.4468,km1,33324,31576,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,32,0.03,0.029566,38.0927,km1,3551,3524,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,4,32,0.03,0.0299208,68.924,km1,24929,24913,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,4,32,0.03,0.0299179,30.9558,km1,22453,22424,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,4,32,0.03,0.0298013,20.0302,km1,44979,14657,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,4,32,0.03,0.0291394,87.7339,km1,41982,39025,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,4,32,0.03,0.0268562,24.8298,km1,22978,18863,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,4,8,0.03,0.0297278,1890.27,km1,4099,3509,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,4,16,0.03,0.0294767,37.25,km1,28453,25136,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,4,16,0.03,0.026947,4.22738,km1,4544,4402,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,4,16,0.03,0.0283699,63.3091,km1,17870,17660,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,4,64,0.03,0.0299231,43.5334,km1,52910,47123,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,4,64,0.03,0.0299231,32.4111,km1,70004,64510,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,4,64,0.03,0.0280702,4.41277,km1,3503,3362,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,4,64,0.03,0.0292887,6.0744,km1,5526,5417,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,4,128,0.03,0.0298507,51.6363,km1,88913,48899,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,4,128,0.03,0.0279503,43.377,km1,27488,14608,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,4,128,0.03,0.0293255,11.8335,km1,15645,10027,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,4,128,0.03,0.0289855,45.1323,km1,51664,36141,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,4,128,0.03,0.0297691,28.005,km1,36211,29210,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,4,128,0.03,0.0267857,7.25782,km1,9637,6840,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,4,128,0.03,0.03,66.4464,km1,81572,70246,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,4,128,0.03,0.0297974,82.1861,km1,76573,63289,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,128,0.03,0.0299701,463.301,km1,109561,109278,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,128,0.03,0.0299185,293.638,km1,154078,153379,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,128,0.03,0.0298165,6.11156,km1,2382,2065,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,4,128,0.03,0.0274914,7.24884,km1,13084,12736,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,2,0.03,0.0290995,0.984598,km1,467,467,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,5,2,0.03,0.0299481,0.529983,km1,3540,3540,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,2,0.03,0.0294615,0.295878,km1,3521,3521,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,5,2,0.03,0.010741,95.3035,km1,181,181,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,5,2,0.03,0.0299923,1.14791,km1,209,209,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,5,2,0.03,0,0.591047,km1,160,160,no
