algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,2,8,0.03,0.0281974,288.798,km1,9426,9414,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,8,0.03,0.023226,207.143,km1,10046,9679,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,8,0.03,0.0124892,1.03426,km1,500,500,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,2,8,0.03,0.0296647,1.54572,km1,1882,1882,no
kKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,2,8,0.03,0.0214435,1.04996,km1,1288,1286,no
kKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,2,8,0.03,0.0234921,1.1522,km1,449,449,no
kKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,2,8,0.03,0.0275179,7.71548,km1,7143,6639,no
kKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,2,8,0.03,0.0016,0.46287,km1,42,42,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,2,8,0.03,0.0299429,21.4262,km1,18806,18343,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,2,8,0.03,0.0292018,9.21613,km1,7160,6037,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,2,8,0.03,0.0289741,7.55823,km1,10805,9893,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,2,8,0.03,0.0288973,3.67995,km1,2865,2764,no
kKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,2,16,0.03,0.0279802,6.34635,km1,13722,13482,no
kKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,2,16,0.03,0.0286029,10.4505,km1,7003,5905,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,4,0.03,0.0215894,482.887,km1,1667,1641,no
kKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,2,16,0.03,0.0298329,168.853,km1,20512,19732,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,2,16,0.03,0.0299293,25.0807,km1,18061,16825,no
kKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,2,16,0.03,0.0298913,15.8486,km1,11583,10659,no
kKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,2,16,0.03,0.0202899,0.875953,km1,894,894,no
kKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,2,16,0.03,0.0247678,11.1445,km1,17433,15467,no
kKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,2,16,0.03,0.0245767,1.55504,km1,2878,2770,no
kKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,2,16,0.03,0.0295769,7.8415,km1,10189,9897,no
kKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,16,0.03,0.0292358,5.81081,km1,5086,5069,no
kKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,2,16,0.03,0.0289898,9.1023,km1,5446,4263,no
kKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,2,16,0.03,0.012766,4.03694,km1,3097,3097,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,2,16,0.03,0.0298607,3.70642,km1,12988,12651,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,2,16,0.03,0.0290743,7.33459,km1,1755,1532,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,2,16,0.03,0.0287121,8.03866,km1,2150,1712,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,2,16,0.03,0.0299832,5.39818,km1,7817,7774,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,2,16,0.03,0.0299688,6.41648,km1,10660,10291,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,2,16,0.03,0.0298898,3.39816,km1,7890,7842,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,2,16,0.03,0.029722,4.08084,km1,10547,10080,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,16,0.03,0.0283711,8.37,km1,1971,1662,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,2,16,0.03,0.0299897,2.47834,km1,6523,6484,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,16,0.03,0.0289256,1.76609,km1,7489,7214,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,16,0.03,0.0236579,43.0966,km1,8192,8143,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,16,0.03,0.0299758,22.2829,km1,24065,23949,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,16,0.03,0.0299517,15.6929,km1,28615,28528,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,16,0.03,0.0273973,3.96973,km1,928,444,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,16,0.03,0.0263921,233.316,km1,2579,1853,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,16,0.03,0.0294936,9.16922,km1,1612,1403,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,2,16,0.03,0.0299522,24.4973,km1,36643,36118,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,16,0.03,0.0297048,170.163,km1,6922,4773,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,16,0.03,0.0299715,26.7004,km1,42367,41955,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,16,0.03,0.0299991,49.6381,km1,43112,42671,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,16,0.03,0.02992,21.858,km1,35551,32281,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,16,0.03,0.0276023,66.8993,km1,8893,8778,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,2,16,0.03,0.0246153,35.0454,km1,34954,31144,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,2,16,0.03,0.0299943,24.1951,km1,43944,40928,no
kKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,2,16,0.03,0.0296006,2.84156,km1,3219,3180,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,2,16,0.03,0.0297568,32.2279,km1,29410,28211,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,2,16,0.03,0.0298314,11.9732,km1,11846,7854,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,2,16,0.03,0.0297603,11.8299,km1,15625,13702,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,2,16,0.03,0.0296578,6.60842,km1,5247,4899,no
kKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,2,16,0.03,0.0283995,632.797,km1,7030,5460,no
kKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,2,32,0.03,0.0299496,77.7373,km1,38128,32539,no
kKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,2,32,0.03,0.0284192,5.00549,km1,6888,6558,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,32,0.03,0.0298299,16.2825,km1,36438,34919,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,32,0.03,0.0298938,32.212,km1,3486,3458,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,32,0.03,0.0299208,24.5321,km1,24343,24331,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,32,0.03,0.0299179,12.2831,km1,22864,22848,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,32,0.03,0.0299715,84.9873,km1,69678,66676,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,32,0.03,0.0299715,31.8968,km1,71421,69431,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,16,0.03,0.029972,1636.66,km1,5746,5651,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,2,16,0.03,0.0295064,181.801,km1,19156,19134,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,2,32,0.03,0.029811,226.387,km1,10914,6148,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,32,0.03,0.0299682,84.5149,km1,73089,71761,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,2,32,0.03,0.0299231,30.5621,km1,54430,50002,no
kKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,2,32,0.03,0.0298246,3.27878,km1,2451,2394,no
kKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,2,32,0.03,0.0297071,3.58514,km1,3550,3513,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,16,0.03,0.0284745,136.714,km1,20929,20383,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,16,0.03,0.0206718,1.57586,km1,710,693,no
kKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,2,32,0.03,0.0279188,4.12683,km1,2234,2155,no
kKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,2,32,0.03,0.0294394,5.13148,km1,5274,5175,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,2,32,0.03,0.0284974,17.0898,km1,16804,9087,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,2,32,0.03,0.0288754,10.5694,km1,8447,7346,no
kKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,2,32,0.03,0.0298013,39.119,km1,41549,14719,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,2,32,0.03,0.0298802,38.6245,km1,43829,40845,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,2,32,0.03,0.0294892,13.9274,km1,22763,18866,no
kKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,2,64,0.03,0.0296343,94.4055,km1,51734,41866,no
kKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,2,64,0.03,0.0280899,10.5054,km1,9390,6074,no
kKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,2,64,0.03,0.029928,437.638,km1,42235,33477,no
kKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,2,32,0.03,0.029983,501.202,km1,10595,8096,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,64,0.03,0.0294118,14.633,km1,9944,8394,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,2,64,0.03,0.029967,1549.44,km1,36602,32739,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,2,64,0.03,0.0298873,654.265,km1,33319,28006,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,128,0.03,0.0297223,46.2683,km1,72179,71591,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,128,0.03,0.0297107,27.5622,km1,69458,68733,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,128,0.03,0.0298378,167.124,km1,6929,4800,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,2,128,0.03,0.0295652,113.303,km1,105670,97959,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,128,0.03,0.0294306,45.6724,km1,106405,104622,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,128,0.03,0.0290092,135.267,km1,22103,17702,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,128,0.03,0.02976,67.4828,km1,80770,75056,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,128,0.03,0.0294306,47.2999,km1,109633,104456,no
kKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,3,2,0.03,0.0180725,5.31398,km1,1770,1770,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,3,2,0.03,0.0294,10.609,km1,4026,4026,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,3,2,0.03,0,7.0166,km1,455,455,no
kKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,3,2,0.03,0.00476978,17.8733,km1,648,648,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,3,2,0.03,0.0122519,76.953,km1,7695,7695,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,3,2,0.03,0.00830651,83.7425,km1,1666,1666,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,3,2,0.03,0.0267184,169.611,km1,3416,3416,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,3,2,0.03,0.0082432,31.1916,km1,1937,1937,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,3,2,0.03,0.0138143,0.986859,km1,455,455,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,3,2,0.03,0.0275329,0.752059,km1,3680,3680,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,2,0.03,0.0299445,0.375552,km1,3538,3538,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,2,0.03,0.0105208,39.7148,km1,362,362,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,2,0.03,0.029809,11.8692,km1,1054,1054,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,2,0.03,0.0299901,8.42394,km1,3416,3416,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,2,0.03,0.0299796,4.74907,km1,5235,5235,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,2,0.03,0.0287101,9.71878,km1,866,866,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,2,0.03,0.0266196,10.3576,km1,5365,5365,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,2,0.03,0.0264995,6.40596,km1,5318,5318,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,2,0.03,7.84929e-06,11.7067,km1,1648,1648,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,3,2,0.03,0.0117202,13.6148,km1,9346,9346,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,2,0.03,0.00950019,8.38022,km1,9194,9194,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,3,2,0.03,0.0211134,19.0485,km1,2245,2245,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,3,2,0.03,0.0253998,16.7231,km1,10911,10911,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,3,2,0.03,0.0259518,11.2155,km1,11280,11280,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,3,2,0.03,0.00646511,0.618083,km1,289,289,no
kKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,3,2,0.03,0.0291538,1193.61,km1,546,546,no
kKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,3,4,0.03,0.0265637,9.54972,km1,10773,10573,no
kKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,3,4,0.03,0.0211773,0.934657,km1,1240,1222,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,8,0.03,0.029233,293.724,km1,8651,8628,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,8,0.03,0.0293851,197.488,km1,10782,10345,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,8,0.03,0.0299348,1423.58,km1,2823,2803,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,8,0.03,0.028939,289.518,km1,8840,8820,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,3,32,0.03,0.0292347,4.87353,km1,7682,7639,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,32,0.03,0.0292096,3.82244,km1,7897,7808,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,32,0.03,0.0290275,16.8063,km1,7438,7435,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,32,0.03,0.0292094,15.7184,km1,19896,19228,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,3,32,0.03,0.0299715,32.2575,km1,75623,73872,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,32,0.03,0.0298513,209.273,km1,10623,6208,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,3,32,0.03,0.0299682,64.802,km1,70413,69154,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,3,32,0.03,0.0299063,35.3169,km1,73785,72277,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,32,0.03,0.0298376,35.3832,km1,36038,35698,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,32,0.03,0.0299152,23.8493,km1,43454,43128,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,32,0.03,0.0273783,72.8574,km1,10640,10381,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,3,32,0.03,0.02984,38.237,km1,39600,35182,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,32,0.03,0.02992,27.6949,km1,50678,46895,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,3,32,0.03,0.0293224,89.914,km1,11634,11306,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,3,32,0.03,0.0299943,42.7458,km1,43740,38552,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,3,32,0.03,0.0299231,31.1522,km1,55781,51421,no
kKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,3,32,0.03,0.0278735,5.24355,km1,5138,5039,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,3,32,0.03,0.0297568,50.5077,km1,43117,40272,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,3,32,0.03,0.0284974,15.9908,km1,16681,9040,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,3,32,0.03,0.0294892,18.9469,km1,22171,18414,no
kKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,3,64,0.03,0.0298913,45.102,km1,36473,28613,no
kKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,3,64,0.03,0.029601,14.3078,km1,13002,12342,no
kKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,3,64,0.03,0.0298801,83.2941,km1,36377,35238,no
kKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,3,64,0.03,0.0280899,10.5116,km1,9278,6010,no
kKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,3,64,0.03,0.0299965,52.6247,km1,27272,23624,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,64,0.03,0.0294428,8063.16,km1,23626,22679,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,3,64,0.03,0.0296654,67.0976,km1,35776,30537,no
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,3,64,0.03,0.0297782,75.6512,km1,25039,21130,no
kKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,64,0.03,0.0295238,34.5298,km1,42892,29566,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,3,64,0.03,0.0288889,40.1694,km1,21376,20843,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,64,0.03,0.0262009,39.1529,km1,48800,47715,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,64,0.03,0.0299929,247.946,km1,67754,67677,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,64,0.03,0.0297444,80.4398,km1,4186,2790,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,64,0.03,0.027027,15.3984,km1,6609,6514,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,64,0.03,0.0298507,5.64113,km1,1717,1576,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,3,64,0.03,0.0292096,7.42523,km1,10322,10243,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,64,0.03,0.0274914,6.3855,km1,10441,10294,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,64,0.03,0.0291785,24.5461,km1,10203,9956,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,64,0.03,0.0299955,22.2744,km1,26672,25871,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,64,0.03,0.02977,17.4735,km1,35304,33812,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,64,0.03,0.0291674,35.2269,km1,13069,13038,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,64,0.03,0.0294118,31.7394,km1,35855,34833,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,2,64,0.03,0.0299929,233.859,km1,97487,85079,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,3,64,0.03,0.0273794,107.461,km1,4460,3138,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,64,0.03,0.0299715,74.2702,km1,105454,99780,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,3,64,0.03,0.0297891,40.089,km1,79766,76720,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,3,64,0.03,0.0299715,34.7341,km1,107229,104008,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,64,0.03,0.0298445,17.5306,km1,79128,75442,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,64,0.03,0.029811,224.56,km1,16038,8320,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,3,64,0.03,0.0299063,73.3709,km1,108872,103133,no
kKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,3,64,0.03,0.0285714,16.4383,km1,30876,20583,no
kKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,3,64,0.03,0.00426439,2.05975,km1,378,378,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,64,0.03,0.0297648,345.47,km1,16172,7790,no
kKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,3,128,0.03,0.0283688,11.1595,km1,15619,14012,no
kKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,3,128,0.03,0.0292249,30.4421,km1,65395,62350,no
kKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,3,128,0.03,0.0291508,30.1482,km1,63230,60350,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,3,128,0.03,0.0298507,115.551,km1,83797,48034,no
kKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,3,64,0.03,0.0292849,244.932,km1,6057,4324,no
kKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,3,64,0.03,0.029601,10.8337,km1,10565,9681,no
kKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,3,128,0.03,0.0243902,14.6927,km1,15432,12128,no
kKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,3,128,0.03,0.0289855,18.4057,km1,17764,14618,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,3,128,0.03,0.028777,24.4365,km1,26103,21235,no
kKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,3,128,0.03,0.0288754,25.223,km1,23300,17882,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,3,128,0.03,0.0294627,40.6196,km1,31908,25912,no
kKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,128,0.03,0.0285714,35.7504,km1,63589,36405,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,3,128,0.03,0.0267857,6.76189,km1,9795,7415,no
kKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,3,128,0.03,0.0262009,7.44875,km1,10492,9218,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,3,128,0.03,0.0295,104.521,km1,75344,64929,no
kKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,128,0.03,0.0253807,26.8137,km1,29194,22793,no
kKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,128,0.03,0.029029,5413.73,km1,231997,85530,no
kKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,3,128,0.03,0.0247934,17.5761,km1,37324,14780,no
kKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,3,128,0.03,0.0292154,48.7427,km1,103646,76823,no
