algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,para-4.mtx.hgr,no,no,4,8,0.03,0.0281925,10.7459,cut,23800,21112,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,4,8,0.03,0.0298704,6.70584,cut,9075,7539,no
kKaHyPar,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,8,0.03,0.0146425,0.771059,cut,491,491,no
kKaHyPar,sat14_countbitssrl032.cnf.hgr,no,no,4,8,0.03,0.0298796,1.09973,cut,1905,1905,no
kKaHyPar,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,8,0.03,0.0296647,0.722808,cut,2002,2002,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,4,8,0.03,0.0247449,6.42971,cut,3656,3547,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,4,8,0.03,0.0288453,6.3734,cut,10840,10141,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,8,0.03,0.0299442,4.31533,cut,13980,12975,no
kKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,8,0.03,0.0221077,12.3168,cut,5825,5619,no
kKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,4,8,0.03,0.0296762,10.9149,cut,16036,14822,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,8,0.03,0.0299872,25.9372,cut,25500,25083,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,8,0.03,0.0299723,12.2917,cut,24757,24162,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,8,0.03,0.0293268,94.7985,cut,5338,2845,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,8,0.03,0.0299691,24.6545,cut,25724,25171,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,4,8,0.03,0.0253605,17.6328,cut,25975,22363,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,8,0.03,0.02992,12.379,cut,28659,25866,no
kKaHyPar,sat14_UR-20-5p0.cnf.dual.hgr,no,no,4,8,0.03,0.0176916,51.2548,cut,7490,6308,no
kKaHyPar,sat14_UR-20-5p0.cnf.hgr,no,no,4,8,0.03,0.0271272,21.0513,cut,30154,25636,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,4,16,0.03,0.0260586,1.94585,cut,4530,4359,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,4,16,0.03,0.0240811,7.06515,cut,18105,17895,no
kKaHyPar,af_shell1.mtx.hgr,no,no,4,16,0.03,0.027445,6.63869,cut,16125,15975,no
kKaHyPar,Andrews.mtx.hgr,no,no,4,16,0.03,0.0298667,37.6752,cut,34522,19858,no
kKaHyPar,case39.mtx.hgr,no,no,4,16,0.03,0.0238663,255.484,cut,45828,19246,no
kKaHyPar,cfd1.mtx.hgr,no,no,4,16,0.03,0.0298913,10.3769,cut,11626,10550,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,4,16,0.03,0.0299324,6.26603,cut,5440,5045,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,4,16,0.03,0.0283075,56.0736,cut,3134,2399,no
kKaHyPar,EternityII_A.mtx.hgr,no,no,4,16,0.03,0.023898,815.743,cut,5248,2047,no
kKaHyPar,ex19.mtx.hgr,no,no,4,16,0.03,0.0186418,1.65349,cut,1284,1233,no
kKaHyPar,gearbox.mtx.hgr,no,no,4,16,0.03,0.0295525,7.17393,cut,10831,10222,no
kKaHyPar,hvdc1.mtx.hgr,no,no,4,16,0.03,0.0264005,0.959988,cut,566,479,no
kKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,4,16,0.03,0.0266267,13.4177,cut,19255,17774,no
kKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,16,0.03,0.0297623,8.73523,cut,26359,24339,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,16,0.03,0.0288777,13.0473,cut,1921,1891,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,4,16,0.03,0.0299712,10.3331,cut,12383,12355,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,4,16,0.03,0.0287246,126.429,cut,13108,4067,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,16,0.03,0.0299723,33.1813,cut,42946,41065,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,16,0.03,0.0299715,16.3811,cut,44017,43319,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,16,0.03,0.0264588,158.449,cut,13059,4362,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,16,0.03,0.0299764,22.9759,cut,38131,34823,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,16,0.03,0.0213494,33.1191,cut,8608,6813,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,4,16,0.03,0.0298788,19.9865,cut,29390,26577,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,16,0.03,0.0298376,13.5621,cut,32596,30536,no
kKaHyPar,sat14_UR-20-5p0.cnf.hgr,no,no,4,16,0.03,0.0299943,24.6504,cut,37507,31228,no
kKaHyPar,sat14_UR-20-5p0.cnf.primal.hgr,no,no,4,16,0.03,0.0299943,17.3981,cut,46237,41183,no
kKaHyPar,shock-9.mtx.hgr,no,no,4,16,0.03,0.0258772,1.31041,cut,1634,1595,no
kKaHyPar,shyy161.mtx.hgr,no,no,4,16,0.03,0.0284519,1.34995,cut,2305,2272,no
kKaHyPar,skirt.mtx.hgr,no,no,4,16,0.03,0.0241117,1.65604,cut,1134,1108,no
kKaHyPar,sme3Db.mtx.hgr,no,no,4,16,0.03,0.0165107,8.57703,cut,16926,10527,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,4,16,0.03,0.00213333,0.64863,cut,90,90,no
kKaHyPar,Stanford.mtx.hgr,no,yes,2,16,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,stokes128.mtx.hgr,no,no,2,16,0.03,0.0286634,4.27813,cut,6048,4346,no
kKaHyPar,TF16.mtx.hgr,no,no,2,16,0.03,0.0298013,20.2107,cut,78278,12621,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,4,64,0.03,0.0282152,96.4065,cut,6024,2093,no
kKaHyPar,sat14_6s184.cnf.hgr,no,no,4,64,0.03,0.029722,12.3862,cut,21023,18343,no
kKaHyPar,sat14_6s184.cnf.primal.hgr,no,no,4,64,0.03,0.0287356,9.12613,cut,20324,18901,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,4,64,0.03,0.0286807,91.839,cut,5700,2091,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,64,0.03,0.0298798,1236.59,cut,18472,4754,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,64,0.03,0.0295119,18.0606,cut,7497,6170,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,64,0.03,0.0294118,19.0271,cut,10239,8471,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,64,0.03,0.0292736,8183.86,cut,29476,20933,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,5,16,0.03,0.02592,27.935,cut,33937,27885,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,16,0.03,0.02992,20.1527,cut,39280,34259,no
kKaHyPar,sat14_UR-20-5p0.cnf.dual.hgr,no,no,5,16,0.03,0.0242562,92.0807,cut,10266,8369,no
kKaHyPar,sat14_UR-20-5p0.cnf.hgr,no,no,5,16,0.03,0.0299231,32.7971,cut,38017,31266,no
kKaHyPar,coupled.mtx.hgr,no,no,5,32,0.03,0.028169,15.0063,cut,12608,4977,no
kKaHyPar,dac2012_superblue14.hgr,no,no,5,32,0.03,0.0298788,785.963,cut,41203,22359,no
kKaHyPar,dac2012_superblue16.hgr,no,no,5,32,0.03,0.0299212,912.765,cut,47128,25100,no
kKaHyPar,dac2012_superblue19.hgr,no,no,5,32,0.03,0.0298261,3815.08,cut,35291,17213,no
kKaHyPar,mc2depi.mtx.hgr,no,no,5,128,0.03,0.0299343,22.1012,cut,25779,25268,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,5,128,0.03,0.0255319,43.8511,cut,126256,23919,no
kKaHyPar,Stanford.mtx.hgr,no,no,4,16,0.03,0.026392,18532.6,cut,5685,1669,no
kKaHyPar,sat14_6s133.cnf.primal.hgr,no,no,5,128,0.03,0.0291777,11.7941,cut,33751,31094,no
kKaHyPar,sat14_6s153.cnf.dual.hgr,no,no,5,128,0.03,0.0291971,27.9034,cut,9099,4517,no
kKaHyPar,sat14_6s153.cnf.hgr,no,no,5,128,0.03,0.029873,18.2005,cut,34915,30403,no
kKaHyPar,sat14_6s153.cnf.primal.hgr,no,no,5,128,0.03,0.0298507,12.6723,cut,34598,32359,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,5,128,0.03,0.028436,19.2401,cut,85027,81424,no
kKaHyPar,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,5,128,0.03,0.0299991,124.45,cut,25621,16212,no
kKaHyPar,sat14_ACG-20-5p0.cnf.hgr,no,no,5,128,0.03,0.0299566,46.3206,cut,65430,63716,no
kKaHyPar,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,128,0.03,0.0299566,32.4254,cut,82963,81523,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,5,128,0.03,0.0253807,475.713,cut,103940,22655,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,128,0.03,0.0299929,267.108,cut,116067,102646,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,128,0.03,0.0299929,162.228,cut,171875,157961,no
kKaHyPar,NotreDame_actors.mtx.hgr,no,no,5,128,0.03,0.029029,8553.98,cut,519657,70939,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,32,0.03,0.0299995,118.762,cut,40265,39387,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,32,0.03,0.0282556,4801.17,cut,13661,9554,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,6,32,0.03,0.0299963,153.875,cut,38390,37867,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,6,32,0.03,0.0299701,119.398,cut,40760,40024,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,128,0.03,0.0296092,151.606,cut,494887,486370,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,128,0.03,0.0296402,14093.1,cut,49215,32824,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,5,128,0.03,0.0299711,202.527,cut,153953,152312,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,7,2,0.03,0.00837862,263.431,cut,629,629,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,7,2,0.03,0.0183819,165.731,cut,558,558,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,7,2,0.03,0.0155641,195.257,cut,673,673,no
kKaHyPar,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,2,0.03,0.000107674,0.170474,cut,96,96,no
kKaHyPar,m14b.mtx.hgr,no,no,7,4,0.03,0.027099,6.73055,cut,6341,6233,no
kKaHyPar,mc2depi.mtx.hgr,no,no,7,4,0.03,0.00180287,2.9942,cut,2431,2431,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,7,4,0.03,0,4.79119,cut,11643,5859,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,6,128,0.03,0.0290154,1741.8,cut,54668,33938,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,6,128,0.03,0.0299613,230.74,cut,140038,137513,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,7,4,0.03,0.0298555,562.941,cut,36099,16905,no
kKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,4,0.03,0.0299899,5.74373,cut,15306,14434,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,4,0.03,0.029996,3.35563,cut,1528,1528,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,4,0.03,0.0268579,37.8741,cut,262,242,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,4,0.03,0.0299758,4.84971,cut,2743,2739,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,4,0.03,0.0267833,17.0925,cut,14690,14396,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,4,0.03,0.0268651,9.88088,cut,15671,15613,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,4,0.03,0.0291551,57.9492,cut,2097,1770,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,4,0.03,0.0299993,15.7759,cut,13932,13749,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,6,128,0.03,0.0299368,177.539,cut,145965,144572,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,4,0.03,0.0257372,12.9251,cut,2377,2023,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,4,0.03,0.0105815,35.9772,cut,3516,3516,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,7,4,0.03,0.0297294,13.6433,cut,14072,12702,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,4,0.03,0.0148197,8.84458,cut,16619,13244,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,7,4,0.03,0.0108752,17.3319,cut,3540,3243,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,4,0.03,0.0258598,49.8564,cut,3693,2390,no
kKaHyPar,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,4,0.03,0.0275903,13.9441,cut,22981,21814,no
kKaHyPar,shock-9.mtx.hgr,no,no,7,4,0.03,0.00647001,0.495748,cut,531,529,no
kKaHyPar,shyy161.mtx.hgr,no,no,7,4,0.03,0.0145397,0.578573,cut,639,638,no
kKaHyPar,skirt.mtx.hgr,no,no,7,4,0.03,0.0184127,0.507728,cut,103,103,no
kKaHyPar,sme3Db.mtx.hgr,no,no,7,4,0.03,0.0244943,4.055,cut,3702,3702,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,7,4,0.03,0.000800107,0.230076,cut,18,18,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,4,0.03,0.0133898,18.5727,cut,13286,12847,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,4,0.03,0.0299789,8.78465,cut,13280,13222,no
kKaHyPar,TF16.mtx.hgr,no,no,7,4,0.03,0.0264955,5.8496,cut,15926,8493,no
kKaHyPar,thermomech_TC.mtx.hgr,no,no,7,4,0.03,0.0216523,0.717678,cut,855,855,no
kKaHyPar,torso3.mtx.hgr,no,no,7,4,0.03,0.0260229,9.83618,cut,12118,12068,no
kKaHyPar,vibrobox.mtx.hgr,no,no,7,4,0.03,0.0285529,3.80437,cut,5989,3670,no
kKaHyPar,as-caida.mtx.hgr,no,no,7,8,0.03,0.0221769,22.3081,cut,5497,2144,no
kKaHyPar,av41092.mtx.hgr,no,no,7,8,0.03,0.0229706,49.3653,cut,6146,2850,no
kKaHyPar,BenElechi1.mtx.hgr,no,no,7,8,0.03,0.0272328,3.22247,cut,8412,8340,no
kKaHyPar,c-61.mtx.hgr,no,no,7,8,0.03,0.0287915,10.9056,cut,6184,4501,no
kKaHyPar,dac2012_superblue3.hgr,no,no,7,8,0.03,0.0293787,270.928,cut,24452,13655,no
kKaHyPar,dac2012_superblue9.hgr,no,no,7,8,0.03,0.0216691,284.79,cut,11468,9287,no
kKaHyPar,denormal.mtx.hgr,no,no,7,8,0.03,0.0242506,1.91292,cut,4026,3978,no
kKaHyPar,dielFilterV2clx.mtx.hgr,no,no,7,8,0.03,0.0243334,40.1468,cut,39778,32348,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,8,0.03,0.0285749,10.2314,cut,18189,18068,no
kKaHyPar,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,8,0.03,0.0238356,4.44341,cut,647,281,no
kKaHyPar,sat14_AProVE07-27.cnf.hgr,no,no,7,8,0.03,0.0294878,1.03672,cut,6240,5516,no
kKaHyPar,sat14_AProVE07-27.cnf.primal.hgr,no,no,7,8,0.03,0.0299897,0.816206,cut,6641,5911,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,8,0.03,0.0299958,1.47055,cut,831,599,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,8,0.03,0.0298507,1.51608,cut,3566,1417,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,8,0.03,0.0295783,291.814,cut,1864,1238,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,8,0.03,0.0288816,5.79212,cut,2314,2253,no
kKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,7,8,0.03,0.0298156,10.7732,cut,15734,14526,no
kKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,8,0.03,0.0299725,6.96213,cut,20621,19052,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,8,0.03,0.0279112,5.28946,cut,833,833,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,8,0.03,0.0299223,5.70093,cut,2986,2985,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,8,0.03,0.0263842,71.6333,cut,5413,2951,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,8,0.03,0.0299426,26.1352,cut,25956,24987,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,8,0.03,0.0299723,13.0762,cut,25254,24850,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,8,0.03,0.0292056,92.1029,cut,5580,2917,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,8,0.03,0.0299789,14.6557,cut,23240,22051,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,8,0.03,0.0288376,17.1682,cut,4912,3958,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,7,8,0.03,0.0266995,15.8218,cut,22168,20401,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,8,0.03,0.0299988,11.2869,cut,22787,21626,no
kKaHyPar,sat14_UR-20-5p0.cnf.hgr,no,no,7,8,0.03,0.0285343,20.6185,cut,29784,25826,no
kKaHyPar,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,8,0.03,0.0265745,15.7795,cut,34381,29796,no
kKaHyPar,shock-9.mtx.hgr,no,no,7,8,0.03,0.0282895,0.708397,cut,999,985,no
kKaHyPar,shyy161.mtx.hgr,no,no,7,8,0.03,0.0224895,0.751514,cut,1289,1286,no
kKaHyPar,skirt.mtx.hgr,no,no,7,8,0.03,0.0253968,0.833618,cut,443,439,no
kKaHyPar,sme3Db.mtx.hgr,no,no,7,8,0.03,0.0250413,5.04925,cut,8160,6492,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,7,8,0.03,0.0008,0.318557,cut,42,42,no
kKaHyPar,Stanford.mtx.hgr,no,no,7,8,0.03,0.018673,14075.2,cut,2599,1127,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,16,0.03,0.0295608,2.91944,cut,1417,1199,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,16,0.03,0.0298507,3.38314,cut,4309,2367,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,16,0.03,0.0297297,381.924,cut,2345,1430,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,16,0.03,0.0298041,6.08589,cut,3533,3300,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,16,0.03,0.0299991,34.3109,cut,45214,43246,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,8,16,0.03,0.0299682,15.1973,cut,42668,41859,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,16,0.03,0.0258378,3.43741,cut,2542,1317,no
kKaHyPar,sat14_MD5-28-4.cnf.hgr,no,no,8,16,0.03,0.0299228,2.77379,cut,12771,10182,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,8,16,0.03,0.0299975,65.8462,cut,22091,22091,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,16,0.03,0.0299945,57.1988,cut,19558,19558,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,16,0.03,0.0291616,187.811,cut,12518,4361,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,16,0.03,0.0299789,56.7513,cut,34571,28124,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,8,32,0.03,0.0299784,88.0149,cut,17498,14724,no
kKaHyPar,coupled.mtx.hgr,no,no,8,32,0.03,0.028169,11.2107,cut,14067,5010,no
kKaHyPar,dac2012_superblue14.hgr,no,no,8,32,0.03,0.0294729,604.384,cut,43734,22169,no
kKaHyPar,dac2012_superblue16.hgr,no,no,8,32,0.03,0.0298754,556.895,cut,48934,24241,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,8,32,0.03,0.0299141,54.5953,cut,158967,158931,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,8,32,0.03,0.0278653,346.39,cut,15604,13954,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,32,0.03,0.028475,101.762,cut,45734,45570,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,32,0.03,0.0299847,84.5427,cut,47537,47455,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,8,64,0.03,0.029601,22.2645,cut,20282,11628,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,8,64,0.03,0.0298801,79.4432,cut,56779,35377,no
kKaHyPar,coupled.mtx.hgr,no,no,8,64,0.03,0.0280899,8.97087,cut,18108,5570,no
kKaHyPar,Stanford.mtx.hgr,no,no,7,4,0.03,0.0283217,18607.4,cut,829,479,no
kKaHyPar,stokes128.mtx.hgr,no,no,7,4,0.03,0.0117581,0.938896,cut,2023,1489,no
kKaHyPar,gearbox.mtx.hgr,no,no,8,64,0.03,0.0299625,22.9834,cut,30520,27807,no
kKaHyPar,hvdc1.mtx.hgr,no,no,8,64,0.03,0.0282776,3.96772,cut,1609,1228,no
kKaHyPar,Ill_Stokes.mtx.hgr,no,no,8,64,0.03,0.0275229,8.55618,cut,12771,8886,no
kKaHyPar,dac2012_superblue14.hgr,no,no,8,64,0.03,0.0298265,1091.68,cut,63901,29412,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,8,64,0.03,0.0299711,111.955,cut,81513,80480,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,8,64,0.03,0.0296606,6553.75,cut,27034,19138,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,8,64,0.03,0.0299995,130.069,cut,77915,77152,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,8,64,0.03,0.0299736,90.7234,cut,79671,78720,no
kKaHyPar,mc2depi.mtx.hgr,no,no,9,8,0.03,0.0108932,3.58096,cut,4299,4282,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,9,8,0.03,0.0058745,8.30047,cut,17784,9650,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,9,8,0.03,0.0298507,414.454,cut,59725,19925,no
kKaHyPar,NotreDame_actors.mtx.hgr,no,no,9,8,0.03,0.0298535,420.308,cut,66544,32194,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,9,16,0.03,0.0243988,6.88204,cut,17870,17660,no
kKaHyPar,af_shell1.mtx.hgr,no,no,9,16,0.03,0.0244343,6.63769,cut,16145,15980,no
kKaHyPar,Andrews.mtx.hgr,no,no,9,16,0.03,0.0298667,35.9029,cut,36005,20074,no
kKaHyPar,as-caida.mtx.hgr,no,no,9,16,0.03,0.0295617,33.9569,cut,9994,3069,no
kKaHyPar,dac2012_superblue9.hgr,no,no,9,16,0.03,0.0297891,532.381,cut,27404,17119,no
kKaHyPar,denormal.mtx.hgr,no,no,9,16,0.03,0.0282749,3.00952,cut,6368,6224,no
kKaHyPar,dielFilterV2clx.mtx.hgr,no,no,9,16,0.03,0.028457,89.8883,cut,94628,63312,no
kKaHyPar,EternityII_A.mtx.hgr,no,no,9,16,0.03,0.0177377,880.582,cut,5459,2043,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,9,32,0.03,0.026643,3.55245,cut,7048,6667,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,9,32,0.03,0.0280196,9.5031,cut,29115,28590,no
kKaHyPar,af_shell1.mtx.hgr,no,no,9,32,0.03,0.0283958,9.21976,cut,27010,26500,no
kKaHyPar,Andrews.mtx.hgr,no,no,9,32,0.03,0.0298667,65.2085,cut,60174,28060,no
kKaHyPar,Ill_Stokes.mtx.hgr,no,no,9,32,0.03,0.0290965,3.80033,cut,8518,6631,no
kKaHyPar,IMDB.mtx.hgr,no,no,9,32,0.03,0.0298822,9194.23,cut,524654,83188,no
kKaHyPar,ISPD98_ibm09.hgr,no,no,9,32,0.03,0.0299581,7.01119,cut,8578,5599,no
kKaHyPar,ISPD98_ibm10.hgr,no,no,9,32,0.03,0.0299539,10.7418,cut,14447,8514,no
kKaHyPar,IMDB.mtx.hgr,no,no,8,64,0.03,0.0299893,25839.7,cut,815402,100635,no
kKaHyPar,coupled.mtx.hgr,no,no,0,2,0.03,0.0260977,1.83146,cut,1905,1905,no
kKaHyPar,powersim.mtx.hgr,no,no,0,2,0.03,0.0188155,0.0856447,cut,12,12,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,2,0.03,7.07539e-05,4.89003,cut,1738,1738,no
