algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,cage10.mtx.hgr,no,no,3,2,0.03,0.0270223,2.77397,cut,2192,2192,no
kKaHyPar,cage10.mtx.hgr,no,no,4,2,0.03,0.0270223,2.81429,cut,2192,2192,no
kKaHyPar,cage10.mtx.hgr,no,no,5,2,0.03,0.0175469,2.72058,cut,2231,2231,no
kKaHyPar,cage10.mtx.hgr,no,no,6,2,0.03,0.0270223,3.23081,cut,2192,2192,no
kKaHyPar,cage10.mtx.hgr,no,no,7,2,0.03,0.0270223,2.42897,cut,2192,2192,no
kKaHyPar,cage10.mtx.hgr,no,no,8,2,0.03,0.0270223,3.25609,cut,2192,2192,no
kKaHyPar,cage10.mtx.hgr,no,no,9,2,0.03,0.0270223,3.29022,cut,2192,2192,no
kKaHyPar,cage10.mtx.hgr,no,no,0,32,0.03,0.0280112,8.92304,cut,36403,7584,no
kKaHyPar,cage10.mtx.hgr,no,no,1,32,0.03,0.0280112,9.17402,cut,35735,7530,no
kKaHyPar,cage10.mtx.hgr,no,no,2,32,0.03,0.0280112,8.88402,cut,37659,7562,no
kKaHyPar,cage10.mtx.hgr,no,no,3,32,0.03,0.0280112,9.3797,cut,34865,7492,no
kKaHyPar,cage10.mtx.hgr,no,no,4,32,0.03,0.0280112,8.96032,cut,36463,7549,no
kKaHyPar,cage10.mtx.hgr,no,no,5,32,0.03,0.0280112,8.85425,cut,35442,7492,no
kKaHyPar,cage10.mtx.hgr,no,no,6,32,0.03,0.0280112,9.37042,cut,37354,7514,no
kKaHyPar,cage10.mtx.hgr,no,no,7,32,0.03,0.0280112,9.18747,cut,36480,7442,no
kKaHyPar,cage10.mtx.hgr,no,no,8,32,0.03,0.0280112,9.23817,cut,37188,7543,no
kKaHyPar,cage10.mtx.hgr,no,no,9,32,0.03,0.0280112,9.08698,cut,37314,7531,no
kKaHyPar,cage10.mtx.hgr,no,no,0,4,0.03,0.0294737,3.39915,cut,6176,4120,no
kKaHyPar,cage10.mtx.hgr,no,no,1,4,0.03,0.0298246,3.23123,cut,6130,4087,no
kKaHyPar,cage10.mtx.hgr,no,no,2,4,0.03,0.0298246,3.36292,cut,5995,4062,no
kKaHyPar,cage10.mtx.hgr,no,no,3,4,0.03,0.0287719,3.3568,cut,6070,4168,no
kKaHyPar,cage10.mtx.hgr,no,no,4,4,0.03,0.0294737,3.13991,cut,5992,4072,no
kKaHyPar,cage10.mtx.hgr,no,no,5,4,0.03,0.0298246,3.4221,cut,6422,4256,no
kKaHyPar,cage10.mtx.hgr,no,no,6,4,0.03,0.0298246,3.1139,cut,5889,4023,no
kKaHyPar,cage10.mtx.hgr,no,no,7,4,0.03,0.0298246,3.74894,cut,6005,4141,no
kKaHyPar,cage10.mtx.hgr,no,no,8,4,0.03,0.0298246,3.30795,cut,5908,4122,no
kKaHyPar,cage10.mtx.hgr,no,no,9,4,0.03,0.0298246,3.31413,cut,6093,4134,no
kKaHyPar,cage10.mtx.hgr,no,no,0,64,0.03,0.027933,9.26378,cut,45564,8189,no
kKaHyPar,cage10.mtx.hgr,no,no,1,64,0.03,0.027933,9.30015,cut,46338,8248,no
kKaHyPar,cage10.mtx.hgr,no,no,2,64,0.03,0.027933,9.31297,cut,43596,8161,no
kKaHyPar,cage10.mtx.hgr,no,no,3,64,0.03,0.027933,9.57044,cut,46446,8223,no
kKaHyPar,cage10.mtx.hgr,no,no,4,64,0.03,0.027933,9.3105,cut,44926,8093,no
kKaHyPar,cage10.mtx.hgr,no,no,5,64,0.03,0.027933,9.36624,cut,44724,8187,no
kKaHyPar,cage10.mtx.hgr,no,no,6,64,0.03,0.027933,9.56433,cut,47373,8167,no
kKaHyPar,cage10.mtx.hgr,no,no,7,64,0.03,0.027933,9.52394,cut,44307,8180,no
kKaHyPar,cage10.mtx.hgr,no,no,8,64,0.03,0.027933,9.18135,cut,46404,8235,no
kKaHyPar,cage10.mtx.hgr,no,no,9,64,0.03,0.027933,9.32292,cut,47393,8182,no
kKaHyPar,cage10.mtx.hgr,no,no,0,8,0.03,0.0287719,5.12699,cut,12962,5363,no
kKaHyPar,cage10.mtx.hgr,no,no,1,8,0.03,0.0273684,5.07424,cut,12232,5379,no
kKaHyPar,cage10.mtx.hgr,no,no,2,8,0.03,0.0294737,5.19017,cut,11523,5362,no
kKaHyPar,cage10.mtx.hgr,no,no,3,8,0.03,0.0287719,4.89446,cut,11162,5310,no
kKaHyPar,cage10.mtx.hgr,no,no,4,8,0.03,0.0210526,4.97664,cut,11148,5317,no
kKaHyPar,cage10.mtx.hgr,no,no,5,8,0.03,0.0266667,5.05706,cut,11121,5184,no
kKaHyPar,cage10.mtx.hgr,no,no,6,8,0.03,0.0273684,5.06025,cut,11604,5283,no
kKaHyPar,cage10.mtx.hgr,no,no,7,8,0.03,0.0287719,5.03534,cut,12100,5370,no
kKaHyPar,cage10.mtx.hgr,no,no,8,8,0.03,0.0294737,5.13851,cut,13029,5408,no
kKaHyPar,cage10.mtx.hgr,no,no,9,8,0.03,0.0217544,4.92891,cut,12098,5389,no
kKaHyPar,case39.mtx.hgr,no,no,0,128,0.03,0.0285714,1959.84,cut,102158,20830,no
kKaHyPar,case39.mtx.hgr,no,no,1,128,0.03,0.0285714,1992.71,cut,104506,20933,no
kKaHyPar,case39.mtx.hgr,no,no,2,128,0.03,0.0285714,1904,cut,104493,20903,no
kKaHyPar,case39.mtx.hgr,no,no,3,128,0.03,0.0285714,1913.33,cut,97124,20855,no
kKaHyPar,case39.mtx.hgr,no,no,4,128,0.03,0.0285714,1935.52,cut,99167,20923,no
kKaHyPar,case39.mtx.hgr,no,no,5,128,0.03,0.0285714,1956.17,cut,98855,20884,no
kKaHyPar,case39.mtx.hgr,no,no,6,128,0.03,0.0285714,1967.1,cut,101739,20913,no
kKaHyPar,case39.mtx.hgr,no,no,7,128,0.03,0.0285714,1962.37,cut,100769,20906,no
kKaHyPar,case39.mtx.hgr,no,no,8,128,0.03,0.0285714,1934.83,cut,98518,20928,no
kKaHyPar,case39.mtx.hgr,no,no,9,128,0.03,0.0285714,1909.05,cut,105805,20844,no
kKaHyPar,case39.mtx.hgr,no,no,0,16,0.03,0.0230708,273.523,cut,41883,19151,no
kKaHyPar,case39.mtx.hgr,no,no,1,16,0.03,0.0190931,286.411,cut,44835,19155,no
kKaHyPar,case39.mtx.hgr,no,no,2,16,0.03,0.0286396,276.707,cut,47268,19161,no
kKaHyPar,case39.mtx.hgr,no,no,3,16,0.03,0.0222753,280.458,cut,38671,19228,no
kKaHyPar,case39.mtx.hgr,no,no,4,16,0.03,0.0159109,274.136,cut,41509,19116,no
kKaHyPar,case39.mtx.hgr,no,no,5,16,0.03,0.0246619,291.873,cut,42372,19176,no
kKaHyPar,case39.mtx.hgr,no,no,6,16,0.03,0.0230708,279.018,cut,45649,19131,no
kKaHyPar,case39.mtx.hgr,no,no,7,16,0.03,0.0278441,285.521,cut,42219,19115,no
kKaHyPar,case39.mtx.hgr,no,no,8,16,0.03,0.026253,288.531,cut,45865,19195,no
kKaHyPar,case39.mtx.hgr,no,no,9,16,0.03,0.026253,289.036,cut,43169,19218,no
kKaHyPar,case39.mtx.hgr,no,no,0,2,0.03,0.0292421,113.624,cut,10160,10160,no
kKaHyPar,case39.mtx.hgr,no,no,1,2,0.03,0.0282475,115.326,cut,10080,10080,no
kKaHyPar,case39.mtx.hgr,no,no,2,2,0.03,0.0292421,116.748,cut,10218,10218,no
kKaHyPar,case39.mtx.hgr,no,no,3,2,0.03,0.0291426,125.259,cut,10129,10129,no
kKaHyPar,case39.mtx.hgr,no,no,4,2,0.03,0.0299881,101.583,cut,10104,10104,no
kKaHyPar,case39.mtx.hgr,no,no,5,2,0.03,0.0297394,115.81,cut,10217,10217,no
kKaHyPar,case39.mtx.hgr,no,no,6,2,0.03,0.0299881,102.21,cut,9989,9989,no
kKaHyPar,case39.mtx.hgr,no,no,7,2,0.03,0.0293416,112.152,cut,10180,10180,no
kKaHyPar,case39.mtx.hgr,no,no,8,2,0.03,0.0292421,113.468,cut,9960,9960,no
kKaHyPar,case39.mtx.hgr,no,no,9,2,0.03,0.0296399,113.958,cut,10049,10049,no
kKaHyPar,case39.mtx.hgr,no,no,0,32,0.03,0.0294352,562.628,cut,66186,19774,no
kKaHyPar,case39.mtx.hgr,no,no,1,32,0.03,0.0294352,564.835,cut,69425,19871,no
kKaHyPar,case39.mtx.hgr,no,no,2,32,0.03,0.0294352,542.184,cut,72320,19825,no
kKaHyPar,case39.mtx.hgr,no,no,3,32,0.03,0.0294352,587.71,cut,61043,19808,no
kKaHyPar,case39.mtx.hgr,no,no,4,32,0.03,0.0294352,573.963,cut,66170,19755,no
kKaHyPar,case39.mtx.hgr,no,no,5,32,0.03,0.0294352,540.163,cut,56023,19822,no
kKaHyPar,case39.mtx.hgr,no,no,6,32,0.03,0.0294352,519.117,cut,63917,19768,no
kKaHyPar,case39.mtx.hgr,no,no,7,32,0.03,0.0294352,525.813,cut,64293,19812,no
kKaHyPar,case39.mtx.hgr,no,no,8,32,0.03,0.0294352,551.919,cut,54731,19782,no
kKaHyPar,case39.mtx.hgr,no,no,9,32,0.03,0.0278441,556.007,cut,62602,19772,no
kKaHyPar,case39.mtx.hgr,no,no,0,4,0.03,0.0288442,121.818,cut,20848,15348,no
kKaHyPar,case39.mtx.hgr,no,no,1,4,0.03,0.0265566,132.826,cut,19131,15261,no
kKaHyPar,case39.mtx.hgr,no,no,2,4,0.03,0.0271534,132.254,cut,19095,15125,no
kKaHyPar,case39.mtx.hgr,no,no,3,4,0.03,0.0280485,121.015,cut,18011,15192,no
kKaHyPar,case39.mtx.hgr,no,no,4,4,0.03,0.026855,129.223,cut,25582,15343,no
kKaHyPar,case39.mtx.hgr,no,no,5,4,0.03,0.026855,128.32,cut,17434,15354,no
kKaHyPar,case39.mtx.hgr,no,no,6,4,0.03,0.0280485,129.458,cut,21471,15221,no
kKaHyPar,case39.mtx.hgr,no,no,7,4,0.03,0.0299383,139.67,cut,22562,15253,no
kKaHyPar,case39.mtx.hgr,no,no,8,4,0.03,0.0244679,133.813,cut,24448,15199,no
kKaHyPar,case39.mtx.hgr,no,no,9,4,0.03,0.0244679,132.136,cut,23197,15330,no
kKaHyPar,case39.mtx.hgr,no,no,0,64,0.03,0.027027,1261.95,cut,65131,20392,no
kKaHyPar,case39.mtx.hgr,no,no,1,64,0.03,0.027027,1290.64,cut,54971,20506,no
kKaHyPar,case39.mtx.hgr,no,no,2,64,0.03,0.0286169,1239.18,cut,60580,20472,no
kKaHyPar,case39.mtx.hgr,no,no,3,64,0.03,0.027027,1276.34,cut,53178,20489,no
kKaHyPar,case39.mtx.hgr,no,no,4,64,0.03,0.027027,1196.58,cut,57743,20499,no
kKaHyPar,case39.mtx.hgr,no,no,5,64,0.03,0.027027,1337.06,cut,58529,20449,no
kKaHyPar,case39.mtx.hgr,no,no,6,64,0.03,0.027027,1290.83,cut,50842,20490,no
kKaHyPar,case39.mtx.hgr,no,no,7,64,0.03,0.027027,1156.86,cut,60276,20482,no
kKaHyPar,case39.mtx.hgr,no,no,8,64,0.03,0.027027,1326.88,cut,64483,20357,no
kKaHyPar,case39.mtx.hgr,no,no,9,64,0.03,0.027027,1147.21,cut,57521,20488,no
kKaHyPar,case39.mtx.hgr,no,no,0,8,0.03,0.0296399,182.608,cut,28913,17869,no
kKaHyPar,case39.mtx.hgr,no,no,1,8,0.03,0.0266561,179.65,cut,24389,17880,no
kKaHyPar,case39.mtx.hgr,no,no,2,8,0.03,0.0270539,162.87,cut,29486,17797,no
kKaHyPar,case39.mtx.hgr,no,no,3,8,0.03,0.0254625,193.859,cut,32951,17785,no
kKaHyPar,case39.mtx.hgr,no,no,4,8,0.03,0.0258604,177.32,cut,30520,17795,no
kKaHyPar,case39.mtx.hgr,no,no,5,8,0.03,0.0224786,185.35,cut,28848,17768,no
kKaHyPar,case39.mtx.hgr,no,no,6,8,0.03,0.0254625,180.362,cut,30342,17802,no
kKaHyPar,case39.mtx.hgr,no,no,7,8,0.03,0.02407,162.679,cut,26586,17805,no
kKaHyPar,case39.mtx.hgr,no,no,8,8,0.03,0.0196937,183.854,cut,35238,17851,no
kKaHyPar,case39.mtx.hgr,no,no,9,8,0.03,0.0228765,173.859,cut,38702,17797,no
kKaHyPar,ccc.mtx.hgr,no,no,0,128,0.03,0.0286458,16.9267,cut,28862,16736,no
kKaHyPar,ccc.mtx.hgr,no,no,1,128,0.03,0.0286458,16.9203,cut,28344,16645,no
kKaHyPar,ccc.mtx.hgr,no,no,2,128,0.03,0.0286458,16.7313,cut,28235,16426,no
kKaHyPar,ccc.mtx.hgr,no,no,3,128,0.03,0.0286458,17.197,cut,28939,16909,no
kKaHyPar,ccc.mtx.hgr,no,no,4,128,0.03,0.0286458,16.8407,cut,29446,17068,no
kKaHyPar,ccc.mtx.hgr,no,no,5,128,0.03,0.0286458,16.7288,cut,28304,16478,no
kKaHyPar,ccc.mtx.hgr,no,no,6,128,0.03,0.0286458,16.8251,cut,28802,16767,no
kKaHyPar,ccc.mtx.hgr,no,no,7,128,0.03,0.0286458,16.8047,cut,28639,16889,no
kKaHyPar,ccc.mtx.hgr,no,no,8,128,0.03,0.0286458,17.2024,cut,29446,17063,no
kKaHyPar,ccc.mtx.hgr,no,no,9,128,0.03,0.0286458,16.637,cut,29071,17010,no
kKaHyPar,ccc.mtx.hgr,no,no,0,16,0.03,0.000651042,6.75016,cut,16379,8216,no
kKaHyPar,ccc.mtx.hgr,no,no,1,16,0.03,0.00130208,7.05238,cut,16359,8837,no
kKaHyPar,ccc.mtx.hgr,no,no,2,16,0.03,0.0016276,7.06473,cut,16191,9249,no
kKaHyPar,ccc.mtx.hgr,no,no,3,16,0.03,0.000325521,7.07006,cut,16381,8224,no
kKaHyPar,ccc.mtx.hgr,no,no,4,16,0.03,0.0061849,6.81087,cut,16335,8837,no
kKaHyPar,ccc.mtx.hgr,no,no,5,16,0.03,0.0061849,7.1957,cut,16323,9490,no
kKaHyPar,ccc.mtx.hgr,no,no,6,16,0.03,0.00358073,7.32211,cut,16334,9552,no
kKaHyPar,ccc.mtx.hgr,no,no,7,16,0.03,0.00553385,6.81829,cut,16302,9497,no
kKaHyPar,ccc.mtx.hgr,no,no,8,16,0.03,0.00260417,7.30517,cut,16362,8821,no
kKaHyPar,ccc.mtx.hgr,no,no,9,16,0.03,0.00292969,7.06493,cut,16332,8857,no
kKaHyPar,ccc.mtx.hgr,no,no,0,2,0.03,0,0.816766,cut,0,0,no
kKaHyPar,ccc.mtx.hgr,no,no,1,2,0.03,0,0.907858,cut,0,0,no
kKaHyPar,ccc.mtx.hgr,no,no,2,2,0.03,0,0.922139,cut,0,0,no
kKaHyPar,ccc.mtx.hgr,no,no,3,2,0.03,0,0.901459,cut,0,0,no
kKaHyPar,ccc.mtx.hgr,no,no,4,2,0.03,0,0.801262,cut,0,0,no
kKaHyPar,ccc.mtx.hgr,no,no,5,2,0.03,0,0.818295,cut,0,0,no
kKaHyPar,ccc.mtx.hgr,no,no,6,2,0.03,0,0.837323,cut,0,0,no
kKaHyPar,ccc.mtx.hgr,no,no,7,2,0.03,0,0.796361,cut,0,0,no
kKaHyPar,ccc.mtx.hgr,no,no,8,2,0.03,0,0.97094,cut,0,0,no
kKaHyPar,ccc.mtx.hgr,no,no,9,2,0.03,0,0.874614,cut,0,0,no
kKaHyPar,ccc.mtx.hgr,no,no,0,32,0.03,0.00911458,9.55898,cut,21082,12615,no
kKaHyPar,ccc.mtx.hgr,no,no,1,32,0.03,0.0078125,9.74531,cut,21106,12559,no
kKaHyPar,ccc.mtx.hgr,no,no,2,32,0.03,0.0240885,10.1599,cut,21003,12649,no
kKaHyPar,ccc.mtx.hgr,no,no,3,32,0.03,0.0143229,9.86876,cut,20988,12636,no
kKaHyPar,ccc.mtx.hgr,no,no,4,32,0.03,0.016276,9.72453,cut,21125,12562,no
kKaHyPar,ccc.mtx.hgr,no,no,5,32,0.03,0.0208333,10.1833,cut,20967,12656,no
kKaHyPar,ccc.mtx.hgr,no,no,6,32,0.03,0.0169271,9.9247,cut,20982,12570,no
kKaHyPar,ccc.mtx.hgr,no,no,7,32,0.03,0.0175781,9.87128,cut,21086,12540,no
kKaHyPar,ccc.mtx.hgr,no,no,8,32,0.03,0.014974,10.153,cut,21022,12654,no
kKaHyPar,ccc.mtx.hgr,no,no,9,32,0.03,0.0227865,10.1353,cut,21052,12614,no
kKaHyPar,ccc.mtx.hgr,no,no,0,4,0.03,0,2.89111,cut,4096,4096,no
kKaHyPar,ccc.mtx.hgr,no,no,1,4,0.03,0,2.87449,cut,4096,4096,no
kKaHyPar,ccc.mtx.hgr,no,no,2,4,0.03,0,3.00486,cut,4096,4096,no
kKaHyPar,ccc.mtx.hgr,no,no,3,4,0.03,0,2.98029,cut,4096,4096,no
kKaHyPar,ccc.mtx.hgr,no,no,4,4,0.03,0,2.72422,cut,4096,4096,no
kKaHyPar,ccc.mtx.hgr,no,no,5,4,0.03,0,2.8584,cut,4096,4096,no
kKaHyPar,ccc.mtx.hgr,no,no,6,4,0.03,0,2.79289,cut,4096,4096,no
kKaHyPar,ccc.mtx.hgr,no,no,7,4,0.03,0,2.67143,cut,4096,4096,no
kKaHyPar,ccc.mtx.hgr,no,no,8,4,0.03,0,2.9621,cut,4096,4096,no
kKaHyPar,ccc.mtx.hgr,no,no,9,4,0.03,0,2.71059,cut,4096,4096,no
kKaHyPar,ccc.mtx.hgr,no,no,0,64,0.03,0.0273438,13.9378,cut,25130,14463,no
kKaHyPar,ccc.mtx.hgr,no,no,1,64,0.03,0.0286458,14.1211,cut,25144,14621,no
kKaHyPar,ccc.mtx.hgr,no,no,2,64,0.03,0.0299479,14.0702,cut,24952,14346,no
kKaHyPar,ccc.mtx.hgr,no,no,3,64,0.03,0.0299479,14.1898,cut,25052,14754,no
kKaHyPar,ccc.mtx.hgr,no,no,4,64,0.03,0.0260417,13.4252,cut,25024,14357,no
kKaHyPar,ccc.mtx.hgr,no,no,5,64,0.03,0.0286458,14.0051,cut,25048,14432,no
kKaHyPar,ccc.mtx.hgr,no,no,6,64,0.03,0.0273438,13.558,cut,24988,14310,no
kKaHyPar,ccc.mtx.hgr,no,no,7,64,0.03,0.0247396,13.7743,cut,24986,14013,no
kKaHyPar,ccc.mtx.hgr,no,no,8,64,0.03,0.0299479,14.0274,cut,25096,14439,no
kKaHyPar,ccc.mtx.hgr,no,no,9,64,0.03,0.0299479,13.4872,cut,25063,14225,no
kKaHyPar,ccc.mtx.hgr,no,no,0,8,0.03,0.00016276,4.66864,cut,10518,8192,no
kKaHyPar,ccc.mtx.hgr,no,no,1,8,0.03,0.000976562,5.04939,cut,10501,8192,no
kKaHyPar,ccc.mtx.hgr,no,no,2,8,0.03,0.000488281,5.02318,cut,10662,8192,no
kKaHyPar,ccc.mtx.hgr,no,no,3,8,0.03,0.000325521,4.76307,cut,10518,8192,no
kKaHyPar,ccc.mtx.hgr,no,no,4,8,0.03,0.000813802,4.62703,cut,10493,8192,no
kKaHyPar,ccc.mtx.hgr,no,no,5,8,0.03,0.000325521,5.1374,cut,9852,8205,no
kKaHyPar,ccc.mtx.hgr,no,no,6,8,0.03,0.000976562,4.86475,cut,10509,8192,no
kKaHyPar,ccc.mtx.hgr,no,no,7,8,0.03,0.00016276,5.13321,cut,10432,8192,no
kKaHyPar,ccc.mtx.hgr,no,no,8,8,0.03,0.000325521,4.85471,cut,10486,8192,no
kKaHyPar,ccc.mtx.hgr,no,no,9,8,0.03,0.000325521,5.08966,cut,10463,8192,no
kKaHyPar,cfd1.mtx.hgr,no,no,0,128,0.03,0.0289855,54.0881,cut,55327,35785,no
kKaHyPar,cfd1.mtx.hgr,no,no,1,128,0.03,0.0289855,54.3726,cut,58659,36051,no
kKaHyPar,cfd1.mtx.hgr,no,no,2,128,0.03,0.0289855,55.1518,cut,57990,36009,no
kKaHyPar,cfd1.mtx.hgr,no,no,3,128,0.03,0.0289855,54.6578,cut,58169,36145,no
kKaHyPar,cfd1.mtx.hgr,no,no,4,128,0.03,0.0289855,54.4266,cut,55578,36023,no
kKaHyPar,cfd1.mtx.hgr,no,no,5,128,0.03,0.0289855,53.7841,cut,56724,35771,no
kKaHyPar,cfd1.mtx.hgr,no,no,6,128,0.03,0.0289855,54.7762,cut,57433,36256,no
kKaHyPar,cfd1.mtx.hgr,no,no,7,128,0.03,0.0289855,55.659,cut,57136,35867,no
kKaHyPar,cfd1.mtx.hgr,no,no,8,128,0.03,0.0289855,53.7629,cut,56818,35708,no
kKaHyPar,cfd1.mtx.hgr,no,no,9,128,0.03,0.0289855,55.2897,cut,57190,36172,no
kKaHyPar,cfd1.mtx.hgr,no,no,0,16,0.03,0.0298913,21.012,cut,10429,9576,no
kKaHyPar,cfd1.mtx.hgr,no,no,1,16,0.03,0.0298913,24.0747,cut,10786,9806,no
kKaHyPar,cfd1.mtx.hgr,no,no,2,16,0.03,0.0296649,22.766,cut,10611,9714,no
kKaHyPar,cfd1.mtx.hgr,no,no,3,16,0.03,0.0298913,24.4471,cut,11109,10214,no
kKaHyPar,cfd1.mtx.hgr,no,no,4,16,0.03,0.0298913,24.0825,cut,10665,9806,no
kKaHyPar,cfd1.mtx.hgr,no,no,5,16,0.03,0.0298913,24.0494,cut,10761,9985,no
kKaHyPar,cfd1.mtx.hgr,no,no,6,16,0.03,0.0298913,26.3496,cut,10848,9983,no
kKaHyPar,cfd1.mtx.hgr,no,no,7,16,0.03,0.0298913,24.2347,cut,10875,9883,no
kKaHyPar,cfd1.mtx.hgr,no,no,8,16,0.03,0.0298913,24.1299,cut,10956,10073,no
kKaHyPar,cfd1.mtx.hgr,no,no,9,16,0.03,0.0298913,24.6164,cut,11039,10069,no
kKaHyPar,cfd1.mtx.hgr,no,no,0,2,0.03,0.00724638,15.2196,cut,1564,1564,no
kKaHyPar,cfd1.mtx.hgr,no,no,1,2,0.03,0.0289855,12.9324,cut,1554,1554,no
kKaHyPar,cfd1.mtx.hgr,no,no,2,2,0.03,0.00724638,14.2279,cut,1564,1564,no
kKaHyPar,cfd1.mtx.hgr,no,no,3,2,0.03,0.00724638,17.7565,cut,1564,1564,no
kKaHyPar,cfd1.mtx.hgr,no,no,4,2,0.03,0.000905797,20.5438,cut,1908,1908,no
kKaHyPar,cfd1.mtx.hgr,no,no,5,2,0.03,0.00724638,13.537,cut,1564,1564,no
kKaHyPar,cfd1.mtx.hgr,no,no,6,2,0.03,0.00724638,14.1718,cut,1564,1564,no
kKaHyPar,cfd1.mtx.hgr,no,no,7,2,0.03,0.000905797,18.1927,cut,1908,1908,no
kKaHyPar,cfd1.mtx.hgr,no,no,8,2,0.03,0.00724638,17.6633,cut,1564,1564,no
kKaHyPar,cfd1.mtx.hgr,no,no,9,2,0.03,0,6.1165,cut,1564,1564,no
kKaHyPar,cfd1.mtx.hgr,no,no,0,32,0.03,0.0298913,33.0916,cut,22008,18940,no
kKaHyPar,cfd1.mtx.hgr,no,no,1,32,0.03,0.0298913,31.2103,cut,20819,18260,no
kKaHyPar,cfd1.mtx.hgr,no,no,2,32,0.03,0.0298913,31.8258,cut,22140,18971,no
kKaHyPar,cfd1.mtx.hgr,no,no,3,32,0.03,0.0298913,31.6454,cut,22698,19355,no
kKaHyPar,cfd1.mtx.hgr,no,no,4,32,0.03,0.0298913,29.9145,cut,21176,18273,no
kKaHyPar,cfd1.mtx.hgr,no,no,5,32,0.03,0.0298913,33.8884,cut,21407,18514,no
kKaHyPar,cfd1.mtx.hgr,no,no,6,32,0.03,0.0298913,29.1728,cut,20773,18301,no
kKaHyPar,cfd1.mtx.hgr,no,no,7,32,0.03,0.0298913,31.5994,cut,21966,18976,no
kKaHyPar,cfd1.mtx.hgr,no,no,8,32,0.03,0.0298913,31.5944,cut,21770,18957,no
kKaHyPar,cfd1.mtx.hgr,no,no,9,32,0.03,0.0298913,31.92,cut,21405,18654,no
kKaHyPar,cfd1.mtx.hgr,no,no,0,4,0.03,0.0289855,14.0288,cut,3196,3112,no
kKaHyPar,cfd1.mtx.hgr,no,no,1,4,0.03,0.0289855,10.7823,cut,3784,3604,no
kKaHyPar,cfd1.mtx.hgr,no,no,2,4,0.03,0.0289855,11.2799,cut,3196,3112,no
kKaHyPar,cfd1.mtx.hgr,no,no,3,4,0.03,0.0289855,17.0927,cut,3820,3708,no
kKaHyPar,cfd1.mtx.hgr,no,no,4,4,0.03,0.0261549,10.3239,cut,3262,3214,no
kKaHyPar,cfd1.mtx.hgr,no,no,5,4,0.03,0.0144928,19.5041,cut,3828,3724,no
kKaHyPar,cfd1.mtx.hgr,no,no,6,4,0.03,0.0289855,11.6773,cut,3318,3264,no
kKaHyPar,cfd1.mtx.hgr,no,no,7,4,0.03,0.0289855,17.9904,cut,3820,3708,no
kKaHyPar,cfd1.mtx.hgr,no,no,8,4,0.03,0.0287591,26.6942,cut,3810,3702,no
kKaHyPar,cfd1.mtx.hgr,no,no,9,4,0.03,0.0288723,27.3575,cut,3810,3714,no
kKaHyPar,cfd1.mtx.hgr,no,no,0,64,0.03,0.0298913,41.4386,cut,35919,27293,no
kKaHyPar,cfd1.mtx.hgr,no,no,1,64,0.03,0.0298913,40.4756,cut,37210,27400,no
kKaHyPar,cfd1.mtx.hgr,no,no,2,64,0.03,0.0298913,41.295,cut,36111,27219,no
kKaHyPar,cfd1.mtx.hgr,no,no,3,64,0.03,0.0298913,41.0618,cut,37227,27869,no
kKaHyPar,cfd1.mtx.hgr,no,no,4,64,0.03,0.0298913,41.0634,cut,36240,27060,no
kKaHyPar,cfd1.mtx.hgr,no,no,5,64,0.03,0.0298913,40.8005,cut,36813,27723,no
kKaHyPar,cfd1.mtx.hgr,no,no,6,64,0.03,0.0298913,39.9539,cut,35720,27032,no
kKaHyPar,cfd1.mtx.hgr,no,no,7,64,0.03,0.0298913,40.9829,cut,36226,27476,no
kKaHyPar,cfd1.mtx.hgr,no,no,8,64,0.03,0.0298913,41.8554,cut,37427,27994,no
kKaHyPar,cfd1.mtx.hgr,no,no,9,64,0.03,0.0298913,40.5035,cut,36429,27443,no
kKaHyPar,cfd1.mtx.hgr,no,no,0,8,0.03,0.0298913,32.1618,cut,6924,6398,no
kKaHyPar,cfd1.mtx.hgr,no,no,1,8,0.03,0.0298913,34.2641,cut,6911,6444,no
kKaHyPar,cfd1.mtx.hgr,no,no,2,8,0.03,0.0283062,38.6965,cut,7078,6521,no
kKaHyPar,cfd1.mtx.hgr,no,no,3,8,0.03,0.0298913,32.0377,cut,6881,6296,no
kKaHyPar,cfd1.mtx.hgr,no,no,4,8,0.03,0.0297781,30.9823,cut,6708,6080,no
kKaHyPar,cfd1.mtx.hgr,no,no,5,8,0.03,0.0298913,31.5467,cut,6785,6362,no
kKaHyPar,cfd1.mtx.hgr,no,no,6,8,0.03,0.0298913,24.4085,cut,6884,6222,no
kKaHyPar,cfd1.mtx.hgr,no,no,7,8,0.03,0.0298913,23.9187,cut,7035,6551,no
kKaHyPar,cfd1.mtx.hgr,no,no,8,8,0.03,0.0295516,33.3096,cut,6797,6255,no
kKaHyPar,cfd1.mtx.hgr,no,no,9,8,0.03,0.0212862,24.1257,cut,6684,6434,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,0,128,0.03,0.0281426,16373.3,cut,61287,21443,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,1,128,0.03,0.0281426,16389.3,cut,56268,21537,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,2,128,0.03,0.0281426,16427.9,cut,54025,21541,no
kKaHyPar,Chebyshev4.mtx.hgr,no,no,3,128,0.03,0.0281426,16448.1,cut,55510,21332,no
