algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,5,128,0.03,0.0298507,12.1314,cut,34121,32180,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,5,128,0.03,0.0262467,7.61073,cut,8281,2517,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,5,128,0.03,0.0287356,10.0408,cut,27477,22816,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,5,128,0.03,0.0266667,17.1896,cut,53125,50019,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,128,0.03,0.0284757,33.6642,cut,12058,3452,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,128,0.03,0.0263158,12.201,cut,28385,22735,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,128,0.03,0.0295119,18.0174,cut,15373,11471,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,128,0.03,0.0298299,33.7344,cut,46176,44519,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,128,0.03,0.0295429,26.9553,cut,56679,53629,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,128,0.03,0.0293655,30.4922,cut,10164,4443,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,128,0.03,0.0297223,49.1897,cut,72786,68286,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,128,0.03,0.0293859,71.272,cut,75825,8470,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,128,0.03,0.02976,45.9941,cut,78300,70405,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,128,0.03,0.0294306,31.6029,cut,104457,98828,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,5,128,0.03,0.029886,89.6711,cut,68612,9468,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,6,2,0.03,0.0299688,23.3896,cut,6456,6456,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,6,2,0.03,0.0132352,11.9137,cut,1935,1935,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,6,2,0.03,0,0.108276,cut,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,6,2,0.03,0.00369004,5.04497,cut,2904,2904,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,6,2,0.03,0.0298994,202.095,cut,1315,1315,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,6,2,0.03,0.0299594,193.81,cut,1265,1265,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,6,2,0.03,0.0269233,1.13683,cut,109,109,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,2,0.03,0.0294279,62.2345,cut,517,517,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,6,4,0.03,0.00369004,8.86938,cut,5688,5496,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,6,4,0.03,0.0160703,21.8459,cut,11165,8747,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,6,4,0.03,0.0295455,0.198426,cut,55,53,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,6,4,0.03,0.0199676,1.71581,cut,1208,1208,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,6,4,0.03,0.016509,2.23857,cut,4312,4303,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,6,4,0.03,0.0299839,3.42173,cut,710,704,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,6,4,0.03,0.0286722,2.57362,cut,955,663,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,6,4,0.03,0.0292496,1.38358,cut,4620,4465,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,6,4,0.03,0.0297542,0.952332,cut,4747,4653,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,4,0.03,0.0294878,0.683415,cut,5245,5059,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,4,0.03,0.0295936,93.8353,cut,1195,817,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,4,0.03,0.0283925,2.3054,cut,580,364,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,64,0.03,0.0299814,1880.97,cut,25552,12439,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,4,0.03,0.0270954,715.717,cut,1680,1292,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,6,4,0.03,0.00990104,397.572,cut,3656,3624,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,5,64,0.03,0.0298411,664.738,cut,67300,66018,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,6,4,0.03,0.0299997,218.182,cut,4001,3831,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,6,4,0.03,0.029359,0.809531,cut,230,224,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,6,16,0.03,0.010306,4.88205,cut,5424,3786,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,6,16,0.03,0.0272256,74.7384,cut,28707,27263,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,6,16,0.03,0.0296578,5.5885,cut,6704,4799,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,6,32,0.03,0.0195382,5.53363,cut,7351,6855,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,6,32,0.03,0.0298272,290.899,cut,175978,92326,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,6,32,0.03,0.0132979,2.90861,cut,3861,2426,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,6,32,0.03,0.029601,1.73299,cut,997,797,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,5,64,0.03,0.0294542,485.401,cut,79857,79030,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,32,0.03,0.0299764,43.9461,cut,52520,41687,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,32,0.03,0.0299764,43.5217,cut,60115,54323,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,32,0.03,0.0298892,95.8273,cut,19328,9182,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,6,32,0.03,0.0299176,40.5868,cut,32860,32322,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,6,64,0.03,0.0299401,9.25396,cut,12036,7610,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,6,64,0.03,0.0285714,12.5117,cut,18861,11999,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,6,64,0.03,0.0299184,11.0335,cut,15225,9911,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,6,64,0.03,0.029703,14.0056,cut,23432,15165,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,6,64,0.03,0.0218341,6.7046,cut,7242,6376,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,6,64,0.03,0.03,70.3902,cut,61620,53892,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,6,64,0.03,0.0230633,10.265,cut,26314,4480,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,6,64,0.03,0.0297974,85.6138,cut,58268,45905,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,6,32,0.03,0.0299893,512.998,cut,360697,77438,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,6,64,0.03,0.0292096,4.90993,cut,11050,9916,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,6,64,0.03,0.0274914,4.12815,cut,10711,9971,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,64,0.03,0.0168768,29.6113,cut,16160,9304,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,6,64,0.03,0.0299955,16.8639,cut,24744,23936,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,6,64,0.03,0.0297891,45.9533,cut,102000,75263,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,6,64,0.03,0.0298445,20.5175,cut,95516,73382,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,6,64,0.03,0.0297648,40.3148,cut,28646,5407,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,6,64,0.03,0.0299715,184.85,cut,127629,109753,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,6,64,0.03,0.029973,886.511,cut,79018,61661,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,6,128,0.03,0.0299871,658.857,cut,790964,117457,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,6,128,0.03,0.0287081,9.13158,cut,17180,9689,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,6,128,0.03,0.0294659,11.5947,cut,27375,15051,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,6,128,0.03,0.0289855,10.7786,cut,21949,13116,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,64,0.03,0.0297548,584.85,cut,90562,77609,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,7,2,0.03,0,1047.49,cut,2700,2700,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,2,0.03,0.0125976,32.3767,cut,1440,1440,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,2,0.03,0.00707316,50.3022,cut,534,534,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,7,2,0.03,0.020165,239.025,cut,461,461,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,7,8,0.03,0.0289474,1.54091,cut,963,954,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,7,8,0.03,0.00209205,2.69859,cut,1280,1274,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,7,8,0.03,0.024127,1.16173,cut,444,444,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,7,8,0.03,0.029169,10.2283,cut,10206,6105,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,7,8,0.03,0,0.464363,cut,42,42,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,7,8,0.03,0.029996,591.486,cut,1258,925,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,7,8,0.03,0.0207763,3.8806,cut,3387,2549,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,7,8,0.03,0.0293874,6.24969,cut,27667,10580,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,7,32,0.03,0.0295617,7.22241,cut,12859,4513,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,7,32,0.03,0.029572,26.3086,cut,18594,5546,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,7,32,0.03,0.0260281,44.4896,cut,22228,21364,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,7,32,0.03,0.026393,7.51935,cut,11766,6444,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,7,32,0.03,0.0253968,6.35427,cut,10563,7544,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,7,32,0.03,0.029703,8.15703,cut,16506,11461,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,7,32,0.03,0.0292553,8.18979,cut,11495,7956,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,7,32,0.03,0.0294819,14.3118,cut,19137,13184,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,7,32,0.03,0.029148,3.06748,cut,2666,2316,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,7,32,0.03,0.03,48.0098,cut,46008,41644,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,7,32,0.03,0.0296484,60.0554,cut,37747,31395,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,7,32,0.03,0.0266809,17.0615,cut,59733,16625,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,32,0.03,0.0299517,34.3922,cut,37082,36786,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,32,0.03,0.0273823,2.3139,cut,1516,423,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,7,32,0.03,0.0289256,2.13725,cut,9033,7559,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,7,32,0.03,0.0289256,1.69255,cut,10383,8380,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,7,32,0.03,0.029738,287.472,cut,39116,38483,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,7,32,0.03,0.0292347,3.65534,cut,7727,7301,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,32,0.03,0.0262823,27.0715,cut,9799,6998,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,32,0.03,0.0281912,12.4578,cut,25140,23736,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,7,64,0.03,0.0298801,95.7222,cut,40127,34768,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,6,64,0.03,0.0282922,2346.31,cut,27198,13822,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,7,64,0.03,0.0296236,127.038,cut,56102,30599,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,7,64,0.03,0.0298873,186.546,cut,44544,25607,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,7,64,0.03,0.0299401,267.27,cut,64110,33772,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,7,128,0.03,0.0292154,47.7277,cut,147153,78184,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,7,128,0.03,0,0.858418,cut,0,0,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,7,128,0.03,0.0298954,50.3962,cut,175961,49480,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,7,128,0.03,0.0172414,7.6789,cut,24008,11176,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,6,64,0.03,0.0299933,783.337,cut,74250,70458,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,128,0.03,0.0298342,532.375,cut,121464,101867,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,7,128,0.03,0.0299368,417.438,cut,153301,152327,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,128,0.03,0.0299929,383.534,cut,166979,153443,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,7,128,0.03,0.0297398,1363.34,cut,51288,34226,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,128,0.03,0.0299638,1553.81,cut,44053,20466,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,7,128,0.03,0.0299751,657.438,cut,148099,145817,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,128,0.03,0.0299711,521.405,cut,124341,114634,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,128,0.03,0.029928,462.798,cut,152336,151445,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,8,32,0.03,0.0299063,75.2695,cut,80568,77279,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,32,0.03,0.028133,4.12606,cut,3555,1280,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,8,32,0.03,0.0289575,2.36189,cut,16258,11919,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,32,0.03,0.027027,1.66328,cut,16566,12035,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,32,0.03,0.0299231,25.4807,cut,44378,38700,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,8,32,0.03,0.0242678,4.02077,cut,3695,3612,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,8,32,0.03,0.029703,14.343,cut,38919,14310,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,32,0.03,0.0299945,577.736,cut,53363,53278,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,32,0.03,0.0295827,42.1918,cut,18290,5360,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,32,0.03,0.0299764,51.0031,cut,60101,49626,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,32,0.03,0.0299764,28.1821,cut,66544,53299,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,8,32,0.03,0.0221339,679.578,cut,5115,1977,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,8,128,0.03,0.03,61.1614,cut,79401,66669,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,8,128,0.03,0.0298742,126.9,cut,78684,53068,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,8,128,0.03,0.0295508,9.48242,cut,36497,5017,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,8,128,0.03,0.0224719,8.45494,cut,20196,6061,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,8,128,0.03,0.0297974,66.9835,cut,88115,63284,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,8,128,0.03,0.0255537,38.1674,cut,26114,25551,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,128,0.03,0.0297223,47.573,cut,73156,68228,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,8,128,0.03,0.0297107,31.2635,cut,69769,67629,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,8,128,0.03,0.0298235,195.817,cut,84345,37930,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,8,128,0.03,0.028679,36.4888,cut,8371,3500,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,8,128,0.03,0.03,45.054,cut,125552,89392,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,128,0.03,0.0294306,31.2402,cut,101113,98657,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,8,128,0.03,0.0298754,132.455,cut,71635,33725,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,128,0.03,0.0297627,71.4534,cut,68656,8578,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,8,128,0.03,0.02976,47.6537,cut,76918,70274,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,8,128,0.03,0.0296296,121.575,cut,98264,78571,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,128,0.03,0.0294306,31.206,cut,104309,98740,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,8,128,0.03,0.0206186,10.7488,cut,57031,8811,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,9,2,0.03,0.0258907,1.58878,cut,831,831,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,9,2,0.03,0.0186792,4.35806,cut,2741,2741,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,9,2,0.03,0.0171864,5.19562,cut,2394,2394,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,9,2,0.03,0.0152142,9.46668,cut,1866,1866,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,9,2,0.03,0.0173463,3.02026,cut,1323,1323,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,8,128,0.03,0.0294737,29.8425,cut,46732,29528,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,8,128,0.03,0.0242424,14.8936,cut,30550,12368,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,9,2,0.03,0.0285983,20.8681,cut,6435,6435,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,9,2,0.03,0.00636263,6.4957,cut,380,380,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,9,2,0.03,2.21117e-05,4.52602,cut,1206,1206,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,9,2,0.03,0.0132352,12.2629,cut,1935,1935,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,9,2,0.03,0.011875,3.08217,cut,269,269,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,9,2,0.03,0,0.103404,cut,0,0,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,9,2,0.03,0.0208441,1.62317,cut,1928,1928,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,2,0.03,0.0299703,2.53232,cut,2482,2482,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,2,0.03,0.0299954,84.4571,cut,3863,3863,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,9,2,0.03,0.0284816,168.964,cut,1353,1353,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,2,0.03,0.0140227,56.6109,cut,1058,1058,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,2,0.03,0.0293211,1.19111,cut,112,112,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,9,2,0.03,0.029314,62.1021,cut,518,518,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,9,4,0.03,0.0289855,9.73289,cut,3708,3584,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,9,4,0.03,0.0279253,4.08697,cut,826,818,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,2,0.03,0.0299943,230.952,cut,5364,5364,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,9,2,0.03,0.0297542,1.22213,cut,3170,3170,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,9,4,0.03,0.0266489,0.749941,cut,159,159,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,9,4,0.03,0.0299791,21.5162,cut,458,446,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,9,4,0.03,0.0296192,2.16398,cut,3982,2956,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,9,4,0.03,0.021273,4.18589,cut,4509,4226,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,9,4,0.03,0.0297387,3.73143,cut,2334,2105,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,9,4,0.03,0.0299713,10.0964,cut,3930,3485,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,9,4,0.03,0.0167547,25.5929,cut,2448,2448,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,9,4,0.03,0.0259218,0.590546,cut,136,125,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,9,4,0.03,0.0145482,1.85761,cut,2320,2204,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,9,4,0.03,0.0299804,10.2963,cut,5875,5184,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,9,4,0.03,0.00896861,0.819338,cut,285,285,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,9,4,0.03,0.000136593,1.00879,cut,966,952,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,9,4,0.03,0.0298228,11.4573,cut,4757,4496,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,9,4,0.03,0.0292837,12.3919,cut,6471,6052,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,9,4,0.03,0.018764,10.7326,cut,4177,3380,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,9,4,0.03,0.0295469,34.5104,cut,12611,12409,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,9,4,0.03,0.028694,3.78279,cut,2499,1886,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,9,4,0.03,0.0199676,1.71916,cut,1208,1208,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,9,4,0.03,0.0214001,0.214105,cut,240,240,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,9,4,0.03,0.0265033,4.08293,cut,3500,3453,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,9,4,0.03,0.015184,24.2024,cut,6019,5024,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,9,4,0.03,0.0106383,3.55829,cut,1187,766,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,9,4,0.03,0.0275726,18.5053,cut,1716,1690,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,9,4,0.03,0.0253651,8.17724,cut,1256,974,no
