algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,2,16,0.03,0.0291878,2.02312,km1,1111,1097,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,2,16,0.03,0.0264172,10.5897,km1,11877,10584,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,2,16,0.03,0.0016,0.674597,km1,90,90,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,2,16,0.03,0.0285487,145.369,km1,2047,1669,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,2,16,0.03,0.0125604,7.78915,km1,4100,3938,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,16,0.03,0.029713,761.157,km1,21305,20499,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,2,16,0.03,0.0298013,37.249,km1,30509,13580,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,2,32,0.03,0.029572,54.1252,km1,12378,6422,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,2,32,0.03,0.0275898,17.0809,km1,22690,21826,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,2,32,0.03,0.0293255,13.9888,km1,8932,6882,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,2,32,0.03,0.0294352,170.064,km1,24012,21075,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,16,0.03,0.0299947,2246.02,km1,4592,4515,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,2,32,0.03,0.0297872,2005.42,km1,110786,61765,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,2,32,0.03,0.0298601,44.5817,km1,51524,44001,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,2,32,0.03,0,0.465585,km1,0,0,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,2,32,0.03,0.0298954,71.8413,km1,35983,29049,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,2,64,0.03,0.0298842,26.0219,km1,21461,21267,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,2,64,0.03,0.029873,19.5718,km1,22616,22326,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,2,64,0.03,0.0295276,12.0662,km1,4202,2677,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,2,64,0.03,0.029722,15.4003,km1,18969,18526,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,2,64,0.03,0.0298941,55.3355,km1,14004,13282,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,64,0.03,0.0296736,34.5931,km1,26463,25690,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,64,0.03,0.029656,24.372,km1,52915,52087,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,64,0.03,0.0280666,115.578,km1,13496,13252,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,16,0.03,0.0295598,1782.52,km1,18555,18552,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,16,0.03,0.0297151,590.119,km1,19270,18778,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,2,128,0.03,0.029361,39.1355,km1,26010,24124,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,128,0.03,0.0297852,41.4164,km1,18024,17896,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,2,128,0.03,0.0282486,17.444,km1,19836,14763,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,2,128,0.03,0.0273224,19.8993,km1,20886,18122,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,128,0.03,0.0163934,6.68581,km1,12159,11038,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,2,64,0.03,0.0299964,2659.79,km1,18955,18779,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,128,0.03,0.029831,727.799,km1,9114,5598,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,128,0.03,0.0266667,69.4107,km1,32662,31626,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,128,0.03,0.026087,60.828,km1,84199,78351,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,2,128,0.03,0.0295686,469.097,km1,21647,11731,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,64,0.03,0.0299071,854.737,km1,80402,80251,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,128,0.03,0.0297862,382.266,km1,140184,136307,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,128,0.03,0.0297791,187.158,km1,151794,148905,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,128,0.03,0.0286299,12.1347,km1,3421,2958,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,3,2,0.03,0.0267861,52.2812,km1,1284,1284,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,3,2,0.03,0.0298501,5.862,km1,2163,2163,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,64,0.03,0.029583,507.116,km1,80562,79686,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,3,2,0.03,0.0282475,238.013,km1,10220,10220,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,3,2,0.03,0.0289855,10.1815,km1,1554,1554,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,3,2,0.03,0.0129972,1.52202,km1,625,625,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,3,2,0.03,0.00262135,2.91422,km1,1451,1451,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,3,2,0.03,0.0289124,2.13282,km1,1062,1062,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,3,2,0.03,0.0127469,3.78653,km1,2080,2080,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,3,2,0.03,0.0258907,2.73533,km1,831,831,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,3,2,0.03,0,6.57447,km1,1849,1849,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,3,2,0.03,0.0186792,8.59759,km1,2741,2741,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,3,2,0.03,0.0235552,12.3682,km1,2311,2311,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,3,2,0.03,0.0127442,22.6581,km1,2569,2569,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,3,2,0.03,0,9.25907,km1,1958,1958,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,2,0.03,0.0152142,9.52197,km1,1866,1866,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,3,2,0.03,0.00560617,0.412924,km1,97,97,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,3,2,0.03,6.83013e-05,0.860336,km1,484,484,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,3,2,0.03,0,34.6775,km1,6400,6400,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,3,2,0.03,0.0249223,3.04265,km1,700,700,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,3,2,0.03,0.00302655,43.9439,km1,1777,1777,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,3,2,0.03,0.0186408,2.29753,km1,1369,1369,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,3,2,0.03,0.0299949,44.5267,km1,6600,6600,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,3,2,0.03,0.0298753,7.17161,km1,2148,2148,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,3,2,0.03,0,0.171504,km1,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,3,2,0.03,0.00369004,4.4543,km1,2904,2904,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,3,2,0.03,0.0156965,25.861,km1,4256,4256,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,3,2,0.03,0.00239929,0.0953204,km1,10,10,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,3,2,0.03,0.00472271,0.851032,km1,408,408,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,3,2,0.03,0.0272035,0.181522,km1,96,96,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,3,2,0.03,0.0103098,5.47074,km1,1745,1745,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,3,2,0.03,0.00062561,24.2303,km1,811,811,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,3,2,0.03,0,1.30199,km1,382,382,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,3,2,0.03,0.00525237,4.55898,km1,340,340,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,3,2,0.03,2.21117e-05,2.77849,km1,1206,1206,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,3,2,0.03,0.0299926,2.3557,km1,289,289,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,3,2,0.03,0.0208441,2.48668,km1,1928,1928,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,3,2,0.03,0.0256761,1.4992,km1,1932,1932,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,3,2,0.03,0.0298077,3.69502,km1,74,74,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,3,2,0.03,0.0298555,2.76471,km1,158,158,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,3,2,0.03,0.0257105,2.13863,km1,162,162,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,3,2,0.03,0.0296157,2.12439,km1,419,419,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,3,2,0.03,0.0299715,5.26035,km1,2333,2333,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,3,2,0.03,0.00341665,1.25807,km1,2262,2262,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,3,2,0.03,0.0202423,2.09223,km1,369,369,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,3,2,0.03,0.0299851,4.21564,km1,2350,2350,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,3,2,0.03,0.0299551,4.30103,km1,2477,2477,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,2,0.03,0.0264667,8.95518,km1,814,814,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,3,2,0.03,0.0165433,5.12448,km1,2231,2231,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,3,2,0.03,0.0299332,3.64704,km1,2561,2561,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,3,2,0.03,0.0140826,77.0507,km1,1018,1018,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,3,2,0.03,0.0155089,326.617,km1,3632,3632,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,3,2,0.03,0.0147329,263.83,km1,3512,3512,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,2,0.03,0.0173676,11.6372,km1,1042,1042,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,2,0.03,0.00623171,27.7372,km1,3007,3007,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,2,0.03,0.0279296,89.9468,km1,4681,4681,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,2,0.03,0.0292641,53.4808,km1,1510,1510,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,3,2,0.03,0.0272866,1.65952,km1,277,277,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,64,0.03,0.029946,1853.27,km1,18293,18123,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,3,4,0.03,0,0.180458,km1,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,3,4,0.03,0.00150335,4.51855,km1,5688,5496,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,3,4,0.03,0.0200411,31.9305,km1,9009,8734,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,3,4,0.03,0.0295455,0.184645,km1,56,56,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,3,4,0.03,0.000177305,1.63848,km1,768,768,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,3,4,0.03,0.0135793,2.4235,km1,885,885,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,3,4,0.03,4.42223e-05,3.30895,km1,3018,2982,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,3,4,0.03,0.00658305,2.65067,km1,663,642,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,3,4,0.03,0.0149743,4.74241,km1,4022,4018,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,3,4,0.03,0.0189978,3.07754,km1,4286,4278,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,3,4,0.03,0.0246578,3.22486,km1,285,285,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,3,4,0.03,0.0227681,4.95362,km1,734,730,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,3,4,0.03,0.0013548,2.78622,km1,689,656,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,3,4,0.03,0.0244187,8.1115,km1,4256,4244,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,3,4,0.03,0.0299534,3.13437,km1,4192,4167,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,4,0.03,0.0295747,15.4301,km1,1838,1822,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,3,4,0.03,0.0292276,3.87633,km1,601,415,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,4,0.03,0.0289697,11.6091,km1,1006,876,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,4,0.03,0.0271827,11.8583,km1,680,668,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,4,0.03,0.0101416,1.82483,km1,519,462,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,4,0.03,0.0290336,2.91516,km1,1194,1135,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,4,0.03,0.0290241,237.245,km1,1132,1082,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,4,0.03,0.0299826,8.3074,km1,1834,1828,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,4,0.03,0.0176878,7.78184,km1,3108,3072,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,4,0.03,0.0299277,77.5828,km1,13781,13696,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,3,4,0.03,0.0140198,41.2596,km1,15575,15540,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,4,0.03,0.0298671,49.0247,km1,1795,1760,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,3,2,0.03,0.0291558,1204.54,km1,546,546,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,3,4,0.03,0.0293619,64.5607,km1,10458,10246,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,3,4,0.03,0.0213995,2.62033,km1,1237,1219,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,3,8,0.03,0.0266226,53.09,km1,11080,11020,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,3,4,0.03,0.0299993,402.29,km1,14076,14070,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,3,8,0.03,0.028914,2.92547,km1,4129,3825,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,3,8,0.03,0.03,50.7353,km1,16549,13930,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,3,8,0.03,0.0255013,54.0212,km1,4220,2834,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,3,8,0.03,0.0289749,8.50409,km1,5168,4642,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,3,8,0.03,0.0255461,119.668,km1,16570,16278,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,8,0.03,0.0298507,35.1147,km1,20687,20034,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,3,8,0.03,0.0296924,284.297,km1,14263,13538,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,3,8,0.03,0.018613,22.4423,km1,3624,3560,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,8,0.03,0.0299787,1272.74,km1,46256,37000,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,3,8,0.03,0.0279503,6.64317,km1,5208,4751,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,3,8,0.03,0.0293411,61.3624,km1,22245,20759,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,3,8,0.03,0.0295935,1381.36,km1,2591,2527,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,3,8,0.03,0.0295352,848.304,km1,8688,8615,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,16,0.03,0.0291389,1481.58,km1,18747,18740,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,16,0.03,0.0215332,2.45722,km1,673,660,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,16,0.03,0.0292347,3.2466,km1,4159,4158,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,16,0.03,0.0296622,41.2852,km1,13362,12836,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,3,32,0.03,0.0292347,6.99499,km1,7297,7277,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,32,0.03,0.0292096,5.19564,km1,7548,7493,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,32,0.03,0.0266382,35.2808,km1,6903,6903,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,32,0.03,0.0289839,43.8319,km1,19284,18595,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,8,0.03,0.0295459,485.669,km1,10367,9763,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,3,32,0.03,0.0299715,232.514,km1,71305,69612,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,32,0.03,0.0296494,210.821,km1,10347,6307,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,3,32,0.03,0.0299682,299.235,km1,64890,64065,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,3,32,0.03,0.0299063,179.717,km1,70803,69405,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,8,0.03,0.0290832,1363.74,km1,2217,2176,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,3,64,0.03,0.0299401,1255.16,km1,48411,39304,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,3,64,0.03,0.0293486,27.9602,km1,13698,12890,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,3,64,0.03,0.0299933,852.089,km1,78940,78788,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,64,0.03,0.0296692,440.323,km1,78908,78003,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,3,64,0.03,0.0299325,571.933,km1,145264,130004,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,64,0.03,0.0298422,2028.41,km1,17896,17738,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,64,0.03,0.0299218,711.492,km1,75875,75848,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,4,2,0.03,2.21117e-05,2.05588,km1,1206,1206,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,4,2,0.03,0.0208441,1.88298,km1,1928,1928,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,4,2,0.03,0.0282432,2.07439,km1,73,73,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,4,2,0.03,0.0290965,2.09893,km1,216,216,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,4,2,0.03,0.0140826,55.1654,km1,1018,1018,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,4,2,0.03,0.0299954,95.5672,km1,3878,3878,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,4,2,0.03,0.0299943,80.156,km1,3496,3496,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,2,0.03,0.0290471,0.888243,km1,128,128,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,2,0.03,0.0169189,14.9074,km1,2500,2500,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,4,2,0.03,0.0136532,11.6472,km1,6921,6921,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,2,0.03,0.0287527,7.71836,km1,8826,8826,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,2,0.03,0.00319594,3.08732,km1,101,101,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,4,2,0.03,0.0213588,4.86804,km1,29,29,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,4,2,0.03,0.0286297,43.3583,km1,1078,1078,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,2,0.03,0.0299984,90.7153,km1,7232,7232,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,2,0.03,0,25.793,km1,7121,7121,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,2,0.03,0.0259269,10.7674,km1,2788,2788,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,2,0.03,0.0126108,13.2782,km1,3037,3037,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,2,0.03,0.0292772,72.7199,km1,818,818,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,4,2,0.03,0.0279296,88.2289,km1,4681,4681,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,4,4,0.03,0.0259559,61.393,km1,4360,4330,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,4,4,0.03,0.03,32.3653,km1,9613,8750,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,4,4,0.03,0.0286807,17.6024,km1,1086,989,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,4,4,0.03,0.0220968,18.5178,km1,1604,1246,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,4,4,0.03,0.0298766,99.849,km1,12661,12490,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,4,4,0.03,0.0290229,179.358,km1,5205,5198,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,4,4,0.03,0.0293177,1254,km1,9025,8651,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,4,4,0.03,0.0226214,65.7088,km1,4985,4983,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,4,8,0.03,0.0299858,54.0675,km1,12398,11977,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,4,8,0.03,0.0275525,87.5831,km1,3930,3928,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,4,8,0.03,0.011482,15.6404,km1,10944,9407,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,4,8,0.03,0.0298507,28.9763,km1,20581,20015,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,4,8,0.03,0.0299832,5.79859,km1,2558,2549,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,4,8,0.03,0.0282199,5.0338,km1,1337,1215,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,4,8,0.03,0.0299688,6.09659,km1,6845,6811,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,4,8,0.03,0.0299688,3.71192,km1,7342,7154,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,4,8,0.03,0.0293274,4.3861,km1,1226,1118,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,4,8,0.03,0.0298368,3.95645,km1,6899,6733,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,8,0.03,0.0284866,23.4546,km1,6353,6332,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,4,8,0.03,0.02912,157.569,km1,4720,4720,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,8,0.03,0.0247704,6.18177,km1,1079,789,no
